pair_uid,row_kind,track,parent_pair_uid,review_label,seller_uid_left,seller_uid_right,split_name,component_id,fold,evidence_type,silver_train_only,training_sample_weight,seed,variant_index,transform,synthetic_train_only,synthetic_split_name,identifier_redacted_e5_cosine,clean_token_jaccard,clean_char3_jaccard,clean_title_token_jaccard,clean_description_token_jaccard,clean_category_token_jaccard,clean_text_length_gap_ratio,clean_segment_count_gap_ratio,clean_field_presence_match_fraction
market_item.xlsx|茶马古道|seller_raw:/shop/414687||market_item.xlsx|茶马古道|seller_raw:/shop/441741,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/414687,market_item.xlsx|茶马古道|seller_raw:/shop/441741,test,zh_target_strict_cc_704ee63bd03799a9,,ordinary_negative,,1.000000000000,,,,0,,0.939138054848,0.153846153846,0.044444444444,0.500000000000,0.000000000000,1.000000000000,0.358024691358,0.000000000000,0.600000000000
market_item.xlsx|茶马古道|seller_raw:/shop/414692||market_item.xlsx|茶马古道|seller_raw:/shop/457737,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/414692,market_item.xlsx|茶马古道|seller_raw:/shop/457737,test,zh_target_strict_cc_342a75a9e24f79c3,,ordinary_negative,,1.000000000000,,,,0,,0.882995843887,0.142857142857,0.046511627907,0.225806451613,0.115942028986,0.500000000000,0.782051282051,0.500000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/414692||market_item.xlsx|茶马古道|seller_raw:/shop/466869,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/414692,market_item.xlsx|茶马古道|seller_raw:/shop/466869,test,zh_target_strict_cc_342a75a9e24f79c3,,same_controller_component_anchor,,1.000000000000,,,,0,,0.935744166374,0.187500000000,0.071428571429,0.250000000000,0.173913043478,1.000000000000,0.180722891566,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/415759||market_item.xlsx|茶马古道|seller_raw:/shop/421078,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/415759,market_item.xlsx|茶马古道|seller_raw:/shop/421078,test,zh_target_strict_cc_2046f486c496eae3,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.913309991360,0.354838709677,0.083870967742,0.384615384615,0.381818181818,1.000000000000,0.761403508772,0.166666666667,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/416187||market_item.xlsx|茶马古道|seller_raw:/shop/419918,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/416187,market_item.xlsx|茶马古道|seller_raw:/shop/419918,test,zh_target_strict_cc_6591dbb8a019e457,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.935426235199,0.358024691358,0.109195402299,0.111111111111,0.384615384615,0.500000000000,0.118644067797,0.500000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/417948||market_item.xlsx|茶马古道|seller_raw:/shop/443512,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/417948,market_item.xlsx|茶马古道|seller_raw:/shop/443512,test,zh_target_strict_cc_66934ceb656bca66,,ordinary_negative,,1.000000000000,,,,0,,0.908363401890,0.282608695652,0.012048192771,0.250000000000,0.150000000000,1.000000000000,0.792452830189,0.333333333333,0.800000000000
market_item.xlsx|茶马古道|seller_raw:/shop/418181||market_item.xlsx|茶马古道|seller_raw:/shop/438380,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/418181,market_item.xlsx|茶马古道|seller_raw:/shop/438380,test,zh_target_strict_cc_6373485ac6f2a7aa,,ordinary_negative,,1.000000000000,,,,0,,0.910551488400,0.111111111111,0.041095890411,0.161290322581,0.000000000000,0.000000000000,0.700680272109,0.200000000000,0.800000000000
market_item.xlsx|茶马古道|seller_raw:/shop/418396||market_item.xlsx|茶马古道|seller_raw:/shop/437662,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/418396,market_item.xlsx|茶马古道|seller_raw:/shop/437662,test,zh_target_strict_cc_b5533b0c514ceb6b,,ordinary_negative,,1.000000000000,,,,0,,0.885209560394,0.159420289855,0.016949152542,0.214285714286,0.062500000000,0.500000000000,0.755102040816,0.615384615385,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/419443||market_item.xlsx|茶马古道|seller_raw:/shop/452666,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/419443,market_item.xlsx|茶马古道|seller_raw:/shop/452666,test,zh_target_strict_cc_40d09714ebb42cf5,,ordinary_negative,,1.000000000000,,,,0,,0.891900897026,0.162500000000,0.016042780749,0.171428571429,0.075757575758,0.500000000000,0.690962099125,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/419606||market_item.xlsx|茶马古道|seller_raw:/shop/456412,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/419606,market_item.xlsx|茶马古道|seller_raw:/shop/456412,test,zh_target_strict_cc_ed2acc5612a355db,,ordinary_negative,,1.000000000000,,,,0,,0.837453007698,0.031578947368,0.001592356688,0.055555555556,0.021917808219,0.333333333333,0.982584784601,0.814814814815,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/421090||market_item.xlsx|茶马古道|seller_raw:/shop/464047,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/421090,market_item.xlsx|茶马古道|seller_raw:/shop/464047,test,zh_target_strict_cc_d7d4d1c8a43d5c87,,template_clone_not_controller,,1.000000000000,,,,0,,0.878506660461,0.082508250825,0.035126234907,0.223214285714,0.000000000000,0.250000000000,0.962065331928,0.928571428571,0.600000000000
market_item.xlsx|茶马古道|seller_raw:/shop/421560||market_item.xlsx|茶马古道|seller_raw:/shop/458931,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/421560,market_item.xlsx|茶马古道|seller_raw:/shop/458931,test,zh_target_strict_cc_b1d256f47794758c,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.940956354141,0.213114754098,0.130434782609,0.317073170732,0.230088495575,0.181818181818,0.859806629834,0.895833333333,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/421728||market_item.xlsx|茶马古道|seller_raw:/shop/434089,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/421728,market_item.xlsx|茶马古道|seller_raw:/shop/434089,test,zh_target_strict_cc_65822ca15af01893,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.896522402763,0.252475247525,0.006036217304,0.088235294118,0.177419354839,0.166666666667,0.368115942029,0.800000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/421728||market_item.xlsx|茶马古道|seller_raw:/shop/437791,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/421728,market_item.xlsx|茶马古道|seller_raw:/shop/437791,test,zh_target_strict_cc_65822ca15af01893,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.874705553055,0.192771084337,0.023640661939,0.118421052632,0.152671755725,0.166666666667,0.634782608696,0.520000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/422163||market_item.xlsx|茶马古道|seller_raw:/shop/5950,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/422163,market_item.xlsx|茶马古道|seller_raw:/shop/5950,test,zh_target_strict_cc_4553c3d98607657e,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.939583599567,0.481865284974,0.233146067416,0.200000000000,0.483695652174,1.000000000000,0.035874439462,0.166666666667,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/422791||market_item.xlsx|茶马古道|seller_raw:/shop/445671,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/422791,market_item.xlsx|茶马古道|seller_raw:/shop/445671,test,zh_target_strict_cc_b7419416325c57ab,,ordinary_negative,,1.000000000000,,,,0,,0.880118727684,0.227272727273,0.040540540541,0.151515151515,0.190476190476,0.500000000000,0.842857142857,0.500000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/422845||market_item.xlsx|茶马古道|seller_raw:/shop/438232,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/422845,market_item.xlsx|茶马古道|seller_raw:/shop/438232,test,zh_target_strict_cc_3192ad578e3f6d7d,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.895371079445,0.157894736842,0.041095890411,0.222222222222,0.176470588235,0.000000000000,0.582191780822,0.444444444444,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/422845||market_item.xlsx|茶马古道|seller_raw:/shop/882,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/422845,market_item.xlsx|茶马古道|seller_raw:/shop/882,test,zh_target_strict_cc_3192ad578e3f6d7d,,ordinary_negative,,1.000000000000,,,,0,,0.900535464287,0.219512195122,0.054054054054,0.240000000000,0.131578947368,1.000000000000,0.301369863014,0.444444444444,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/424569||market_item.xlsx|茶马古道|seller_raw:/shop/433338,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/424569,market_item.xlsx|茶马古道|seller_raw:/shop/433338,test,zh_target_strict_cc_6a07aade507c8275,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.957045912743,0.416666666667,0.280487804878,0.259259259259,0.447368421053,1.000000000000,0.439306358382,0.444444444444,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/424813||market_item.xlsx|茶马古道|seller_raw:/shop/463820,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/424813,market_item.xlsx|茶马古道|seller_raw:/shop/463820,test,zh_target_strict_cc_674a834cf48d60c6,,ordinary_negative,,1.000000000000,,,,0,,0.870188593864,0.119402985075,0.017857142857,0.272727272727,0.017857142857,1.000000000000,0.683908045977,0.333333333333,0.800000000000
market_item.xlsx|茶马古道|seller_raw:/shop/425001||market_item.xlsx|茶马古道|seller_raw:/shop/460340,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/425001,market_item.xlsx|茶马古道|seller_raw:/shop/460340,test,zh_target_strict_cc_ea8602e2b119718d,,ordinary_negative,,1.000000000000,,,,0,,0.940680325031,0.259259259259,0.053497942387,0.371428571429,0.184466019417,0.500000000000,0.201201201201,0.285714285714,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/425306||market_item.xlsx|茶马古道|seller_raw:/shop/431483,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/425306,market_item.xlsx|茶马古道|seller_raw:/shop/431483,test,zh_target_strict_cc_52e8499fecad5f78,,ordinary_negative,,1.000000000000,,,,0,,0.920070528984,0.205479452055,0.065789473684,0.363636363636,0.073529411765,0.714285714286,0.831034482759,0.545454545455,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/425485||market_item.xlsx|茶马古道|seller_raw:/shop/451071,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/425485,market_item.xlsx|茶马古道|seller_raw:/shop/451071,test,zh_target_strict_cc_0bc41b96c5f8bb47,,ordinary_negative,,1.000000000000,,,,0,,0.876038789749,0.166666666667,0.049180327869,0.235294117647,0.178571428571,0.000000000000,0.445544554455,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/426271||market_item.xlsx|茶马古道|seller_raw:/shop/452669,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/426271,market_item.xlsx|茶马古道|seller_raw:/shop/452669,test,zh_target_strict_cc_306531f70f2da1ee,,ordinary_negative,,1.000000000000,,,,0,,0.882769584656,0.157894736842,0.027397260274,0.142857142857,0.000000000000,0.500000000000,0.065217391304,0.375000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/426822||market_item.xlsx|茶马古道|seller_raw:/shop/428039,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/426822,market_item.xlsx|茶马古道|seller_raw:/shop/428039,test,zh_target_strict_cc_704ee63bd03799a9,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.915324568748,0.218884120172,0.051649928264,0.123076923077,0.212264150943,0.500000000000,0.569718731299,0.285714285714,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/427108||market_item.xlsx|茶马古道|seller_raw:/shop/441122,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/427108,market_item.xlsx|茶马古道|seller_raw:/shop/441122,test,zh_target_strict_cc_cf71a2f5e1e0cc3f,,public_contact_or_url_noise,,1.000000000000,,,,0,,0.920041322708,0.305439330544,0.191642651297,0.164383561644,0.298701298701,1.000000000000,0.742932281394,0.600000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/427129||market_item.xlsx|茶马古道|seller_raw:/shop/428431,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/427129,market_item.xlsx|茶马古道|seller_raw:/shop/428431,test,zh_target_strict_cc_49a9fd9c2efe96f3,,ordinary_negative,,1.000000000000,,,,0,,0.965791821480,0.435897435897,0.158730158730,0.600000000000,0.405405405405,1.000000000000,0.315789473684,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/427639||market_item.xlsx|茶马古道|seller_raw:/shop/449500,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/427639,market_item.xlsx|茶马古道|seller_raw:/shop/449500,test,zh_target_strict_cc_1cc5903a0c002e5e,,ordinary_negative,,1.000000000000,,,,0,,0.893922209740,0.160000000000,0.060606060606,0.190476190476,0.200000000000,0.000000000000,0.326530612245,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/427847||market_item.xlsx|茶马古道|seller_raw:/shop/466436,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/427847,market_item.xlsx|茶马古道|seller_raw:/shop/466436,test,zh_target_strict_cc_b72a6346e8d67863,,ordinary_negative,,1.000000000000,,,,0,,0.917219758034,0.136363636364,0.035087719298,0.171428571429,0.136363636364,1.000000000000,0.646666666667,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/428039,market_item.xlsx|茶马古道|seller_raw:/shop/436689,test,zh_target_strict_cc_704ee63bd03799a9,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.932414770126,0.216666666667,0.115894039735,0.272727272727,0.151515151515,0.500000000000,0.614742698192,0.607142857143,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/438208,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/428039,market_item.xlsx|茶马古道|seller_raw:/shop/438208,test,zh_target_strict_cc_704ee63bd03799a9,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.874831855297,0.060606060606,0.025316455696,0.193548387097,0.000000000000,0.500000000000,0.927677329624,0.821428571429,0.600000000000
market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/438537,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/428039,market_item.xlsx|茶马古道|seller_raw:/shop/438537,test,zh_target_strict_cc_704ee63bd03799a9,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.871493220329,0.076923076923,0.012195121951,0.166666666667,0.000000000000,0.500000000000,0.894297635605,0.750000000000,0.600000000000
market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/441741,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/428039,market_item.xlsx|茶马古道|seller_raw:/shop/441741,test,zh_target_strict_cc_704ee63bd03799a9,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.874831855297,0.060606060606,0.025316455696,0.193548387097,0.000000000000,0.500000000000,0.927677329624,0.821428571429,0.600000000000
market_item.xlsx|茶马古道|seller_raw:/shop/428560||market_item.xlsx|茶马古道|seller_raw:/shop/428784,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/428560,market_item.xlsx|茶马古道|seller_raw:/shop/428784,test,zh_target_strict_cc_01427c5f15d773dc,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.876664876938,0.120967741935,0.015037593985,0.011904761905,0.108108108108,0.333333333333,0.069351230425,0.095238095238,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/428787||market_item.xlsx|茶马古道|seller_raw:/shop/7157,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/428787,market_item.xlsx|茶马古道|seller_raw:/shop/7157,test,zh_target_strict_cc_fc848a24745bb845,,ordinary_negative,,1.000000000000,,,,0,,0.877717256546,0.036585365854,0.001945525292,0.030769230769,0.027027027027,0.500000000000,0.962585034014,0.900000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/430880||market_item.xlsx|茶马古道|seller_raw:/shop/439807,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/430880,market_item.xlsx|茶马古道|seller_raw:/shop/439807,test,zh_target_strict_cc_79f502d327c6ed31,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.867656826973,0.062992125984,0.001869158879,0.031578947368,0.042735042735,0.333333333333,0.918367346939,0.800000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/431241||market_item.xlsx|茶马古道|seller_raw:/shop/456224,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/431241,market_item.xlsx|茶马古道|seller_raw:/shop/456224,test,zh_target_strict_cc_f858157159d39cf0,,ordinary_negative,,1.000000000000,,,,0,,0.895779252052,0.076470588235,0.014450867052,0.140000000000,0.031645569620,0.600000000000,0.841935483871,0.588235294118,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/432919||market_item.xlsx|茶马古道|seller_raw:/shop/8466,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/432919,market_item.xlsx|茶马古道|seller_raw:/shop/8466,test,zh_target_strict_cc_e8b18a20dab3af3d,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.939206719398,0.411483253589,0.394197952218,0.466666666667,0.413265306122,1.000000000000,0.041739130435,0.391304347826,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/433600||market_item.xlsx|茶马古道|seller_raw:/shop/439425,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/433600,market_item.xlsx|茶马古道|seller_raw:/shop/439425,test,zh_target_strict_cc_5f218d700a7d7a8b,,template_clone_not_controller,,1.000000000000,,,,0,,0.919232010841,0.423592493298,0.141681901280,0.140350877193,0.407932011331,0.500000000000,0.529928610653,0.571428571429,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/434211||market_item.xlsx|茶马古道|seller_raw:/shop/452236,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/434211,market_item.xlsx|茶马古道|seller_raw:/shop/452236,test,zh_target_strict_cc_86f519b4849b17c8,,ordinary_negative,,1.000000000000,,,,0,,0.836726069450,0.085106382979,0.018691588785,0.000000000000,0.000000000000,1.000000000000,0.684931506849,0.333333333333,0.800000000000
market_item.xlsx|茶马古道|seller_raw:/shop/434799||market_item.xlsx|茶马古道|seller_raw:/shop/475,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/434799,market_item.xlsx|茶马古道|seller_raw:/shop/475,test,zh_target_strict_cc_b79671b9d2a0ae27,,ordinary_negative,,1.000000000000,,,,0,,0.907291829586,0.109756097561,0.034722222222,0.102564102564,0.092105263158,0.625000000000,0.843205574913,0.545454545455,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/434814||market_item.xlsx|茶马古道|seller_raw:/shop/457427,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/434814,market_item.xlsx|茶马古道|seller_raw:/shop/457427,test,zh_target_strict_cc_63391cce683ce067,,ordinary_negative,,1.000000000000,,,,0,,0.860959649086,0.063829787234,0.021505376344,0.153846153846,0.025641025641,1.000000000000,0.859007832898,0.692307692308,0.800000000000
market_item.xlsx|茶马古道|seller_raw:/shop/435860||market_item.xlsx|茶马古道|seller_raw:/shop/449500,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/435860,market_item.xlsx|茶马古道|seller_raw:/shop/449500,test,zh_target_strict_cc_1cc5903a0c002e5e,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.886140525341,0.095238095238,0.028571428571,0.266666666667,0.108108108108,0.000000000000,0.587500000000,0.444444444444,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/435883||market_item.xlsx|茶马古道|seller_raw:/shop/462656,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/435883,market_item.xlsx|茶马古道|seller_raw:/shop/462656,test,zh_target_strict_cc_0828afffa05cdda4,,ordinary_negative,,1.000000000000,,,,0,,0.904950141907,0.144578313253,0.048780487805,0.181818181818,0.054794520548,1.000000000000,0.568627450980,0.222222222222,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/436008||market_item.xlsx|茶马古道|seller_raw:/shop/454245,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/436008,market_item.xlsx|茶马古道|seller_raw:/shop/454245,test,zh_target_strict_cc_946e0b9968b54143,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.870851874352,0.100000000000,0.048997772829,0.266666666667,0.000000000000,0.333333333333,0.907597535934,0.888888888889,0.600000000000
market_item.xlsx|茶马古道|seller_raw:/shop/436689||market_item.xlsx|茶马古道|seller_raw:/shop/438537,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/436689,market_item.xlsx|茶马古道|seller_raw:/shop/438537,test,zh_target_strict_cc_704ee63bd03799a9,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.909050703049,0.111111111111,0.007751937984,0.157894736842,0.000000000000,1.000000000000,0.725631768953,0.363636363636,0.600000000000
market_item.xlsx|茶马古道|seller_raw:/shop/437655||market_item.xlsx|茶马古道|seller_raw:/shop/466869,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/437655,market_item.xlsx|茶马古道|seller_raw:/shop/466869,test,zh_target_strict_cc_342a75a9e24f79c3,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.914837360382,0.226415094340,0.086538461538,0.235294117647,0.235294117647,1.000000000000,0.760115606936,0.444444444444,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/437900||market_item.xlsx|茶马古道|seller_raw:/shop/447235,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/437900,market_item.xlsx|茶马古道|seller_raw:/shop/447235,test,zh_target_strict_cc_1dd4f5bb691b1973,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.916302621365,0.193548387097,0.056910569106,0.350000000000,0.185185185185,0.000000000000,0.659836065574,0.666666666667,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/438208||market_item.xlsx|茶马古道|seller_raw:/shop/438537,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/438208,market_item.xlsx|茶马古道|seller_raw:/shop/438537,test,zh_target_strict_cc_704ee63bd03799a9,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.932679891586,0.266666666667,0.000000000000,0.133333333333,0.000000000000,1.000000000000,0.315789473684,0.285714285714,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/438208||market_item.xlsx|茶马古道|seller_raw:/shop/441741,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/438208,market_item.xlsx|茶马古道|seller_raw:/shop/441741,test,zh_target_strict_cc_704ee63bd03799a9,,ordinary_negative,,1.000000000000,,,,0,,1.000000000000,1.000000000000,1.000000000000,1.000000000000,0.000000000000,1.000000000000,0.000000000000,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/438208||market_item.xlsx|茶马古道|seller_raw:/shop/458166,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/438208,market_item.xlsx|茶马古道|seller_raw:/shop/458166,test,zh_target_strict_cc_704ee63bd03799a9,,ordinary_negative,,1.000000000000,,,,0,,0.937807142735,0.222222222222,0.060606060606,0.500000000000,0.000000000000,1.000000000000,0.192307692308,0.000000000000,0.600000000000
market_item.xlsx|茶马古道|seller_raw:/shop/438232||market_item.xlsx|茶马古道|seller_raw:/shop/469170,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/438232,market_item.xlsx|茶马古道|seller_raw:/shop/469170,test,zh_target_strict_cc_3192ad578e3f6d7d,,ordinary_negative,,1.000000000000,,,,0,,0.933099031448,0.166666666667,0.044444444444,0.363636363636,0.150000000000,0.000000000000,0.311475409836,0.200000000000,0.800000000000
market_item.xlsx|茶马古道|seller_raw:/shop/439380||market_item.xlsx|茶马古道|seller_raw:/shop/461801,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/439380,market_item.xlsx|茶马古道|seller_raw:/shop/461801,test,zh_target_strict_cc_fd4a6204f62041db,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.907397627831,0.255905511811,0.028255528256,0.175925925926,0.190283400810,0.153846153846,0.447761194030,0.060606060606,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/440032||market_item.xlsx|茶马古道|seller_raw:/shop/441741,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/440032,market_item.xlsx|茶马古道|seller_raw:/shop/441741,test,zh_target_strict_cc_704ee63bd03799a9,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.934249997139,0.142857142857,0.042553191489,0.363636363636,0.000000000000,0.000000000000,0.297297297297,0.000000000000,0.600000000000
market_item.xlsx|茶马古道|seller_raw:/shop/440109||market_item.xlsx|茶马古道|seller_raw:/shop/458500,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/440109,market_item.xlsx|茶马古道|seller_raw:/shop/458500,test,zh_target_strict_cc_b8923faca402cedd,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.911378681660,0.227053140097,0.007181328546,0.214953271028,0.186440677966,1.000000000000,0.166666666667,0.125000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/440178||market_item.xlsx|茶马古道|seller_raw:/shop/441616,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/440178,market_item.xlsx|茶马古道|seller_raw:/shop/441616,test,zh_target_strict_cc_91ccd1778e0d0d7a,,template_clone_not_controller,,1.000000000000,,,,0,,0.861126720905,0.243654822335,0.068793619143,0.100840336134,0.207977207977,0.000000000000,0.544117647059,0.043478260870,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/440516||market_item.xlsx|茶马古道|seller_raw:/shop/453552,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/440516,market_item.xlsx|茶马古道|seller_raw:/shop/453552,test,zh_target_strict_cc_2f16057a4d795ecd,,ordinary_negative,,1.000000000000,,,,0,,0.908350110054,0.107142857143,0.044776119403,0.189189189189,0.109756097561,0.500000000000,0.226890756303,0.538461538462,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/441020||market_item.xlsx|茶马古道|seller_raw:/shop/451007,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/441020,market_item.xlsx|茶马古道|seller_raw:/shop/451007,test,zh_target_strict_cc_2cf36fe9b60f79b3,,ordinary_negative,,1.000000000000,,,,0,,0.900820255280,0.205882352941,0.020172910663,0.236111111111,0.149700598802,0.500000000000,0.750294117647,0.631578947368,1.000000000000
