pair_uid,candidate_language,data_bucket,candidate_scope,seller_uid_left,seller_uid_right,source_market_raw_left,source_market_raw_right,source_seller_raw_left,source_seller_raw_right,alias_normalized_left,alias_normalized_right,alias_relation,same_market_raw,item_count_left,item_count_right,shared_contact_count,shared_contact_types,shared_contact_values,shared_title_count,shared_title_values,shared_description_count,shared_description_values,shared_category_count,shared_category_values,lexical_similarity,structural_support_score,item_count_ratio,price_median_ratio,style_distance_l1,shared_pgp_fingerprint_count,shared_pgp_fingerprint_values,pgp_alias_hit_count_left,pgp_alias_hit_count_right,candidate_rule_hits,candidate_rule_count,candidate_rank_score,review_priority,left_preview,right_preview,review_status,review_label,reviewer_id,review_notes,candidate_rule_count_non_identifier
market_item.xlsx|中文暗网交易市场|seller_raw:562478||market_item.xlsx|中文暗网交易市场|seller_raw:597964,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:562478,market_item.xlsx|中文暗网交易市场|seller_raw:597964,中文暗网交易市场,中文暗网交易市场,562478,597964,562478,597964,alias_missing,true,2,11,1,external_url,external_url:www.cfd139.com,0,,0,,1,数据资源,0.000000,0.353459,0.181818,0.128019,0.292007,0,,0,0,shared_contact_exact,1,0.000000,high,T: 524理财期货平台65w数据纯一手二手死全家 || 559905私拍 | D: 5月24日22點30 https://www.cfd139.com/ 这个站最低激活金额是五百美金，激活比例6：1 格式如圖 只出一份 6.5萬數據 大部分已激活， | C: 私人专拍 || 数据资源,T: 适合bc行业提取竞争对手客户名单的来只需要微信号出好友名单 || 德国公民数据含姓名电话生日地址等 | D: 身份证相关查询业务】 个人户 ▽ 50 全家户 ▽ 220 查名下车 ▽ 130 名下无车也出图也收费 车主信息 ▽ 150 提供车牌号三页档包含sfz号 名字 手机号等 名下手机号 ▽ 120 身份证复印件 ▽ 90 ⇔ 身份证高清正反 ▽ 180 ⇔ 大头照 ▽ 90 模糊查询列模 ▽ 180 工作单位 ▽ ... | C: 数据资源 || 服务业务,reviewed,negative,agent-reviewer-c-full-20260714+agent-reviewer-d-full-20260714,左右上下文均把共享值“www.cfd139.com”用于描述待售数据对应的网站、公开验证对象或商品内容，没有把它作为卖家联络方式，故属于公共网址噪声。 | 共享网址“www.cfd139.com”在双侧上下文中用于指代所售或求购数据的平台、来源或验证对象，并非卖家面向交易者提供的直接身份联系方式。,0
market_item.xlsx|中文暗网交易市场|seller_raw:562478||market_item.xlsx|茶马古道|seller_raw:/shop/453265,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:562478,market_item.xlsx|茶马古道|seller_raw:/shop/453265,中文暗网交易市场,茶马古道,562478,/shop/453265,562478,/shop/453265,alias_missing,false,2,4,1,external_url,external_url:www.cfd139.com,0,,0,,0,,0.000000,0.259511,0.500000,0.000028,0.923968,0,,0,0,shared_contact_exact,1,0.000000,high,T: 524理财期货平台65w数据纯一手二手死全家 || 559905私拍 | D: 5月24日22點30 https://www.cfd139.com/ 这个站最低激活金额是五百美金，激活比例6：1 格式如圖 只出一份 6.5萬數據 大部分已激活， | C: 私人专拍 || 数据资源,T: 外汇股指黄金原油平台_54785条创富国际带网址可验证 || 最新脱库现货黄金白银平台_10538条万銮国际会员 | D: 外汇股指黄金原油平台_54785条创富国际带网址可验证 创富国际，网址：https://www.cfd139.com，境外外汇股指黄金原油平台，面向大陆开展业务 数据是整站脱库出来的数据，均为大陆居民，共54785条，打包出售 数据包含：姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活状态 数据可以在注... | C: 数据,reviewed,negative,agent-reviewer-c-full-20260714+agent-reviewer-d-full-20260714,左右上下文均把共享值“www.cfd139.com”用于描述待售数据对应的网站、公开验证对象或商品内容，没有把它作为卖家联络方式，故属于公共网址噪声。 | 共享网址“www.cfd139.com”在双侧上下文中用于指代所售或求购数据的平台、来源或验证对象，并非卖家面向交易者提供的直接身份联系方式。,0
market_item.xlsx|中文暗网交易市场|seller_raw:565911||products_data.csv|__unknown__|seller_id:565911,zh,zh_target_strict,evidence_expert_control,market_item.xlsx|中文暗网交易市场|seller_raw:565911,products_data.csv|__unknown__|seller_id:565911,中文暗网交易市场,__unknown__,,,,,alias_missing,false,6,1,0,,,1,2020直播APP三合一平台支持棋牌博彩直播无阉割博彩版,3,2020直播APP三合一平台支持棋牌、博彩、直播、无修改、无阉割，博彩版。 ------------------------------------------------------------------------- 2020直播APP、三合一、棋牌、BC、直播、功能强大，高端产品无限代理返佣。 ---------------------------- || ------------------------------------------------------------------------- pc后端管理：thinkphp 安卓：java原生开发 ios：obje-ctive-c开发 操作系统：linux centos 7.x 64位 --------------------------------- || 单买源码无技术支持） 套餐二：安装搭建服务（搭建包安卓ios出包，不包苹果签名）=800刀 套餐三：老顾客搭建后期维护（维护保证系统正常运营，不提供修改服务）=1000刀/月 -------------------------------------------------------------------------- 注： 所有源码套餐搭建服务各类东西,0,,0.616933,0.161608,0.166667,0.000013,1.040498,0,,0,0,cross_snapshot_platform_vendor_id_control|profile_lexical_neighbor|shared_description_clone|shared_title_clone,4,0.000000,high,T: 2020直播平台源码高度二开裸播脱衣版无限制完美运营版 || 2020直播平台源码高度二开裸播脱衣版无限制完美运营版 | D: 更新大量工作室存档 更新游戏问题解答 系统： Windows 8.1/10(64位) 处理器(CPU)： Intel i3-4000系列 Intel i3-4340 * AMD FX-6300 * AMD Ryzen 3 1200 * 内存： 4 GB 显示卡： NVidia GeForce GTX 700系列 ... | C: 服务业务 || 私人专拍,T: 2020直播APP三合一平台支持棋牌博彩直播无阉割博彩版 || 2020直播APP三合一平台支持棋牌博彩直播无阉割博彩版 | D: 单买源码无技术支持） 套餐二：安装搭建服务（搭建包安卓ios出包，不包苹果签名）=800刀 套餐三：老顾客搭建后期维护（维护保证系统正常运营，不提供修改服务）=1000刀/月 ---------------------------------------------------------------------... | C: 常规服务与操作,reviewed,positive,codex_v8_identity_reviewer_f+codex_v8_identity_reviewer_g,market_item.xlsx 与 products_data.csv 的 strict/aux 记录共享同一平台 vendor ID 565911，精确共享标题 1 条、精确共享描述 1 条；源条目、记录哈希及 strict→aux 路径一致，支持同一控制者持续性。 | strict 与 aux 的 platform vendor ID 均为 565911，精确共享标题 1 条、描述 1 条；两端来源数据集路径对应一致，记录哈希及 source_evidence_sha256 完整且无冲突，支持同平台同一控制者持续性。,3
market_item.xlsx|中文暗网交易市场|seller_raw:568224||products_data.csv|__unknown__|seller_id:568224,zh,zh_target_strict,evidence_expert_control,market_item.xlsx|中文暗网交易市场|seller_raw:568224,products_data.csv|__unknown__|seller_id:568224,中文暗网交易市场,__unknown__,,,,,alias_missing,false,2,2,0,,,1,关闭某Facebook粉丝页以及查找背后版主,0,,0,,0.972061,0.500005,1.000000,0.000019,0.000000,0,,0,0,cross_snapshot_platform_vendor_id_control|profile_lexical_neighbor|shared_title_clone,3,0.000000,high,T: 关闭某Facebook粉丝页以及查找背后版主 || 关闭某Facebook粉丝页以及查找背后版主 | D: 关闭某Facebook 粉丝页以及查找背后版主 | C: 服务业务,T: 关闭某Facebook粉丝页以及查找背后版主 || Close_FBFanpage_find_Moderator | D: 关闭某Facebook 粉丝页以及查找背后版主 | C: 常规服务与操作,reviewed,positive,codex_v8_identity_reviewer_f+codex_v8_identity_reviewer_g,market_item.xlsx 与 products_data.csv 的 strict/aux 记录共享同一平台 vendor ID 568224，精确共享标题 2 条、精确共享描述 2 条；源条目、记录哈希及 strict→aux 路径一致，支持同一控制者持续性。 | strict 与 aux 的 platform vendor ID 均为 568224，精确共享标题 2 条、描述 2 条；两端来源数据集路径对应一致，记录哈希及 source_evidence_sha256 完整且无冲突，支持同平台同一控制者持续性。,2
market_item.xlsx|中文暗网交易市场|seller_raw:571562||products_data.csv|__unknown__|seller_id:571562,zh,zh_target_strict,evidence_expert_control,market_item.xlsx|中文暗网交易市场|seller_raw:571562,products_data.csv|__unknown__|seller_id:571562,中文暗网交易市场,__unknown__,,,,,alias_missing,false,1,1,0,,,1,搭建虚拟货币平台可代理,1,1，搭建虚拟货币平台， 包搭建好 8000美元 服务器自备 2，不想搭建的可以代理 只需500美元代理费 代理的拍1份 要搭建平台的拍16份,0,,0.967983,0.500005,1.000000,0.000019,0.000000,0,,0,0,cross_snapshot_platform_vendor_id_control|profile_lexical_neighbor|shared_description_clone|shared_title_clone,4,0.000000,high,T: 搭建虚拟货币平台可代理 || 搭建虚拟货币平台可代理 | D: 1，搭建虚拟货币平台， 包搭建好 8000美元 服务器自备 2，不想搭建的可以代理 只需500美元代理费 代理的拍1份 要搭建平台的拍16份 | C: 服务业务,T: 搭建虚拟货币平台可代理 || 搭建虚拟货币平台可代理 | D: 1，搭建虚拟货币平台， 包搭建好 8000美元 服务器自备 2，不想搭建的可以代理 只需500美元代理费 代理的拍1份 要搭建平台的拍16份 | C: 常规服务与操作,reviewed,positive,codex_v8_identity_reviewer_f+codex_v8_identity_reviewer_g,market_item.xlsx 与 products_data.csv 的 strict/aux 记录共享同一平台 vendor ID 571562，精确共享标题 1 条、精确共享描述 1 条；源条目、记录哈希及 strict→aux 路径一致，支持同一控制者持续性。 | strict 与 aux 的 platform vendor ID 均为 571562，精确共享标题 1 条、描述 1 条；两端来源数据集路径对应一致，记录哈希及 source_evidence_sha256 完整且无冲突，支持同平台同一控制者持续性。,3
market_item.xlsx|中文暗网交易市场|seller_raw:580859||products_data.csv|__unknown__|seller_id:580859,zh,zh_target_strict,evidence_expert_control,market_item.xlsx|中文暗网交易市场|seller_raw:580859,products_data.csv|__unknown__|seller_id:580859,中文暗网交易市场,__unknown__,,,,,alias_missing,false,2,1,0,,,1,彩票菠菜棋牌各类网站劫持后台抓取,4,不成功不收费，目标网站数据参透长期稳定的来. 之接受站类交易，先标注一百美元的数目，懂行的来 || 劫持成功率高达80%..、 按次计费，第三方统计，流量看的见，5毛一条 || 指定域名，通过合作电信，联通区域跳转，点击收费 合作区域类电信联通用户随机点击指定域名池跳转到目标站,0,,0.760226,0.309406,0.500000,0.000012,0.524776,0,,0,0,cross_snapshot_platform_vendor_id_control|profile_lexical_neighbor|shared_description_clone|shared_title_clone,4,0.000000,high,T: 彩票菠菜棋牌各类网站劫持后台抓取 || 诚信赢天下数据来了 | D: 不当天发货，就是渗透 实时的，效果不一定比我这个好，举个例子说，我注册了借呗，又注册了京东，我实时注册了，但是效果你不知道我找京东还是找蚂蚁，每天注册我只有晚上去弄 房产的基本都是稳定基数 | C: 数据资源 || 服务业务,T: 彩票菠菜棋牌各类网站劫持后台抓取 || 彩票菠菜棋牌各类网站劫持后台抓取 | D: 指定域名，通过合作电信，联通区域跳转，点击收费 合作区域类电信联通用户随机点击指定域名池跳转到目标站 | C: 常规服务与操作,reviewed,positive,codex_v8_identity_reviewer_f+codex_v8_identity_reviewer_g,market_item.xlsx 与 products_data.csv 的 strict/aux 记录共享同一平台 vendor ID 580859，精确共享标题 1 条、精确共享描述 1 条；源条目、记录哈希及 strict→aux 路径一致，支持同一控制者持续性。 | strict 与 aux 的 platform vendor ID 均为 580859，精确共享标题 1 条、描述 1 条；两端来源数据集路径对应一致，记录哈希及 source_evidence_sha256 完整且无冲突，支持同平台同一控制者持续性。,3
market_item.xlsx|中文暗网交易市场|seller_raw:580908||market_item.xlsx|茶马古道|seller_raw:/shop/5524,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:580908,market_item.xlsx|茶马古道|seller_raw:/shop/5524,中文暗网交易市场,茶马古道,580908,/shop/5524,580908,/shop/5524,alias_missing,false,6,106,1,external_url,external_url:www.citics.com/newsite/channel,0,,0,,0,,0.000000,0.238853,0.056604,0.000008,0.202399,0,,0,0,shared_contact_exact,1,0.000000,high,T: 全网首发9月最新中信证券112331位新股民电话预约开户数据 || 2021最新一手优质活跃中信证券股民数据_支持先测后拍 | D: 日期：2021年1月15日 出处：兴业证券内部工作人员泄露股民数据 数量：282520条 格式：姓名___身份证___地址___电话___运营商___资金账户___账户资产 纯一手数据___数据质量优质___提供少量测试___先购先得先开发 兴业证券官网：www.xyzq.com.cn 免费提供1000条测试__... | C: 数据资源 || 私人专拍,T: 最新身份证信息正反面＋本人手持800份打包价500美元！！！只卖3份！！！最新材料 新鲜出炉 || 12.6万条全国医生资源低价打包 | D: 请悉知 数据如下： 产品名称 SN LN OPENID 用户姓名 联系方式 店面编码 店面名称 K店编码 K店名称 区域名称 上报人手机号 门店类型 渠道名称 销售通路 上报类型 上报结果 商品编码 产品组ID 产品组名称 3S状态 延保结果 延保原因 上报时间 完成时间 店面类型 大区 经销商编码 经销商名称 ... | C: 数据 || 虚拟,reviewed,negative,agent-reviewer-c-full-20260714+agent-reviewer-d-full-20260714,左右上下文均把共享值“www.citics.com/newsite/channel”用于描述待售数据对应的网站、公开验证对象或商品内容，没有把它作为卖家联络方式，故属于公共网址噪声。 | 共享网址“www.citics.com/newsite/channel”在双侧上下文中用于指代所售或求购数据的平台、来源或验证对象，并非卖家面向交易者提供的直接身份联系方式。,0
market_item.xlsx|中文暗网交易市场|seller_raw:584369||products_data.csv|__unknown__|seller_id:584369,zh,zh_target_strict,evidence_expert_control,market_item.xlsx|中文暗网交易市场|seller_raw:584369,products_data.csv|__unknown__|seller_id:584369,中文暗网交易市场,__unknown__,,,,,alias_missing,false,1,1,0,,,1,大麻弹药筒包装整齐并从美国运出易于出售每支弹药筒可赚20美元,3,大批量的價格可以商量。 九種曲奇Highflyers濾芯： 138元/個或$ 20 /個 這些大麻彈藥盒非常謹慎。 您可以在沒有警察或當局發現的情況下在任何地方吸煙。 他們聞起來像香味蠟燭。 正常氣味。 他們的味道也很好。 運輸需要1-2週。 這些在美國的零售價為每盒40美元。 他們在中國的街頭價值更高。 您可以輕鬆地找到5-10個人願意在大學校園出售這些墨 || 您可以在沒有警察或當局發現的情況下在任何地方吸煙 || 您可以輕鬆地找到5-10個人願意在大學校園出售這些墨盒，而您每月的收入可以超過2000美元,0,,1.000000,0.500005,1.000000,0.000018,0.000000,0,,0,0,cross_snapshot_platform_vendor_id_control|profile_lexical_neighbor|shared_description_clone|shared_title_clone,4,0.000000,high,T: 大麻弹药筒包装整齐并从美国运出易于出售每支弹药筒可赚20美元 || 大麻弹药筒包装整齐并从美国运出易于出售每支弹药筒可赚20美元 | D: 您可以輕鬆地找到5-10個人願意在大學校園出售這些墨盒，而您每月的收入可以超過2000美元 | C: 实体物品,T: 大麻弹药筒包装整齐并从美国运出易于出售每支弹药筒可赚20美元 || 大麻弹药筒包装整齐并从美国运出易于出售每支弹药筒可赚20美元 | D: 您可以輕鬆地找到5-10個人願意在大學校園出售這些墨盒，而您每月的收入可以超過2000美元 | C: 实体发货商品,reviewed,positive,codex_v8_identity_reviewer_f+codex_v8_identity_reviewer_g,market_item.xlsx 与 products_data.csv 的 strict/aux 记录共享同一平台 vendor ID 584369，精确共享标题 1 条、精确共享描述 1 条；源条目、记录哈希及 strict→aux 路径一致，支持同一控制者持续性。 | strict 与 aux 的 platform vendor ID 均为 584369，精确共享标题 1 条、描述 1 条；两端来源数据集路径对应一致，记录哈希及 source_evidence_sha256 完整且无冲突，支持同平台同一控制者持续性。,3
market_item.xlsx|中文暗网交易市场|seller_raw:593068||products_data.csv|__unknown__|seller_id:593068,zh,zh_target_strict,evidence_expert_control,market_item.xlsx|中文暗网交易市场|seller_raw:593068,products_data.csv|__unknown__|seller_id:593068,中文暗网交易市场,__unknown__,,,,,alias_missing,false,1,3,0,,,1,2021最后一批货源100张卖完截止,4,"商品描述 诚信出售四件套卡盾，一手靠谱货源，保质60天，快递包装，绝对安全 || 商品描述 诚信出售四件套卡盾，一手靠谱货源，保质60天，快递包装，绝对安全。 纯四件套,银行卡,网银盾，身份证复印件，实名预留手机号 价格:4000元/一套 需实名注册，微信，支付宝，交易所每个500 60天质保期内出现挂失.销户等情况，由卖家进行补发，卡内有资金导致买家损失，由卖家进行全权负责追回，并赔偿损失。质量绝对有保障的，安全可靠，每一张卡保额3W人 || 纯四件套,银行卡,网银盾，身份证复印件，实名预留手机号 价格:4000元/一套 需实名注册，微信，支付宝，交易所每个500 60天质保期内出现挂失.销户等情况，由卖家进行补发，卡内有资金导致买家损失，由卖家进行全权负责追回，并赔偿损失",0,,0.498082,0.280283,0.333333,0.000934,0.426270,0,,0,0,cross_snapshot_platform_vendor_id_control|profile_lexical_neighbor|shared_description_clone|shared_title_clone,4,0.000000,high,"T: 2021最后一批货源100张卖完截止 || 2021最后一批货源100张卖完截止 | D: 纯四件套,银行卡,网银盾，身份证复印件，实名预留手机号 价格:4000元/一套 需实名注册，微信，支付宝，交易所每个500 60天质保期内出现挂失.销户等情况，由卖家进行补发，卡内有资金导致买家损失，由卖家进行全权负责追回，并赔偿损失 | C: 实体物品","T: 2022年ia各大APP过人脸技术亲测稳定有效 || 2022年ia各大APP过人脸技术亲测稳定有效 | D: 纯四件套,银行卡,网银盾，身份证复印件，实名预留手机号 价格:4000元/一套 需实名注册，微信，支付宝，交易所每个500 60天质保期内出现挂失.销户等情况，由卖家进行补发，卡内有资金导致买家损失，由卖家进行全权负责追回，并赔偿损失 | C: 技术服务[非教程] || 实体发货商品",reviewed,positive,codex_v8_identity_reviewer_f+codex_v8_identity_reviewer_g,market_item.xlsx 与 products_data.csv 的 strict/aux 记录共享同一平台 vendor ID 593068，精确共享标题 1 条、精确共享描述 1 条；源条目、记录哈希及 strict→aux 路径一致，支持同一控制者持续性。 | strict 与 aux 的 platform vendor ID 均为 593068，精确共享标题 1 条、描述 1 条；两端来源数据集路径对应一致，记录哈希及 source_evidence_sha256 完整且无冲突，支持同平台同一控制者持续性。,3
market_item.xlsx|中文暗网交易市场|seller_raw:597453||products_data.csv|__unknown__|seller_id:597453,zh,zh_target_strict,evidence_expert_control,market_item.xlsx|中文暗网交易市场|seller_raw:597453,products_data.csv|__unknown__|seller_id:597453,中文暗网交易市场,__unknown__,,,,,alias_missing,false,1,1,0,,,1,电棍电警棍电棒大功率直流脉冲高压发生器,2,"K98:150美元 K99:150美元 JD303:200美元 JD306:200美元 JD307:200美元 JD301:200美元 KL-9902:100美元 交易方式是此平台下单后快递邮寄,换算多少美金就下多少份单 || 电警棍型号繁多，均具有电击，照明，保险开关等功能。采用新型无余电，大功率直流脉冲高压发生器，新型LED灯。具有威力大，亮度高，照明时间长等特点。 K98:150美元 K99:150美元 JD303:200美元 JD306:200美元 JD307:200美元 JD301:200美元 KL-9902:100美元 交易方式是此平台下单后快递邮寄,换算多少美金就下多",0,,1.000000,0.500005,1.000000,0.000020,0.000000,0,,0,0,cross_snapshot_platform_vendor_id_control|profile_lexical_neighbor|shared_description_clone|shared_title_clone,4,0.000000,high,"T: 电棍电警棍电棒大功率直流脉冲高压发生器 || 电棍电警棍电棒大功率直流脉冲高压发生器 | D: K98:150美元 K99:150美元 JD303:200美元 JD306:200美元 JD307:200美元 JD301:200美元 KL-9902:100美元 交易方式是此平台下单后快递邮寄,换算多少美金就下多少份单 | C: 实体物品","T: 电棍电警棍电棒大功率直流脉冲高压发生器 || 电棍电警棍电棒大功率直流脉冲高压发生器 | D: K98:150美元 K99:150美元 JD303:200美元 JD306:200美元 JD307:200美元 JD301:200美元 KL-9902:100美元 交易方式是此平台下单后快递邮寄,换算多少美金就下多少份单 | C: 实体发货商品",reviewed,positive,codex_v8_identity_reviewer_f+codex_v8_identity_reviewer_g,market_item.xlsx 与 products_data.csv 的 strict/aux 记录共享同一平台 vendor ID 597453，精确共享标题 1 条、精确共享描述 1 条；源条目、记录哈希及 strict→aux 路径一致，支持同一控制者持续性。 | strict 与 aux 的 platform vendor ID 均为 597453，精确共享标题 1 条、描述 1 条；两端来源数据集路径对应一致，记录哈希及 source_evidence_sha256 完整且无冲突，支持同平台同一控制者持续性。,3
market_item.xlsx|中文暗网交易市场|seller_raw:597964||market_item.xlsx|中文暗网交易市场|seller_raw:605663,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:597964,market_item.xlsx|中文暗网交易市场|seller_raw:605663,中文暗网交易市场,中文暗网交易市场,597964,605663,597964,605663,alias_missing,true,11,1,1,external_url,external_url:www.cfd139.com,0,,0,,1,数据资源,0.033480,0.310790,0.090909,0.150568,0.663298,0,,0,0,profile_lexical_neighbor|shared_contact_exact,2,0.000000,high,T: 适合bc行业提取竞争对手客户名单的来只需要微信号出好友名单 || 德国公民数据含姓名电话生日地址等 | D: 身份证相关查询业务】 个人户 ▽ 50 全家户 ▽ 220 查名下车 ▽ 130 名下无车也出图也收费 车主信息 ▽ 150 提供车牌号三页档包含sfz号 名字 手机号等 名下手机号 ▽ 120 身份证复印件 ▽ 90 ⇔ 身份证高清正反 ▽ 180 ⇔ 大头照 ▽ 90 模糊查询列模 ▽ 180 工作单位 ▽ ... | C: 数据资源 || 服务业务,T: 外汇股指黄金原油平台_54785条创富国际带网址可验证 || 外汇股指黄金原油平台_54785条创富国际带网址可验证 | D: 外汇股指黄金原油平台_54785条创富国际带网址可验证 创富国际，网址：https://www.cfd139.com，境外外汇股指黄金原油平台，面向大陆开展业务 数据是整站脱库出来的数据，均为大陆居民，共54785条，打包出售 数据包含：姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活状态 数据可以在注... | C: 数据资源,reviewed,negative,agent-reviewer-c-full-20260714+agent-reviewer-d-full-20260714,左右上下文均把共享值“www.cfd139.com”用于描述待售数据对应的网站、公开验证对象或商品内容，没有把它作为卖家联络方式，故属于公共网址噪声。 | 共享网址“www.cfd139.com”在双侧上下文中用于指代所售或求购数据的平台、来源或验证对象，并非卖家面向交易者提供的直接身份联系方式。,1
market_item.xlsx|中文暗网交易市场|seller_raw:597964||market_item.xlsx|茶马古道|seller_raw:/shop/453265,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:597964,market_item.xlsx|茶马古道|seller_raw:/shop/453265,中文暗网交易市场,茶马古道,597964,/shop/453265,597964,/shop/453265,alias_missing,false,11,4,1,external_url,external_url:www.cfd139.com,0,,0,,0,,0.028574,0.259503,0.363636,0.000004,0.651257,0,,0,0,profile_lexical_neighbor|shared_contact_exact,2,0.000000,high,T: 适合bc行业提取竞争对手客户名单的来只需要微信号出好友名单 || 德国公民数据含姓名电话生日地址等 | D: 身份证相关查询业务】 个人户 ▽ 50 全家户 ▽ 220 查名下车 ▽ 130 名下无车也出图也收费 车主信息 ▽ 150 提供车牌号三页档包含sfz号 名字 手机号等 名下手机号 ▽ 120 身份证复印件 ▽ 90 ⇔ 身份证高清正反 ▽ 180 ⇔ 大头照 ▽ 90 模糊查询列模 ▽ 180 工作单位 ▽ ... | C: 数据资源 || 服务业务,T: 外汇股指黄金原油平台_54785条创富国际带网址可验证 || 最新脱库现货黄金白银平台_10538条万銮国际会员 | D: 外汇股指黄金原油平台_54785条创富国际带网址可验证 创富国际，网址：https://www.cfd139.com，境外外汇股指黄金原油平台，面向大陆开展业务 数据是整站脱库出来的数据，均为大陆居民，共54785条，打包出售 数据包含：姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活状态 数据可以在注... | C: 数据,reviewed,negative,agent-reviewer-c-full-20260714+agent-reviewer-d-full-20260714,左右上下文均把共享值“www.cfd139.com”用于描述待售数据对应的网站、公开验证对象或商品内容，没有把它作为卖家联络方式，故属于公共网址噪声。 | 共享网址“www.cfd139.com”在双侧上下文中用于指代所售或求购数据的平台、来源或验证对象，并非卖家面向交易者提供的直接身份联系方式。,1
market_item.xlsx|中文暗网交易市场|seller_raw:602758||products_data.csv|__unknown__|seller_id:602758,zh,zh_target_strict,evidence_expert_control,market_item.xlsx|中文暗网交易市场|seller_raw:602758,products_data.csv|__unknown__|seller_id:602758,中文暗网交易市场,__unknown__,,,,,alias_missing,false,2,1,0,,,1,反侦查反询问以及国安谈话的一些心得技巧,1,整理一些JC办案手法，包含如下内容：DNA检测，互联网上查控嫌疑人手段，上网时被监控的处置手段，手机安全知识 防窃听 防定位的一些知识 常在河边走，哪有不湿鞋，建议各大灰产和准备跑路的老哥看看,0,,0.876673,0.303905,0.500000,0.000018,0.568797,0,,0,0,cross_snapshot_platform_vendor_id_control|profile_lexical_neighbor|shared_description_clone|shared_title_clone,4,0.000000,high,T: 反侦查反询问以及国安谈话的一些心得技巧 || 反侦查反询问以及国安谈话的一些心得技巧 | D: 整理一些JC办案手法，包含如下内容：DNA检测，互联网上查控嫌疑人手段，上网时被监控的处置手段，手机安全知识 防窃听 防定位的一些知识 常在河边走，哪有不湿鞋，建议各大灰产和准备跑路的老哥看看 | C: 基础知识 || 数据资源,T: 反侦查反询问以及国安谈话的一些心得技巧 || 反侦查反询问以及国安谈话的一些心得技巧 | D: 整理一些JC办案手法，包含如下内容：DNA检测，互联网上查控嫌疑人手段，上网时被监控的处置手段，手机安全知识 防窃听 防定位的一些知识 常在河边走，哪有不湿鞋，建议各大灰产和准备跑路的老哥看看 | C: 教程与文档,reviewed,positive,codex_v8_identity_reviewer_f+codex_v8_identity_reviewer_g,market_item.xlsx 与 products_data.csv 的 strict/aux 记录共享同一平台 vendor ID 602758，精确共享标题 1 条、精确共享描述 1 条；源条目、记录哈希及 strict→aux 路径一致，支持同一控制者持续性。 | strict 与 aux 的 platform vendor ID 均为 602758，精确共享标题 1 条、描述 1 条；两端来源数据集路径对应一致，记录哈希及 source_evidence_sha256 完整且无冲突，支持同平台同一控制者持续性。,3
market_item.xlsx|中文暗网交易市场|seller_raw:60481||products_data.csv|__unknown__|seller_id:60481,zh,zh_target_strict,evidence_expert_control,market_item.xlsx|中文暗网交易市场|seller_raw:60481,products_data.csv|__unknown__|seller_id:60481,中文暗网交易市场,__unknown__,,,,,alias_missing,false,4,1,0,,,1,"史上最全编程,渗透,逆向,社工教程大全(共402G)",3,"史上最全编程,渗透,逆向,社工教程大全(共402G),请看以下图片, 图片中有的,资料里都有 || 史上最全编程,渗透,逆向,社工教程大全(共402G),请看以下图片, 图片中有的,资料里都有;图片里没有的,资料里也有! 绝对超值,你!值得拥有! 注:请支付后私信我要百度网盘链接,谢谢,本人还有更多精彩学习资料. || 注:请支付后私信我要百度网盘链接,谢谢,本人还有更多精彩学习资料.",0,,0.322656,0.264991,0.250000,0.093676,0.567425,0,,0,0,cross_snapshot_platform_vendor_id_control|profile_lexical_neighbor|shared_description_clone|shared_title_clone,4,0.000000,high,"T: 代理销售人皮硅胶面具,童叟无欺,货到付款(可定制) || 代理销售人皮硅胶面具,童叟无欺,货到付款(可定制) | D: 本人虽然没加入什么黑社会组织，也不是什么重大任务中的专业杀手， 但本人精通各种街斗，擒拿，拳击散打，单手标准俯卧撑最多80个，引体向上最多20个，本来只是为了平时健身锻炼用， 没想到有一天真的能用上，，，对，就是我发帖的这一天 所以，废话不多说，各位老板有需要的，可以私信我，大概价格看我标出的比特币价格，各种服务... | C: 服务业务 || 实体物品","T: 史上最全编程,渗透,逆向,社工教程大全(共402G) || 史上最全编程,渗透,逆向,社工教程大全(共402G) | D: 史上最全编程,渗透,逆向,社工教程大全(共402G),请看以下图片, 图片中有的,资料里都有 | C: 教程与文档",reviewed,positive,codex_v8_identity_reviewer_f+codex_v8_identity_reviewer_g,market_item.xlsx 与 products_data.csv 的 strict/aux 记录共享同一平台 vendor ID 60481，精确共享标题 1 条、精确共享描述 1 条；源条目、记录哈希及 strict→aux 路径一致，支持同一控制者持续性。 | strict 与 aux 的 platform vendor ID 均为 60481，精确共享标题 1 条、描述 1 条；两端来源数据集路径对应一致，记录哈希及 source_evidence_sha256 完整且无冲突，支持同平台同一控制者持续性。,3
