pair_uid,split_component_id,v7_component_id,seller_uid_left,seller_uid_right,review_label,evidence_type,original_split_name,v7_split_name,assignment_reason
market_item.xlsx|中文暗网交易市场|seller_raw:581460||market_item.xlsx|茶马古道|seller_raw:/shop/427282,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:581460,market_item.xlsx|茶马古道|seller_raw:/shop/427282,negative,public_contact_or_url_noise,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:581623||market_item.xlsx|茶马古道|seller_raw:/shop/425704,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:581623,market_item.xlsx|茶马古道|seller_raw:/shop/425704,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:581623||market_item.xlsx|茶马古道|seller_raw:/shop/464140,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:581623,market_item.xlsx|茶马古道|seller_raw:/shop/464140,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:581690||market_item.xlsx|茶马古道|seller_raw:/shop/425704,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:581690,market_item.xlsx|茶马古道|seller_raw:/shop/425704,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:581690||market_item.xlsx|茶马古道|seller_raw:/shop/464140,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:581690,market_item.xlsx|茶马古道|seller_raw:/shop/464140,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:581978||market_item.xlsx|茶马古道|seller_raw:/shop/425704,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:581978,market_item.xlsx|茶马古道|seller_raw:/shop/425704,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:581978||market_item.xlsx|茶马古道|seller_raw:/shop/464140,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:581978,market_item.xlsx|茶马古道|seller_raw:/shop/464140,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:581981||market_item.xlsx|中文暗网交易市场|seller_raw:99610,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:581981,market_item.xlsx|中文暗网交易市场|seller_raw:99610,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:582052||market_item.xlsx|茶马古道|seller_raw:/shop/426103,v8ready_4b5df3be2b543884,v8ready_4b5df3be2b543884,market_item.xlsx|中文暗网交易市场|seller_raw:582052,market_item.xlsx|茶马古道|seller_raw:/shop/426103,negative,template_clone_not_controller,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:582222||market_item.xlsx|茶马古道|seller_raw:/shop/437217,v8ready_3a1c274570df2989,v8ready_3a1c274570df2989,market_item.xlsx|中文暗网交易市场|seller_raw:582222,market_item.xlsx|茶马古道|seller_raw:/shop/437217,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:582675||market_item.xlsx|茶马古道|seller_raw:/shop/426103,v8ready_4b5df3be2b543884,v8ready_4b5df3be2b543884,market_item.xlsx|中文暗网交易市场|seller_raw:582675,market_item.xlsx|茶马古道|seller_raw:/shop/426103,negative,template_clone_not_controller,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:583340||market_item.xlsx|茶马古道|seller_raw:/shop/394471,v8ready_79ed6c8bbc97353f,v8ready_79ed6c8bbc97353f,market_item.xlsx|中文暗网交易市场|seller_raw:583340,market_item.xlsx|茶马古道|seller_raw:/shop/394471,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:584369||products_data.csv|__unknown__|seller_id:584369,v8ready_5f91e893bf1fb3ed,v8ready_5f91e893bf1fb3ed,market_item.xlsx|中文暗网交易市场|seller_raw:584369,products_data.csv|__unknown__|seller_id:584369,positive,same_controller_direct_identifier,train,train,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:58517||market_item.xlsx|中文暗网交易市场|seller_raw:61132,v8ready_cdcc3e742f225989,v8ready_cdcc3e742f225989,market_item.xlsx|中文暗网交易市场|seller_raw:58517,market_item.xlsx|中文暗网交易市场|seller_raw:61132,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:585350||market_item.xlsx|茶马古道|seller_raw:/shop/447739,v8ready_c5aa45085d61f470,v8ready_c5aa45085d61f470,market_item.xlsx|中文暗网交易市场|seller_raw:585350,market_item.xlsx|茶马古道|seller_raw:/shop/447739,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:586003||market_item.xlsx|中文暗网交易市场|seller_raw:99610,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:586003,market_item.xlsx|中文暗网交易市场|seller_raw:99610,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:586118||market_item.xlsx|茶马古道|seller_raw:/shop/403136,v8ready_45a3c6c118fdc2b7,v8ready_45a3c6c118fdc2b7,market_item.xlsx|中文暗网交易市场|seller_raw:586118,market_item.xlsx|茶马古道|seller_raw:/shop/403136,negative,template_clone_not_controller,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:586249||market_item.xlsx|茶马古道|seller_raw:/shop/9039,v8ready_46b8139fbc848364,v8ready_46b8139fbc848364,market_item.xlsx|中文暗网交易市场|seller_raw:586249,market_item.xlsx|茶马古道|seller_raw:/shop/9039,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:586540||market_item.xlsx|茶马古道|seller_raw:/shop/430522,v8ready_dd90fd4f54bc85d4,v8ready_dd90fd4f54bc85d4,market_item.xlsx|中文暗网交易市场|seller_raw:586540,market_item.xlsx|茶马古道|seller_raw:/shop/430522,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:58725||market_item.xlsx|中文暗网交易市场|seller_raw:70335,v8ready_28833e19433f0a8a,v8ready_28833e19433f0a8a,market_item.xlsx|中文暗网交易市场|seller_raw:58725,market_item.xlsx|中文暗网交易市场|seller_raw:70335,negative,public_contact_or_url_noise,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:590578||market_item.xlsx|茶马古道|seller_raw:/shop/432473,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:590578,market_item.xlsx|茶马古道|seller_raw:/shop/432473,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:590580||market_item.xlsx|茶马古道|seller_raw:/shop/432473,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:590580,market_item.xlsx|茶马古道|seller_raw:/shop/432473,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:591087||market_item.xlsx|茶马古道|seller_raw:/shop/402602,v8ready_3e30f0984209240b,v8ready_3e30f0984209240b,market_item.xlsx|中文暗网交易市场|seller_raw:591087,market_item.xlsx|茶马古道|seller_raw:/shop/402602,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:591348||market_item.xlsx|茶马古道|seller_raw:/shop/433218,v8ready_89c33120820ada7c,v8ready_89c33120820ada7c,market_item.xlsx|中文暗网交易市场|seller_raw:591348,market_item.xlsx|茶马古道|seller_raw:/shop/433218,positive,same_controller_style_structural_soft,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:591680||market_item.xlsx|茶马古道|seller_raw:/shop/427282,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:591680,market_item.xlsx|茶马古道|seller_raw:/shop/427282,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:591680||market_item.xlsx|茶马古道|seller_raw:/shop/432473,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:591680,market_item.xlsx|茶马古道|seller_raw:/shop/432473,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:591680||market_item.xlsx|茶马古道|seller_raw:/shop/436862,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:591680,market_item.xlsx|茶马古道|seller_raw:/shop/436862,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:591680||market_item.xlsx|茶马古道|seller_raw:/shop/449048,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:591680,market_item.xlsx|茶马古道|seller_raw:/shop/449048,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:591680||market_item.xlsx|茶马古道|seller_raw:/shop/461222,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:591680,market_item.xlsx|茶马古道|seller_raw:/shop/461222,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:592056||market_item.xlsx|茶马古道|seller_raw:/shop/406792,v8ready_1dbd355b6d356d30,v8ready_1dbd355b6d356d30,market_item.xlsx|中文暗网交易市场|seller_raw:592056,market_item.xlsx|茶马古道|seller_raw:/shop/406792,negative,template_clone_not_controller,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:592056||market_item.xlsx|茶马古道|seller_raw:/shop/433442,v8ready_1dbd355b6d356d30,v8ready_1dbd355b6d356d30,market_item.xlsx|中文暗网交易市场|seller_raw:592056,market_item.xlsx|茶马古道|seller_raw:/shop/433442,negative,template_clone_not_controller,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:59293||market_item.xlsx|茶马古道|seller_raw:/shop/467746,v8ready_15ba7f1f1294a938,v8ready_15ba7f1f1294a938,market_item.xlsx|中文暗网交易市场|seller_raw:59293,market_item.xlsx|茶马古道|seller_raw:/shop/467746,negative,semantic_topic_not_controller,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:593068||market_item.xlsx|茶马古道|seller_raw:/shop/442431,v8ready_760b4a9aba4e4e59,v8ready_760b4a9aba4e4e59,market_item.xlsx|中文暗网交易市场|seller_raw:593068,market_item.xlsx|茶马古道|seller_raw:/shop/442431,positive,same_controller_style_structural_soft,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:593068||products_data.csv|__unknown__|seller_id:593068,v8ready_760b4a9aba4e4e59,v8ready_760b4a9aba4e4e59,market_item.xlsx|中文暗网交易市场|seller_raw:593068,products_data.csv|__unknown__|seller_id:593068,positive,same_controller_direct_identifier,valid,valid,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:593428||market_item.xlsx|茶马古道|seller_raw:/shop/402697,v8ready_c52272fef1815a31,v8ready_c52272fef1815a31,market_item.xlsx|中文暗网交易市场|seller_raw:593428,market_item.xlsx|茶马古道|seller_raw:/shop/402697,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:593428||market_item.xlsx|茶马古道|seller_raw:/shop/433481,v8ready_c52272fef1815a31,v8ready_c52272fef1815a31,market_item.xlsx|中文暗网交易市场|seller_raw:593428,market_item.xlsx|茶马古道|seller_raw:/shop/433481,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:595084||market_item.xlsx|茶马古道|seller_raw:/shop/436819,v8ready_08762047b5c6c73f,v8ready_08762047b5c6c73f,market_item.xlsx|中文暗网交易市场|seller_raw:595084,market_item.xlsx|茶马古道|seller_raw:/shop/436819,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:595227||market_item.xlsx|茶马古道|seller_raw:/shop/9636,v8ready_f6c54178f6c3755d,v8ready_f6c54178f6c3755d,market_item.xlsx|中文暗网交易市场|seller_raw:595227,market_item.xlsx|茶马古道|seller_raw:/shop/9636,positive,same_controller_style_structural_soft,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:595229||market_item.xlsx|茶马古道|seller_raw:/shop/9636,v8ready_f6c54178f6c3755d,v8ready_f6c54178f6c3755d,market_item.xlsx|中文暗网交易市场|seller_raw:595229,market_item.xlsx|茶马古道|seller_raw:/shop/9636,positive,same_controller_direct_identifier,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:595231||market_item.xlsx|茶马古道|seller_raw:/shop/8494,v8ready_936796c8945b292f,v8ready_936796c8945b292f,market_item.xlsx|中文暗网交易市场|seller_raw:595231,market_item.xlsx|茶马古道|seller_raw:/shop/8494,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:595944||market_item.xlsx|茶马古道|seller_raw:/shop/439854,v8ready_bf731282a6e2925c,v8ready_bf731282a6e2925c,market_item.xlsx|中文暗网交易市场|seller_raw:595944,market_item.xlsx|茶马古道|seller_raw:/shop/439854,positive,same_controller_style_structural_soft,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:596053||market_item.xlsx|茶马古道|seller_raw:/shop/446567,v8ready_52400f638be48245,v8ready_52400f638be48245,market_item.xlsx|中文暗网交易市场|seller_raw:596053,market_item.xlsx|茶马古道|seller_raw:/shop/446567,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:596055||market_item.xlsx|中文暗网交易市场|seller_raw:7689,v8ready_da60fbc8b6447169,v8ready_da60fbc8b6447169,market_item.xlsx|中文暗网交易市场|seller_raw:596055,market_item.xlsx|中文暗网交易市场|seller_raw:7689,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:596059||market_item.xlsx|茶马古道|seller_raw:/shop/446570,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:596059,market_item.xlsx|茶马古道|seller_raw:/shop/446570,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:596065||market_item.xlsx|茶马古道|seller_raw:/shop/446588,v8ready_656cb80726176b3d,v8ready_656cb80726176b3d,market_item.xlsx|中文暗网交易市场|seller_raw:596065,market_item.xlsx|茶马古道|seller_raw:/shop/446588,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:596066||market_item.xlsx|茶马古道|seller_raw:/shop/446567,v8ready_52400f638be48245,v8ready_52400f638be48245,market_item.xlsx|中文暗网交易市场|seller_raw:596066,market_item.xlsx|茶马古道|seller_raw:/shop/446567,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:596096||market_item.xlsx|中文暗网交易市场|seller_raw:605607,v8ready_52400f638be48245,v8ready_52400f638be48245,market_item.xlsx|中文暗网交易市场|seller_raw:596096,market_item.xlsx|中文暗网交易市场|seller_raw:605607,positive,same_controller_component_anchor,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:596096||market_item.xlsx|中文暗网交易市场|seller_raw:605912,v8ready_52400f638be48245,v8ready_52400f638be48245,market_item.xlsx|中文暗网交易市场|seller_raw:596096,market_item.xlsx|中文暗网交易市场|seller_raw:605912,positive,same_controller_component_anchor,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:596096||market_item.xlsx|茶马古道|seller_raw:/shop/446569,v8ready_52400f638be48245,v8ready_52400f638be48245,market_item.xlsx|中文暗网交易市场|seller_raw:596096,market_item.xlsx|茶马古道|seller_raw:/shop/446569,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:596097||market_item.xlsx|中文暗网交易市场|seller_raw:605002,v8ready_58779c7726b9411f,v8ready_58779c7726b9411f,market_item.xlsx|中文暗网交易市场|seller_raw:596097,market_item.xlsx|中文暗网交易市场|seller_raw:605002,positive,same_controller_component_anchor,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:596097||market_item.xlsx|中文暗网交易市场|seller_raw:605666,v8ready_58779c7726b9411f,v8ready_58779c7726b9411f,market_item.xlsx|中文暗网交易市场|seller_raw:596097,market_item.xlsx|中文暗网交易市场|seller_raw:605666,positive,same_controller_component_anchor,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:596097||market_item.xlsx|中文暗网交易市场|seller_raw:605879,v8ready_58779c7726b9411f,v8ready_58779c7726b9411f,market_item.xlsx|中文暗网交易市场|seller_raw:596097,market_item.xlsx|中文暗网交易市场|seller_raw:605879,positive,same_controller_component_anchor,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:596097||market_item.xlsx|中文暗网交易市场|seller_raw:606388,v8ready_58779c7726b9411f,v8ready_58779c7726b9411f,market_item.xlsx|中文暗网交易市场|seller_raw:596097,market_item.xlsx|中文暗网交易市场|seller_raw:606388,positive,same_controller_component_anchor,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:596097||market_item.xlsx|茶马古道|seller_raw:/shop/453229,v8ready_58779c7726b9411f,v8ready_58779c7726b9411f,market_item.xlsx|中文暗网交易市场|seller_raw:596097,market_item.xlsx|茶马古道|seller_raw:/shop/453229,positive,same_controller_style_structural_soft,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:596099||market_item.xlsx|茶马古道|seller_raw:/shop/446585,v8ready_d790ad0aa4e2ac51,v8ready_d790ad0aa4e2ac51,market_item.xlsx|中文暗网交易市场|seller_raw:596099,market_item.xlsx|茶马古道|seller_raw:/shop/446585,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:596100||market_item.xlsx|茶马古道|seller_raw:/shop/453275,v8ready_fc2e1d1ceb4a32e3,v8ready_fc2e1d1ceb4a32e3,market_item.xlsx|中文暗网交易市场|seller_raw:596100,market_item.xlsx|茶马古道|seller_raw:/shop/453275,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|中文暗网交易市场|seller_raw:605004,v8ready_20287faf1fadb73b,v8ready_20287faf1fadb73b,market_item.xlsx|中文暗网交易市场|seller_raw:596149,market_item.xlsx|中文暗网交易市场|seller_raw:605004,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|中文暗网交易市场|seller_raw:605180,v8ready_20287faf1fadb73b,v8ready_20287faf1fadb73b,market_item.xlsx|中文暗网交易市场|seller_raw:596149,market_item.xlsx|中文暗网交易市场|seller_raw:605180,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|中文暗网交易市场|seller_raw:606036,v8ready_20287faf1fadb73b,v8ready_20287faf1fadb73b,market_item.xlsx|中文暗网交易市场|seller_raw:596149,market_item.xlsx|中文暗网交易市场|seller_raw:606036,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|中文暗网交易市场|seller_raw:606193,v8ready_20287faf1fadb73b,v8ready_20287faf1fadb73b,market_item.xlsx|中文暗网交易市场|seller_raw:596149,market_item.xlsx|中文暗网交易市场|seller_raw:606193,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|茶马古道|seller_raw:/shop/461572,v8ready_20287faf1fadb73b,v8ready_20287faf1fadb73b,market_item.xlsx|中文暗网交易市场|seller_raw:596149,market_item.xlsx|茶马古道|seller_raw:/shop/461572,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:596152||market_item.xlsx|茶马古道|seller_raw:/shop/446566,v8ready_55c4742946f086ea,v8ready_55c4742946f086ea,market_item.xlsx|中文暗网交易市场|seller_raw:596152,market_item.xlsx|茶马古道|seller_raw:/shop/446566,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:596311||market_item.xlsx|茶马古道|seller_raw:/shop/446588,v8ready_656cb80726176b3d,v8ready_656cb80726176b3d,market_item.xlsx|中文暗网交易市场|seller_raw:596311,market_item.xlsx|茶马古道|seller_raw:/shop/446588,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:596705||market_item.xlsx|中文暗网交易市场|seller_raw:68788,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:596705,market_item.xlsx|中文暗网交易市场|seller_raw:68788,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:597091||market_item.xlsx|茶马古道|seller_raw:/shop/439316,v8ready_8e251217df8f1898,v8ready_8e251217df8f1898,market_item.xlsx|中文暗网交易市场|seller_raw:597091,market_item.xlsx|茶马古道|seller_raw:/shop/439316,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:597453||products_data.csv|__unknown__|seller_id:597453,v8ready_2329f2063fce67bf,v8ready_2329f2063fce67bf,market_item.xlsx|中文暗网交易市场|seller_raw:597453,products_data.csv|__unknown__|seller_id:597453,positive,same_controller_direct_identifier,train,train,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:597964||market_item.xlsx|中文暗网交易市场|seller_raw:605663,v8ready_9a1f28fec060a9a9,v8ready_9a1f28fec060a9a9,market_item.xlsx|中文暗网交易市场|seller_raw:597964,market_item.xlsx|中文暗网交易市场|seller_raw:605663,negative,public_contact_or_url_noise,valid,valid,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:597964||market_item.xlsx|茶马古道|seller_raw:/shop/453265,v8ready_9a1f28fec060a9a9,v8ready_9a1f28fec060a9a9,market_item.xlsx|中文暗网交易市场|seller_raw:597964,market_item.xlsx|茶马古道|seller_raw:/shop/453265,negative,public_contact_or_url_noise,valid,valid,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:598691||market_item.xlsx|茶马古道|seller_raw:/shop/455140,v8ready_b9d749d4d231b032,v8ready_b9d749d4d231b032,market_item.xlsx|中文暗网交易市场|seller_raw:598691,market_item.xlsx|茶马古道|seller_raw:/shop/455140,positive,same_controller_style_structural_soft,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:601974||market_item.xlsx|茶马古道|seller_raw:/shop/458151,v8ready_950448c703b2d462,v8ready_950448c703b2d462,market_item.xlsx|中文暗网交易市场|seller_raw:601974,market_item.xlsx|茶马古道|seller_raw:/shop/458151,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:602758||products_data.csv|__unknown__|seller_id:602758,v8ready_0e42ee87b61c08c5,v8ready_0e42ee87b61c08c5,market_item.xlsx|中文暗网交易市场|seller_raw:602758,products_data.csv|__unknown__|seller_id:602758,positive,same_controller_direct_identifier,train,train,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:603220||market_item.xlsx|茶马古道|seller_raw:/shop/396767,v8ready_f8abebd92ab01323,v8ready_f8abebd92ab01323,market_item.xlsx|中文暗网交易市场|seller_raw:603220,market_item.xlsx|茶马古道|seller_raw:/shop/396767,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:603362||market_item.xlsx|茶马古道|seller_raw:/shop/445928,v8ready_1fb42ba100c6115c,v8ready_1fb42ba100c6115c,market_item.xlsx|中文暗网交易市场|seller_raw:603362,market_item.xlsx|茶马古道|seller_raw:/shop/445928,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:603737||market_item.xlsx|茶马古道|seller_raw:/shop/453234,v8ready_4a081561721838dd,v8ready_4a081561721838dd,market_item.xlsx|中文暗网交易市场|seller_raw:603737,market_item.xlsx|茶马古道|seller_raw:/shop/453234,negative,public_contact_or_url_noise,valid,valid,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:60395||market_item.xlsx|茶马古道|seller_raw:/shop/438114,v8ready_affe43299e219e22,v8ready_affe43299e219e22,market_item.xlsx|中文暗网交易市场|seller_raw:60395,market_item.xlsx|茶马古道|seller_raw:/shop/438114,negative,semantic_topic_not_controller,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:604051||market_item.xlsx|中文暗网交易市场|seller_raw:99981,v8ready_64407fdc0f0f88a3,v8ready_64407fdc0f0f88a3,market_item.xlsx|中文暗网交易市场|seller_raw:604051,market_item.xlsx|中文暗网交易市场|seller_raw:99981,positive,same_controller_style_structural_soft,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:604725||market_item.xlsx|茶马古道|seller_raw:/shop/446567,v8ready_52400f638be48245,v8ready_52400f638be48245,market_item.xlsx|中文暗网交易市场|seller_raw:604725,market_item.xlsx|茶马古道|seller_raw:/shop/446567,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:60481||products_data.csv|__unknown__|seller_id:60481,v8ready_6a9993972796f582,v8ready_6a9993972796f582,market_item.xlsx|中文暗网交易市场|seller_raw:60481,products_data.csv|__unknown__|seller_id:60481,positive,same_controller_direct_identifier,valid,valid,step16_v8_score_blind_reviewed_expansion
