pair_uid,synthetic_split,recipe_id,review_label,model_id,score,threshold,predicted_label,observable_state_hash,state_support_status,identity_correction
753bf2d2d12e7ac6134091d5,synthetic_development,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,67b0bd3c0be3ab03bc39f39e07b74fcbf66ebf5068a158fcd42d88b5f79a92ae,positive_only,0.570033901862
753bf2d2d12e7ac6134091d5,synthetic_development,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,67b0bd3c0be3ab03bc39f39e07b74fcbf66ebf5068a158fcd42d88b5f79a92ae,positive_only,0.570033901862
753bf2d2d12e7ac6134091d5,synthetic_development,positive_sparse_rotation,positive,m2_full_history,0.638770997790,0.584172853525,positive,67b0bd3c0be3ab03bc39f39e07b74fcbf66ebf5068a158fcd42d88b5f79a92ae,positive_only,0.570033901862
753bf2d2d12e7ac6134091d5,synthetic_development,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.438203247127,0.584172853525,negative,67b0bd3c0be3ab03bc39f39e07b74fcbf66ebf5068a158fcd42d88b5f79a92ae,positive_only,0.570033901862
38e67b85fd87dc9f9474f2bb,synthetic_development,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,316106573561eed81e65ce8b9ad65c635aaf1d6c17ab4d52a22e3a44d3d14013,negative_only,0.269801571719
38e67b85fd87dc9f9474f2bb,synthetic_development,negative_product_leakage,negative,m1_direct_history,0.550802636640,0.584172853525,negative,316106573561eed81e65ce8b9ad65c635aaf1d6c17ab4d52a22e3a44d3d14013,negative_only,0.269801571719
38e67b85fd87dc9f9474f2bb,synthetic_development,negative_product_leakage,negative,m2_full_history,0.567044190463,0.584172853525,negative,316106573561eed81e65ce8b9ad65c635aaf1d6c17ab4d52a22e3a44d3d14013,negative_only,0.269801571719
38e67b85fd87dc9f9474f2bb,synthetic_development,negative_product_leakage,negative,m3_frozen_source_plus_history,0.366168478792,0.584172853525,negative,316106573561eed81e65ce8b9ad65c635aaf1d6c17ab4d52a22e3a44d3d14013,negative_only,0.269801571719
854eeaf7d09057a92d462832,synthetic_development,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,d1ab8b843f07c34352f395d962fe37f3939e231f751355c69e2bfa4e826b6603,positive_only,0.379089230391
854eeaf7d09057a92d462832,synthetic_development,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,d1ab8b843f07c34352f395d962fe37f3939e231f751355c69e2bfa4e826b6603,positive_only,0.379089230391
854eeaf7d09057a92d462832,synthetic_development,positive_sparse_rotation,positive,m2_full_history,0.593653417612,0.584172853525,positive,d1ab8b843f07c34352f395d962fe37f3939e231f751355c69e2bfa4e826b6603,positive_only,0.379089230391
854eeaf7d09057a92d462832,synthetic_development,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.327841067645,0.584172853525,negative,d1ab8b843f07c34352f395d962fe37f3939e231f751355c69e2bfa4e826b6603,positive_only,0.379089230391
353637c49f6229cd14868dbc,synthetic_development,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,c098faf2257e91db11905d361a820f39d765de32c14698f1af85196e5c62b06b,negative_only,-5.938450407259
353637c49f6229cd14868dbc,synthetic_development,negative_product_leakage,negative,m1_direct_history,0.002636255939,0.584172853525,negative,c098faf2257e91db11905d361a820f39d765de32c14698f1af85196e5c62b06b,negative_only,-5.938450407259
353637c49f6229cd14868dbc,synthetic_development,negative_product_leakage,negative,m2_full_history,0.002629180574,0.584172853525,negative,c098faf2257e91db11905d361a820f39d765de32c14698f1af85196e5c62b06b,negative_only,-5.938450407259
353637c49f6229cd14868dbc,synthetic_development,negative_product_leakage,negative,m3_frozen_source_plus_history,0.000879299314,0.584172853525,negative,c098faf2257e91db11905d361a820f39d765de32c14698f1af85196e5c62b06b,negative_only,-5.938450407259
51bf12154dc0322b88b4cb62,synthetic_development,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,9a2dfc5dcb7939fcb020e9f41b4099fbeef10a7cf676ec3f8893b8668500efbe,ambiguous,-0.677029187310
51bf12154dc0322b88b4cb62,synthetic_development,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,9a2dfc5dcb7939fcb020e9f41b4099fbeef10a7cf676ec3f8893b8668500efbe,ambiguous,-0.677029187310
51bf12154dc0322b88b4cb62,synthetic_development,positive_sparse_rotation,positive,m2_full_history,0.336924679410,0.584172853525,negative,9a2dfc5dcb7939fcb020e9f41b4099fbeef10a7cf676ec3f8893b8668500efbe,ambiguous,-0.677029187310
51bf12154dc0322b88b4cb62,synthetic_development,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.090516439027,0.584172853525,negative,9a2dfc5dcb7939fcb020e9f41b4099fbeef10a7cf676ec3f8893b8668500efbe,ambiguous,-0.677029187310
35f1ff2def80b2ef40949ced,synthetic_development,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,dd6c154b49bd621dfab64669a5237952197a97574aa6a84b88c773b268ebdbaf,negative_only,0.231624853012
35f1ff2def80b2ef40949ced,synthetic_development,negative_product_leakage,negative,m1_direct_history,0.552649209779,0.584172853525,negative,dd6c154b49bd621dfab64669a5237952197a97574aa6a84b88c773b268ebdbaf,negative_only,0.231624853012
35f1ff2def80b2ef40949ced,synthetic_development,negative_product_leakage,negative,m2_full_history,0.557648705318,0.584172853525,negative,dd6c154b49bd621dfab64669a5237952197a97574aa6a84b88c773b268ebdbaf,negative_only,0.231624853012
35f1ff2def80b2ef40949ced,synthetic_development,negative_product_leakage,negative,m3_frozen_source_plus_history,0.198023848337,0.584172853525,negative,dd6c154b49bd621dfab64669a5237952197a97574aa6a84b88c773b268ebdbaf,negative_only,0.231624853012
f0fe4b4beca62f3104333001,synthetic_development,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,c31a545e1770654e09f5ec605c050d28a89392bd9f3a65c5672609de598cd85b,ambiguous,-0.566274793958
f0fe4b4beca62f3104333001,synthetic_development,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,c31a545e1770654e09f5ec605c050d28a89392bd9f3a65c5672609de598cd85b,ambiguous,-0.566274793958
f0fe4b4beca62f3104333001,synthetic_development,positive_sparse_rotation,positive,m2_full_history,0.362096840270,0.584172853525,negative,c31a545e1770654e09f5ec605c050d28a89392bd9f3a65c5672609de598cd85b,ambiguous,-0.566274793958
f0fe4b4beca62f3104333001,synthetic_development,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.131446554383,0.584172853525,negative,c31a545e1770654e09f5ec605c050d28a89392bd9f3a65c5672609de598cd85b,ambiguous,-0.566274793958
8082f555f0142a62d5dc7392,synthetic_development,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,e7ed9456fb64364a82b96258c90a71e3f8617c233bd5c6ca4ce1a84294571a1f,negative_only,-0.004880706217
8082f555f0142a62d5dc7392,synthetic_development,negative_product_leakage,negative,m1_direct_history,0.515042743032,0.584172853525,negative,e7ed9456fb64364a82b96258c90a71e3f8617c233bd5c6ca4ce1a84294571a1f,negative_only,-0.004880706217
8082f555f0142a62d5dc7392,synthetic_development,negative_product_leakage,negative,m2_full_history,0.498779825868,0.584172853525,negative,e7ed9456fb64364a82b96258c90a71e3f8617c233bd5c6ca4ce1a84294571a1f,negative_only,-0.004880706217
8082f555f0142a62d5dc7392,synthetic_development,negative_product_leakage,negative,m3_frozen_source_plus_history,0.209683425713,0.584172853525,negative,e7ed9456fb64364a82b96258c90a71e3f8617c233bd5c6ca4ce1a84294571a1f,negative_only,-0.004880706217
ae1115eb0797802f177574f5,synthetic_development,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,06ce0c8efbd723c2600b6940c23dbe933b339b5452cb2282726630ca03753f1d,positive_only,-0.474341877841
ae1115eb0797802f177574f5,synthetic_development,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,06ce0c8efbd723c2600b6940c23dbe933b339b5452cb2282726630ca03753f1d,positive_only,-0.474341877841
ae1115eb0797802f177574f5,synthetic_development,positive_sparse_rotation,positive,m2_full_history,0.383589095550,0.584172853525,negative,06ce0c8efbd723c2600b6940c23dbe933b339b5452cb2282726630ca03753f1d,positive_only,-0.474341877841
ae1115eb0797802f177574f5,synthetic_development,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.291886846911,0.584172853525,negative,06ce0c8efbd723c2600b6940c23dbe933b339b5452cb2282726630ca03753f1d,positive_only,-0.474341877841
580de851ad1073c0c9efb466,synthetic_development,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,7ff738017b91a7f8869bc1d8bda954ac46d10729139511106121f2a99280a6d1,negative_only,0.104021056703
580de851ad1073c0c9efb466,synthetic_development,negative_product_leakage,negative,m1_direct_history,0.534977061632,0.584172853525,negative,7ff738017b91a7f8869bc1d8bda954ac46d10729139511106121f2a99280a6d1,negative_only,0.104021056703
580de851ad1073c0c9efb466,synthetic_development,negative_product_leakage,negative,m2_full_history,0.525981840617,0.584172853525,negative,7ff738017b91a7f8869bc1d8bda954ac46d10729139511106121f2a99280a6d1,negative_only,0.104021056703
580de851ad1073c0c9efb466,synthetic_development,negative_product_leakage,negative,m3_frozen_source_plus_history,0.423633572736,0.584172853525,negative,7ff738017b91a7f8869bc1d8bda954ac46d10729139511106121f2a99280a6d1,negative_only,0.104021056703
4d6247c46fcc903117f1840e,synthetic_development,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,6fa26ea04a2ae65838c238531498cf42a17b757d33b949fc04673a3befab9ba4,positive_only,-0.362330019466
4d6247c46fcc903117f1840e,synthetic_development,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,6fa26ea04a2ae65838c238531498cf42a17b757d33b949fc04673a3befab9ba4,positive_only,-0.362330019466
4d6247c46fcc903117f1840e,synthetic_development,positive_sparse_rotation,positive,m2_full_history,0.410395651181,0.584172853525,negative,6fa26ea04a2ae65838c238531498cf42a17b757d33b949fc04673a3befab9ba4,positive_only,-0.362330019466
4d6247c46fcc903117f1840e,synthetic_development,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.184860413698,0.584172853525,negative,6fa26ea04a2ae65838c238531498cf42a17b757d33b949fc04673a3befab9ba4,positive_only,-0.362330019466
638801216331046392e77543,synthetic_development,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,156e90c4b929039851d1071e1904470b44fbc05ecf2ec75b9be75086f6e1bcef,negative_only,0.073296396158
638801216331046392e77543,synthetic_development,negative_product_leakage,negative,m1_direct_history,0.497447026407,0.584172853525,negative,156e90c4b929039851d1071e1904470b44fbc05ecf2ec75b9be75086f6e1bcef,negative_only,0.073296396158
638801216331046392e77543,synthetic_development,negative_product_leakage,negative,m2_full_history,0.518315899804,0.584172853525,negative,156e90c4b929039851d1071e1904470b44fbc05ecf2ec75b9be75086f6e1bcef,negative_only,0.073296396158
638801216331046392e77543,synthetic_development,negative_product_leakage,negative,m3_frozen_source_plus_history,0.259583981933,0.584172853525,negative,156e90c4b929039851d1071e1904470b44fbc05ecf2ec75b9be75086f6e1bcef,negative_only,0.073296396158
f623c79ecb06747749b99cdb,synthetic_development,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,31eb1c8a1a231bfd1f66a27f462ed4a7717d6e5304bfeaef93fd2e758dd0f21b,positive_only,0.157534204640
f623c79ecb06747749b99cdb,synthetic_development,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,31eb1c8a1a231bfd1f66a27f462ed4a7717d6e5304bfeaef93fd2e758dd0f21b,positive_only,0.157534204640
f623c79ecb06747749b99cdb,synthetic_development,positive_sparse_rotation,positive,m2_full_history,0.539302304235,0.584172853525,negative,31eb1c8a1a231bfd1f66a27f462ed4a7717d6e5304bfeaef93fd2e758dd0f21b,positive_only,0.157534204640
f623c79ecb06747749b99cdb,synthetic_development,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.235109866404,0.584172853525,negative,31eb1c8a1a231bfd1f66a27f462ed4a7717d6e5304bfeaef93fd2e758dd0f21b,positive_only,0.157534204640
e183a437e95c7445f28e4648,synthetic_development,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,aa99cdedc46c973d0bc47633edd77febc2bca7a1034254d4bfa23e4507c086b4,negative_only,-0.627587726937
e183a437e95c7445f28e4648,synthetic_development,negative_product_leakage,negative,m1_direct_history,0.351827793956,0.584172853525,negative,aa99cdedc46c973d0bc47633edd77febc2bca7a1034254d4bfa23e4507c086b4,negative_only,-0.627587726937
e183a437e95c7445f28e4648,synthetic_development,negative_product_leakage,negative,m2_full_history,0.348057714412,0.584172853525,negative,aa99cdedc46c973d0bc47633edd77febc2bca7a1034254d4bfa23e4507c086b4,negative_only,-0.627587726937
e183a437e95c7445f28e4648,synthetic_development,negative_product_leakage,negative,m3_frozen_source_plus_history,0.122948384371,0.584172853525,negative,aa99cdedc46c973d0bc47633edd77febc2bca7a1034254d4bfa23e4507c086b4,negative_only,-0.627587726937
758999dc226ea6b0cb5c39d3,synthetic_development,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,6088f8e7bed2871dd25f47a07d70561a3f58448dcf16c2f6954b5523f9ec036d,positive_only,-0.677150931555
758999dc226ea6b0cb5c39d3,synthetic_development,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,6088f8e7bed2871dd25f47a07d70561a3f58448dcf16c2f6954b5523f9ec036d,positive_only,-0.677150931555
758999dc226ea6b0cb5c39d3,synthetic_development,positive_sparse_rotation,positive,m2_full_history,0.336897481502,0.584172853525,negative,6088f8e7bed2871dd25f47a07d70561a3f58448dcf16c2f6954b5523f9ec036d,positive_only,-0.677150931555
758999dc226ea6b0cb5c39d3,synthetic_development,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.205952005496,0.584172853525,negative,6088f8e7bed2871dd25f47a07d70561a3f58448dcf16c2f6954b5523f9ec036d,positive_only,-0.677150931555
c224eb361999812f3cbdfd5c,synthetic_development,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,72a99d15d437842e7b5d6c80ad0ecd35c4473052392a6d454c975b3dfdaad423,negative_only,0.762839720131
c224eb361999812f3cbdfd5c,synthetic_development,negative_product_leakage,negative,m1_direct_history,0.679815840781,0.584172853525,positive,72a99d15d437842e7b5d6c80ad0ecd35c4473052392a6d454c975b3dfdaad423,negative_only,0.762839720131
c224eb361999812f3cbdfd5c,synthetic_development,negative_product_leakage,negative,m2_full_history,0.681969950003,0.584172853525,positive,72a99d15d437842e7b5d6c80ad0ecd35c4473052392a6d454c975b3dfdaad423,negative_only,0.762839720131
c224eb361999812f3cbdfd5c,synthetic_development,negative_product_leakage,negative,m3_frozen_source_plus_history,0.522607051864,0.584172853525,negative,72a99d15d437842e7b5d6c80ad0ecd35c4473052392a6d454c975b3dfdaad423,negative_only,0.762839720131
eb4a2b2e88d3c5f00014fbee,synthetic_development,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,93f7dd91f055fa428ee6787ab42c1b0ad2fa27b89dbc1a595ab658642459eb1e,ambiguous,-0.287436938557
eb4a2b2e88d3c5f00014fbee,synthetic_development,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,93f7dd91f055fa428ee6787ab42c1b0ad2fa27b89dbc1a595ab658642459eb1e,ambiguous,-0.287436938557
eb4a2b2e88d3c5f00014fbee,synthetic_development,positive_sparse_rotation,positive,m2_full_history,0.428631462413,0.584172853525,negative,93f7dd91f055fa428ee6787ab42c1b0ad2fa27b89dbc1a595ab658642459eb1e,ambiguous,-0.287436938557
eb4a2b2e88d3c5f00014fbee,synthetic_development,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.308167544176,0.584172853525,negative,93f7dd91f055fa428ee6787ab42c1b0ad2fa27b89dbc1a595ab658642459eb1e,ambiguous,-0.287436938557
50e0e98b939f027dda60d1a3,synthetic_development,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,ef4bf511492bf684473c6a7632c665fb3004be55a87ef2f00153e5ec0a49abb3,negative_only,-7.317672739105
50e0e98b939f027dda60d1a3,synthetic_development,negative_product_leakage,negative,m1_direct_history,0.000625074008,0.584172853525,negative,ef4bf511492bf684473c6a7632c665fb3004be55a87ef2f00153e5ec0a49abb3,negative_only,-7.317672739105
50e0e98b939f027dda60d1a3,synthetic_development,negative_product_leakage,negative,m2_full_history,0.000663264818,0.584172853525,negative,ef4bf511492bf684473c6a7632c665fb3004be55a87ef2f00153e5ec0a49abb3,negative_only,-7.317672739105
50e0e98b939f027dda60d1a3,synthetic_development,negative_product_leakage,negative,m3_frozen_source_plus_history,0.000393932883,0.584172853525,negative,ef4bf511492bf684473c6a7632c665fb3004be55a87ef2f00153e5ec0a49abb3,negative_only,-7.317672739105
c427f8dacec59a604e48a315,synthetic_development,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,c8b7040bf0c2a1c39eb2c03eebe7d01f43e19c4ba022a8b877845c4dc6647ec1,positive_only,-0.835040824747
c427f8dacec59a604e48a315,synthetic_development,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,c8b7040bf0c2a1c39eb2c03eebe7d01f43e19c4ba022a8b877845c4dc6647ec1,positive_only,-0.835040824747
c427f8dacec59a604e48a315,synthetic_development,positive_sparse_rotation,positive,m2_full_history,0.302580270474,0.584172853525,negative,c8b7040bf0c2a1c39eb2c03eebe7d01f43e19c4ba022a8b877845c4dc6647ec1,positive_only,-0.835040824747
c427f8dacec59a604e48a315,synthetic_development,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.046447926865,0.584172853525,negative,c8b7040bf0c2a1c39eb2c03eebe7d01f43e19c4ba022a8b877845c4dc6647ec1,positive_only,-0.835040824747
3bc06a8744d9a727346bc3d0,synthetic_development,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,de8b33062e1f6b6884d4d4d4719220a120441ead6742ed696762c8cda164d8bb,negative_only,-0.015724067333
3bc06a8744d9a727346bc3d0,synthetic_development,negative_product_leakage,negative,m1_direct_history,0.492285348743,0.584172853525,negative,de8b33062e1f6b6884d4d4d4719220a120441ead6742ed696762c8cda164d8bb,negative_only,-0.015724067333
3bc06a8744d9a727346bc3d0,synthetic_development,negative_product_leakage,negative,m2_full_history,0.496069064159,0.584172853525,negative,de8b33062e1f6b6884d4d4d4719220a120441ead6742ed696762c8cda164d8bb,negative_only,-0.015724067333
3bc06a8744d9a727346bc3d0,synthetic_development,negative_product_leakage,negative,m3_frozen_source_plus_history,0.099522139997,0.584172853525,negative,de8b33062e1f6b6884d4d4d4719220a120441ead6742ed696762c8cda164d8bb,negative_only,-0.015724067333
85181f9894e8d03404e7ef8e,synthetic_development,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,ebe83cfebad85597c307ca82cd8fea3351d538831bf0a25f3799952ff3f57707,positive_only,0.093506583738
85181f9894e8d03404e7ef8e,synthetic_development,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,ebe83cfebad85597c307ca82cd8fea3351d538831bf0a25f3799952ff3f57707,positive_only,0.093506583738
85181f9894e8d03404e7ef8e,synthetic_development,positive_sparse_rotation,positive,m2_full_history,0.523359628042,0.584172853525,negative,ebe83cfebad85597c307ca82cd8fea3351d538831bf0a25f3799952ff3f57707,positive_only,0.093506583738
85181f9894e8d03404e7ef8e,synthetic_development,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.169581208793,0.584172853525,negative,ebe83cfebad85597c307ca82cd8fea3351d538831bf0a25f3799952ff3f57707,positive_only,0.093506583738
315547cf77e7c71a6569c9e1,synthetic_development,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,a1a556dd49ee6ba10862bc1cf9a43737a36fb6a9dd9db445683fda4d43169756,negative_only,-0.918910000866
315547cf77e7c71a6569c9e1,synthetic_development,negative_product_leakage,negative,m1_direct_history,0.255639839050,0.584172853525,negative,a1a556dd49ee6ba10862bc1cf9a43737a36fb6a9dd9db445683fda4d43169756,negative_only,-0.918910000866
315547cf77e7c71a6569c9e1,synthetic_development,negative_product_leakage,negative,m2_full_history,0.285180041184,0.584172853525,negative,a1a556dd49ee6ba10862bc1cf9a43737a36fb6a9dd9db445683fda4d43169756,negative_only,-0.918910000866
315547cf77e7c71a6569c9e1,synthetic_development,negative_product_leakage,negative,m3_frozen_source_plus_history,0.069073137714,0.584172853525,negative,a1a556dd49ee6ba10862bc1cf9a43737a36fb6a9dd9db445683fda4d43169756,negative_only,-0.918910000866
252ce76314f83e71c69dd062,synthetic_development,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,a95cd5162285c73b58004c16fc86c25e9c3d863fe01f90f5ee5c69fe490eac7b,positive_only,-1.328305797360
252ce76314f83e71c69dd062,synthetic_development,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,a95cd5162285c73b58004c16fc86c25e9c3d863fe01f90f5ee5c69fe490eac7b,positive_only,-1.328305797360
252ce76314f83e71c69dd062,synthetic_development,positive_sparse_rotation,positive,m2_full_history,0.209439744282,0.584172853525,negative,a95cd5162285c73b58004c16fc86c25e9c3d863fe01f90f5ee5c69fe490eac7b,positive_only,-1.328305797360
252ce76314f83e71c69dd062,synthetic_development,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.128504354753,0.584172853525,negative,a95cd5162285c73b58004c16fc86c25e9c3d863fe01f90f5ee5c69fe490eac7b,positive_only,-1.328305797360
f0aa3b9c61c0dac230940741,synthetic_development,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,5d76ee38ce9a5c6ce19fec94b3573c35e014a8ef2ff69da8bab0b1896a8a8742,negative_only,-2.961520946458
f0aa3b9c61c0dac230940741,synthetic_development,negative_product_leakage,negative,m1_direct_history,0.050867905840,0.584172853525,negative,5d76ee38ce9a5c6ce19fec94b3573c35e014a8ef2ff69da8bab0b1896a8a8742,negative_only,-2.961520946458
f0aa3b9c61c0dac230940741,synthetic_development,negative_product_leakage,negative,m2_full_history,0.049194815493,0.584172853525,negative,5d76ee38ce9a5c6ce19fec94b3573c35e014a8ef2ff69da8bab0b1896a8a8742,negative_only,-2.961520946458
f0aa3b9c61c0dac230940741,synthetic_development,negative_product_leakage,negative,m3_frozen_source_plus_history,0.027991511762,0.584172853525,negative,5d76ee38ce9a5c6ce19fec94b3573c35e014a8ef2ff69da8bab0b1896a8a8742,negative_only,-2.961520946458
241331d95018dfbc3676955c,synthetic_development,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,3a32780d119f8e0172a5ac3e00df596adb588dc3ff06682c687e26aafd3c8c36,ambiguous,-0.655733652591
241331d95018dfbc3676955c,synthetic_development,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,3a32780d119f8e0172a5ac3e00df596adb588dc3ff06682c687e26aafd3c8c36,ambiguous,-0.655733652591
241331d95018dfbc3676955c,synthetic_development,positive_sparse_rotation,positive,m2_full_history,0.341698637479,0.584172853525,negative,3a32780d119f8e0172a5ac3e00df596adb588dc3ff06682c687e26aafd3c8c36,ambiguous,-0.655733652591
241331d95018dfbc3676955c,synthetic_development,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.183092200954,0.584172853525,negative,3a32780d119f8e0172a5ac3e00df596adb588dc3ff06682c687e26aafd3c8c36,ambiguous,-0.655733652591
8b53b6fc62dfbfa82cdd9832,synthetic_development,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,42426c73e6d9ba5deaa83df53007db49b4f3284b24a6d59d4f89660502f5d4cf,negative_only,-6.956418435669
8b53b6fc62dfbfa82cdd9832,synthetic_development,negative_product_leakage,negative,m1_direct_history,0.000868733927,0.584172853525,negative,42426c73e6d9ba5deaa83df53007db49b4f3284b24a6d59d4f89660502f5d4cf,negative_only,-6.956418435669
8b53b6fc62dfbfa82cdd9832,synthetic_development,negative_product_leakage,negative,m2_full_history,0.000951595523,0.584172853525,negative,42426c73e6d9ba5deaa83df53007db49b4f3284b24a6d59d4f89660502f5d4cf,negative_only,-6.956418435669
8b53b6fc62dfbfa82cdd9832,synthetic_development,negative_product_leakage,negative,m3_frozen_source_plus_history,0.000411117143,0.584172853525,negative,42426c73e6d9ba5deaa83df53007db49b4f3284b24a6d59d4f89660502f5d4cf,negative_only,-6.956418435669
3eab97ba45d00166344a2f35,synthetic_development,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,9e7ff1eace5d97594ae729f63ab79bf1306f93e278a00c55081c3105733e84c9,positive_only,-0.732449897060
3eab97ba45d00166344a2f35,synthetic_development,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,9e7ff1eace5d97594ae729f63ab79bf1306f93e278a00c55081c3105733e84c9,positive_only,-0.732449897060
3eab97ba45d00166344a2f35,synthetic_development,positive_sparse_rotation,positive,m2_full_history,0.324657344777,0.584172853525,negative,9e7ff1eace5d97594ae729f63ab79bf1306f93e278a00c55081c3105733e84c9,positive_only,-0.732449897060
3eab97ba45d00166344a2f35,synthetic_development,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.069057954302,0.584172853525,negative,9e7ff1eace5d97594ae729f63ab79bf1306f93e278a00c55081c3105733e84c9,positive_only,-0.732449897060
a8da84eafcc3ef5b40f43f53,synthetic_development,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,fbba1d5231a5323ad71b16d36ba90734df264b461d35b53d1d6fb16e40b09071,negative_only,-6.846959220980
a8da84eafcc3ef5b40f43f53,synthetic_development,negative_product_leakage,negative,m1_direct_history,0.000966000727,0.584172853525,negative,fbba1d5231a5323ad71b16d36ba90734df264b461d35b53d1d6fb16e40b09071,negative_only,-6.846959220980
a8da84eafcc3ef5b40f43f53,synthetic_development,negative_product_leakage,negative,m2_full_history,0.001061554072,0.584172853525,negative,fbba1d5231a5323ad71b16d36ba90734df264b461d35b53d1d6fb16e40b09071,negative_only,-6.846959220980
a8da84eafcc3ef5b40f43f53,synthetic_development,negative_product_leakage,negative,m3_frozen_source_plus_history,0.000163954067,0.584172853525,negative,fbba1d5231a5323ad71b16d36ba90734df264b461d35b53d1d6fb16e40b09071,negative_only,-6.846959220980
f9cb4afe5533a7ded7b88daf,synthetic_development,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,d8809aa47f64c73ed315025e70bde2b7d8efdd95859e4700c1555ac16d5b1d3a,positive_only,-0.795019034915
f9cb4afe5533a7ded7b88daf,synthetic_development,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,d8809aa47f64c73ed315025e70bde2b7d8efdd95859e4700c1555ac16d5b1d3a,positive_only,-0.795019034915
f9cb4afe5533a7ded7b88daf,synthetic_development,positive_sparse_rotation,positive,m2_full_history,0.311092002564,0.584172853525,negative,d8809aa47f64c73ed315025e70bde2b7d8efdd95859e4700c1555ac16d5b1d3a,positive_only,-0.795019034915
f9cb4afe5533a7ded7b88daf,synthetic_development,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.148640598150,0.584172853525,negative,d8809aa47f64c73ed315025e70bde2b7d8efdd95859e4700c1555ac16d5b1d3a,positive_only,-0.795019034915
9cafa9cca0e2bb77c6acfdcb,synthetic_development,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,b1c73e6632971c22c8a8267ad61a9c55eb437e3c1845d6f69ae4d1d353568682,negative_only,-6.279737087867
