experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.028817,0,semantic_structural,AccountNinja,misaca
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|versus market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.339642,1,semantic_structural,dddprovider,ddprovider
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:melvinbankz||market_item.xlsx|darkfox market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.614062,1,semantic_structural,melvinbankz,fraudbuddy
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:XREGORK,en_content_train_pool,test,negative,0,0.042516,0,semantic_structural,Stackx,XREGORK
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Benjo||market_item.xlsx|silk road 3.1|seller_raw:bennyman,en_content_train_pool,test,negative,0,0.043432,0,semantic_structural,Benjo,bennyman
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|tor2door market|seller_raw:Melvinbankz||market_item.xlsx|versus market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.655027,1,semantic_structural,Melvinbankz,fraudbuddy
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:WestUnionCommite||market_item.xlsx|silk road 3.1|seller_raw:WesternTransfers84,en_content_train_pool,test,negative,0,0.198882,1,semantic_only,WestUnionCommite,WesternTransfers84
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:der3313||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.033839,0,semantic_structural,der3313,misaca
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:geazy||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.027729,0,semantic_structural,geazy,zymo
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|darkfox market|seller_raw:fraudbuddy||market_item.xlsx|tor2door market|seller_raw:Melvinbankz,en_content_train_pool,test,negative,0,0.363415,1,semantic_structural,fraudbuddy,Melvinbankz
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12||market_item.xlsx|silk road 3.1|seller_raw:megaup,en_content_train_pool,test,negative,0,0.031214,0,semantic_structural,kkarolekk12,megaup
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|darkfox market|seller_raw:Psychedelica||market_item.xlsx|tor2door market|seller_raw:PsychedelicaShop,en_content_train_pool,test,positive,1,0.958092,1,text_clone_primary,Psychedelica,PsychedelicaShop
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|darkfox market|seller_raw:melvinbankz||market_item.xlsx|versus market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.587246,1,semantic_structural,melvinbankz,fraudbuddy
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:megaup,en_content_train_pool,test,negative,0,0.029847,0,semantic_structural,Stackx,megaup
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:der3313,en_content_train_pool,test,negative,0,0.035498,0,semantic_structural,AccountNinja,der3313
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|dark0de|seller_raw:fedex||market_item.xlsx|vice city|seller_raw:AudiRS7,en_content_train_pool,test,negative,0,0.368981,1,semantic_only,fedex,AudiRS7
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:der3313||market_item.xlsx|silk road 3.1|seller_raw:dn21,en_content_train_pool,test,negative,0,0.029015,0,semantic_structural,der3313,dn21
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:thugdos||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.026877,0,semantic_structural,thugdos,zymo
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:DrawkwarDAccounts||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.027822,0,semantic_structural,DrawkwarDAccounts,zymo
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|dark0de|seller_raw:lordsheng||market_item.xlsx|tor2door market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.265036,1,semantic_only,lordsheng,ddprovider
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:thebuffalo||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.035498,0,semantic_structural,thebuffalo,zymo
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|tor2door market|seller_raw:PingPongUK||market_item.xlsx|versus market|seller_raw:GreenLeafDE,en_content_train_pool,test,negative,0,0.277867,1,semantic_only,PingPongUK,GreenLeafDE
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|tor2door market|seller_raw:GreenLeafDE||market_item.xlsx|tor2door market|seller_raw:PingPongUK,en_content_train_pool,test,negative,0,0.104129,0,semantic_structural,GreenLeafDE,PingPongUK
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|cypher market|seller_raw:AudiRS7||market_item.xlsx|vice city|seller_raw:FedEx,en_content_train_pool,test,negative,0,0.4672,1,semantic_only,AudiRS7,FedEx
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|dark0de|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.485891,1,semantic_only,melvinbankz,Fraudbuddy
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:DrawkwarDAccounts||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.031214,0,semantic_structural,DrawkwarDAccounts,misaca
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:Underground1231,en_content_train_pool,test,negative,0,0.037831,0,semantic_only,AccountNinja,Underground1231
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:Lucky7||market_item.xlsx|silk road 3.1|seller_raw:KingKongNL,en_content_train_pool,test,negative,0,0.598167,1,semantic_only,Lucky7,KingKongNL
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:QuantichR||market_item.xlsx|silk road 3.1|seller_raw:jupiter022,en_content_train_pool,test,negative,0,0.064426,0,semantic_structural,QuantichR,jupiter022
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:bamm||market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12,en_content_train_pool,test,negative,0,0.040697,0,semantic_only,bamm,kkarolekk12
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:kidney||market_item.xlsx|silk road 3.1|seller_raw:kome,en_content_train_pool,test,positive,1,0.444894,1,identifier_primary,kidney,kome
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|dark0de|seller_raw:fedex||market_item.xlsx|vice city|seller_raw:KitKat,en_content_train_pool,test,negative,0,0.384455,1,semantic_only,fedex,KitKat
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Underground1231||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.035318,0,semantic_only,Underground1231,misaca
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|cannazon market|seller_raw:GreenLeafDE||market_item.xlsx|tor2door market|seller_raw:PingPongUK,en_content_train_pool,test,negative,0,0.094435,0,semantic_only,GreenLeafDE,PingPongUK
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:shuklalabsATgmail||market_item.xlsx|silk road 3.1|seller_raw:vatsal,en_content_train_pool,test,negative,0,0.038413,0,semantic_structural,shuklalabsATgmail,vatsal
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:bamm,en_content_train_pool,test,negative,0,0.040697,0,semantic_only,Stackx,bamm
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|cypher market|seller_raw:AudiRS7||market_item.xlsx|dark0de|seller_raw:fedex,en_content_train_pool,test,negative,0,0.291761,1,semantic_only,AudiRS7,fedex
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|dark0de|seller_raw:melvinbankz||market_item.xlsx|darkfox market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.353328,1,semantic_structural,melvinbankz,fraudbuddy
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:DrawkwarDAccounts||market_item.xlsx|silk road 3.1|seller_raw:premiumaccounts,en_content_train_pool,test,negative,0,0.026283,0,semantic_structural,DrawkwarDAccounts,premiumaccounts
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|cypher market|seller_raw:AudiRS7||market_item.xlsx|darkfox market|seller_raw:FedEx,en_content_train_pool,test,negative,0,0.112873,0,semantic_only,AudiRS7,FedEx
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|darkfox market|seller_raw:bestgroup||market_item.xlsx|silk road 3.1|seller_raw:bralle,en_content_train_pool,test,negative,0,0.359179,1,semantic_structural,bestgroup,bralle
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:geazy||market_item.xlsx|silk road 3.1|seller_raw:thugdos,en_content_train_pool,test,negative,0,0.029704,0,semantic_structural,geazy,thugdos
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Excursive||market_item.xlsx|silk road 3.1|seller_raw:premiumaccounts,en_content_train_pool,test,negative,0,0.026283,0,semantic_structural,Excursive,premiumaccounts
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:CardMoneyPro||market_item.xlsx|silk road 3.1|seller_raw:jupiter022,en_content_train_pool,test,negative,0,0.034586,0,semantic_structural,CardMoneyPro,jupiter022
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:geazy||market_item.xlsx|silk road 3.1|seller_raw:thebuffalo,en_content_train_pool,test,negative,0,0.027451,0,semantic_structural,geazy,thebuffalo
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|dark0de|seller_raw:melvinbankz||market_item.xlsx|versus market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.490767,1,semantic_structural,melvinbankz,fraudbuddy
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:thugdos,en_content_train_pool,test,negative,0,0.029015,0,semantic_structural,AccountNinja,thugdos
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|tor2door market|seller_raw:Melvinbankz||market_item.xlsx|tor2door market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.096606,0,semantic_structural,Melvinbankz,fraudbuddy
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:whistle1221,en_content_train_pool,test,negative,0,0.033246,0,semantic_structural,Stackx,whistle1221
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Thecleaner786||market_item.xlsx|silk road 3.1|seller_raw:der3313,en_content_train_pool,test,negative,0,0.02736,0,semantic_structural,Thecleaner786,der3313
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|dark0de|seller_raw:monsterlabstore||market_item.xlsx|silk road 3.1|seller_raw:bralle,en_content_train_pool,test,negative,0,0.370269,1,semantic_structural,monsterlabstore,bralle
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|versus market|seller_raw:ddprovider||market_item.xlsx|vice city|seller_raw:Lordsheng,en_content_train_pool,test,negative,0,0.486616,1,semantic_only,ddprovider,Lordsheng
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|tor2door market|seller_raw:Melvinbankz,en_content_train_pool,test,negative,0,0.652527,1,semantic_only,fraudbuddy,Melvinbankz
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:thebuffalo||market_item.xlsx|silk road 3.1|seller_raw:thugdos,en_content_train_pool,test,negative,0,0.026283,0,semantic_structural,thebuffalo,thugdos
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Moneymover007||market_item.xlsx|silk road 3.1|seller_raw:jupiter022,en_content_train_pool,test,negative,0,0.038213,0,semantic_structural,Moneymover007,jupiter022
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:ttrebol35||market_item.xlsx|darkfox market|seller_raw:Firefly,en_content_train_pool,test,negative,0,0.730919,1,semantic_structural,ttrebol35,Firefly
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:doctor77||market_item.xlsx|silk road 3.1|seller_raw:tortrustedmeds,en_content_train_pool,test,negative,0,0.297048,1,semantic_structural,doctor77,tortrustedmeds
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Eddiemiles22||market_item.xlsx|silk road 3.1|seller_raw:subway44,en_content_train_pool,test,negative,0,0.274825,1,semantic_only,Eddiemiles22,subway44
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:jebak123||market_item.xlsx|silk road 3.1|seller_raw:jupiter022,en_content_train_pool,test,negative,0,0.026918,0,semantic_structural,jebak123,jupiter022
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:citrek||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.040887,0,semantic_only,citrek,zymo
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:beckly7000||market_item.xlsx|silk road 3.1|seller_raw:vatsal,en_content_train_pool,test,negative,0,0.038884,0,semantic_structural,beckly7000,vatsal
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:DrawkwarDAccounts||market_item.xlsx|silk road 3.1|seller_raw:geazy,en_content_train_pool,test,negative,0,0.025858,0,semantic_structural,DrawkwarDAccounts,geazy
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:beckly7000||market_item.xlsx|silk road 3.1|seller_raw:shuklalabsATgmail,en_content_train_pool,test,negative,0,0.054828,0,semantic_structural,beckly7000,shuklalabsATgmail
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:CardMoneyPro||market_item.xlsx|silk road 3.1|seller_raw:jebak123,en_content_train_pool,test,negative,0,0.0395,0,semantic_structural,CardMoneyPro,jebak123
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:bestgroup||market_item.xlsx|silk road 3.1|seller_raw:bralle,en_content_train_pool,test,negative,0,0.355925,1,semantic_structural,bestgroup,bralle
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|versus market|seller_raw:fraudbuddy||market_item.xlsx|vice city|seller_raw:Melvinbankz,en_content_train_pool,test,negative,0,0.738422,1,semantic_only,fraudbuddy,Melvinbankz
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Nickybeverly110||market_item.xlsx|silk road 3.1|seller_raw:cocainelord110,en_content_train_pool,test,negative,0,0.084441,0,semantic_only,Nickybeverly110,cocainelord110
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:vagi||market_item.xlsx|silk road 3.1|seller_raw:vatsalmedsgmailcom,en_content_train_pool,test,positive,1,0.104191,0,identifier_primary,vagi,vatsalmedsgmailcom
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:FedEx||market_item.xlsx|vice city|seller_raw:KitKat,en_content_train_pool,test,negative,0,0.625123,1,semantic_only,FedEx,KitKat
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:CardMoneyPro||market_item.xlsx|silk road 3.1|seller_raw:QuantichR,en_content_train_pool,test,negative,0,0.089381,0,semantic_only,CardMoneyPro,QuantichR
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|Cartel|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.122626,0,semantic_structural,fraudbuddy,melvinbankz
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Benjo||market_item.xlsx|silk road 3.1|seller_raw:chani,en_content_train_pool,test,negative,0,0.093681,0,semantic_structural,Benjo,chani
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|darkfox market|seller_raw:fraudbuddy||market_item.xlsx|vice city|seller_raw:Melvinbankz,en_content_train_pool,test,negative,0,0.655985,1,semantic_only,fraudbuddy,Melvinbankz
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:premiumaccounts||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.02736,0,semantic_structural,premiumaccounts,zymo
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|dark0de|seller_raw:luckyy7||market_item.xlsx|silk road 3.1|seller_raw:KingKongNL,en_content_train_pool,test,negative,0,0.48525,1,semantic_structural,luckyy7,KingKongNL
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|tor2door market|seller_raw:ddprovider||market_item.xlsx|vice city|seller_raw:Lordsheng,en_content_train_pool,test,negative,0,0.073018,0,semantic_structural,ddprovider,Lordsheng
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|darkfox market|seller_raw:frankDuke||market_item.xlsx|silk road 3.1|seller_raw:kome,en_content_train_pool,test,positive,1,0.134412,1,identifier_primary,frankDuke,kome
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:DrawkwarDAccounts||market_item.xlsx|silk road 3.1|seller_raw:thebuffalo,en_content_train_pool,test,negative,0,0.031774,0,semantic_structural,DrawkwarDAccounts,thebuffalo
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Lime|seller_raw:thimasnow||market_item.xlsx|agartha market|seller_raw:firsttrust420,en_content_train_pool,test,positive,1,0.468802,1,identifier_primary,thimasnow,firsttrust420
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|dark0de|seller_raw:dddprovider||market_item.xlsx|dark0de|seller_raw:lordsheng,en_content_train_pool,test,negative,0,0.08454,0,semantic_structural,dddprovider,lordsheng
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12||market_item.xlsx|silk road 3.1|seller_raw:whistle1221,en_content_train_pool,test,negative,0,0.038205,0,semantic_structural,kkarolekk12,whistle1221
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:DrawkwarDAccounts||market_item.xlsx|silk road 3.1|seller_raw:thugdos,en_content_train_pool,test,negative,0,0.026283,0,semantic_structural,DrawkwarDAccounts,thugdos
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Lime|seller_raw:thimasnow||market_item.xlsx|agartha market|seller_raw:davidesales,en_content_train_pool,test,positive,1,0.622113,1,identifier_primary,thimasnow,davidesales
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:dn21||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.029015,0,semantic_structural,dn21,misaca
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:misaca||market_item.xlsx|silk road 3.1|seller_raw:thebuffalo,en_content_train_pool,test,negative,0,0.031075,0,semantic_structural,misaca,thebuffalo
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:megaup||market_item.xlsx|silk road 3.1|seller_raw:reg0rk,en_content_train_pool,test,negative,0,0.03117,0,semantic_structural,megaup,reg0rk
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:coopine||market_item.xlsx|silk road 3.1|seller_raw:mickey009,en_content_train_pool,test,positive,1,0.111864,0,identifier_primary,coopine,mickey009
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|agartha market|seller_raw:vinicius12||market_item.xlsx|dark0de|seller_raw:coady2011,en_content_train_pool,test,positive,1,0.395961,1,identifier_primary,vinicius12,coady2011
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:KingKongNL||market_item.xlsx|silk road 3.1|seller_raw:Streetlegend,en_content_train_pool,test,negative,0,0.121806,0,semantic_structural,KingKongNL,Streetlegend
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|dark0de|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.598887,1,semantic_structural,fraudbuddy,melvinbankz
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|apollon market|seller_raw:MickeyMouseNL (96%)||market_item.xlsx|apollon market|seller_raw:PostNL (100%),en_content_train_pool,test,negative,0,0.135838,1,semantic_structural,MickeyMouseNL (96%),PostNL (100%)
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:dn21,en_content_train_pool,test,negative,0,0.025858,0,semantic_structural,AccountNinja,dn21
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|darkfox market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.649655,1,semantic_structural,fraudbuddy,melvinbankz
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|vice city|seller_raw:Fraudbuddy||market_item.xlsx|vice city|seller_raw:Melvinbankz,en_content_train_pool,test,negative,0,0.222193,1,semantic_structural,Fraudbuddy,Melvinbankz
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:KingKongNL||market_item.xlsx|silk road 3.1|seller_raw:Lucky7,en_content_train_pool,test,negative,0,0.254239,1,semantic_structural,KingKongNL,Lucky7
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|apollon market|seller_raw:bestgroup1 (100%)||market_item.xlsx|silk road 3.1|seller_raw:bralle,en_content_train_pool,test,negative,0,0.630826,1,semantic_structural,bestgroup1 (100%),bralle
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:thebuffalo,en_content_train_pool,test,negative,0,0.032604,0,semantic_structural,AccountNinja,thebuffalo
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:premiumaccounts||market_item.xlsx|silk road 3.1|seller_raw:thebuffalo,en_content_train_pool,test,negative,0,0.026283,0,semantic_structural,premiumaccounts,thebuffalo
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:ez1969||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.026283,0,semantic_structural,ez1969,zymo
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:premiumaccounts||market_item.xlsx|silk road 3.1|seller_raw:thugdos,en_content_train_pool,test,negative,0,0.027117,0,semantic_structural,premiumaccounts,thugdos
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:der3313||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.030451,0,semantic_structural,der3313,zymo
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|agartha market|seller_raw:firsttrust420||market_item.xlsx|agartha market|seller_raw:stonerpharma247,en_content_train_pool,test,negative,0,0.365602,1,semantic_structural,firsttrust420,stonerpharma247
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:lloydspharma||market_item.xlsx|dark0de|seller_raw:lloydspharma1,en_content_train_pool,test,positive,1,0.955999,1,text_clone_primary,lloydspharma,lloydspharma1
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|dark0de|seller_raw:50bucks||market_item.xlsx|dark0de|seller_raw:toto1909,en_content_train_pool,test,negative,0,0.027977,0,semantic_structural,50bucks,toto1909
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:geazy||market_item.xlsx|silk road 3.1|seller_raw:premiumaccounts,en_content_train_pool,test,negative,0,0.033669,0,semantic_structural,geazy,premiumaccounts
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Benjo||market_item.xlsx|silk road 3.1|seller_raw:kennedybrown,en_content_train_pool,test,negative,0,0.073354,0,semantic_structural,Benjo,kennedybrown
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:AccountCartel||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.026283,0,semantic_structural,AccountCartel,misaca
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:ez1969||market_item.xlsx|silk road 3.1|seller_raw:thebuffalo,en_content_train_pool,test,negative,0,0.027901,0,semantic_structural,ez1969,thebuffalo
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Garda||market_item.xlsx|silk road 3.1|seller_raw:megaup,en_content_train_pool,test,negative,0,0.03458,0,semantic_structural,Garda,megaup
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Biochemistz||market_item.xlsx|silk road 3.1|seller_raw:Biohazard,en_content_train_pool,test,positive,1,0.141649,1,identifier_primary,Biochemistz,Biohazard
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:coopine||market_item.xlsx|silk road 3.1|seller_raw:mickey099,en_content_train_pool,test,positive,1,0.059492,0,identifier_primary,coopine,mickey099
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Thecleaner786||market_item.xlsx|silk road 3.1|seller_raw:dn21,en_content_train_pool,test,negative,0,0.025858,0,semantic_structural,Thecleaner786,dn21
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Undergroundnation||market_item.xlsx|silk road 3.1|seller_raw:counterfeitbuyers,en_content_train_pool,test,positive,1,0.123383,0,identifier_primary,Undergroundnation,counterfeitbuyers
