experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:bamm||market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12,en_content_train_pool,test,negative,0,0.476616,0,semantic_only,bamm,kkarolekk12
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:kidney||market_item.xlsx|silk road 3.1|seller_raw:kome,en_content_train_pool,test,positive,1,0.517243,1,identifier_primary,kidney,kome
identifier_augmented_default,market_item.xlsx|dark0de|seller_raw:fedex||market_item.xlsx|vice city|seller_raw:KitKat,en_content_train_pool,test,negative,0,0.500914,0,semantic_only,fedex,KitKat
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Underground1231||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.476616,0,semantic_only,Underground1231,misaca
identifier_augmented_default,market_item.xlsx|cannazon market|seller_raw:GreenLeafDE||market_item.xlsx|tor2door market|seller_raw:PingPongUK,en_content_train_pool,test,negative,0,0.500914,0,semantic_only,GreenLeafDE,PingPongUK
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:shuklalabsATgmail||market_item.xlsx|silk road 3.1|seller_raw:vatsal,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,shuklalabsATgmail,vatsal
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:bamm,en_content_train_pool,test,negative,0,0.476616,0,semantic_only,Stackx,bamm
identifier_augmented_default,market_item.xlsx|cypher market|seller_raw:AudiRS7||market_item.xlsx|dark0de|seller_raw:fedex,en_content_train_pool,test,negative,0,0.500914,0,semantic_only,AudiRS7,fedex
identifier_augmented_default,market_item.xlsx|dark0de|seller_raw:melvinbankz||market_item.xlsx|darkfox market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.500914,0,semantic_structural,melvinbankz,fraudbuddy
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:DrawkwarDAccounts||market_item.xlsx|silk road 3.1|seller_raw:premiumaccounts,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,DrawkwarDAccounts,premiumaccounts
identifier_augmented_default,market_item.xlsx|cypher market|seller_raw:AudiRS7||market_item.xlsx|darkfox market|seller_raw:FedEx,en_content_train_pool,test,negative,0,0.500914,0,semantic_only,AudiRS7,FedEx
identifier_augmented_default,market_item.xlsx|darkfox market|seller_raw:bestgroup||market_item.xlsx|silk road 3.1|seller_raw:bralle,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,bestgroup,bralle
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:geazy||market_item.xlsx|silk road 3.1|seller_raw:thugdos,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,geazy,thugdos
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Excursive||market_item.xlsx|silk road 3.1|seller_raw:premiumaccounts,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,Excursive,premiumaccounts
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:CardMoneyPro||market_item.xlsx|silk road 3.1|seller_raw:jupiter022,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,CardMoneyPro,jupiter022
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:geazy||market_item.xlsx|silk road 3.1|seller_raw:thebuffalo,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,geazy,thebuffalo
identifier_augmented_default,market_item.xlsx|dark0de|seller_raw:melvinbankz||market_item.xlsx|versus market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,melvinbankz,fraudbuddy
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:thugdos,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,AccountNinja,thugdos
identifier_augmented_default,market_item.xlsx|tor2door market|seller_raw:Melvinbankz||market_item.xlsx|tor2door market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,Melvinbankz,fraudbuddy
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:whistle1221,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,Stackx,whistle1221
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Thecleaner786||market_item.xlsx|silk road 3.1|seller_raw:der3313,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,Thecleaner786,der3313
identifier_augmented_default,market_item.xlsx|dark0de|seller_raw:monsterlabstore||market_item.xlsx|silk road 3.1|seller_raw:bralle,en_content_train_pool,test,negative,0,0.500914,0,semantic_structural,monsterlabstore,bralle
identifier_augmented_default,market_item.xlsx|versus market|seller_raw:ddprovider||market_item.xlsx|vice city|seller_raw:Lordsheng,en_content_train_pool,test,negative,0,0.500914,0,semantic_only,ddprovider,Lordsheng
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|tor2door market|seller_raw:Melvinbankz,en_content_train_pool,test,negative,0,0.500914,0,semantic_only,fraudbuddy,Melvinbankz
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:thebuffalo||market_item.xlsx|silk road 3.1|seller_raw:thugdos,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,thebuffalo,thugdos
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Moneymover007||market_item.xlsx|silk road 3.1|seller_raw:jupiter022,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,Moneymover007,jupiter022
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:ttrebol35||market_item.xlsx|darkfox market|seller_raw:Firefly,en_content_train_pool,test,negative,0,0.480999,0,semantic_structural,ttrebol35,Firefly
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:doctor77||market_item.xlsx|silk road 3.1|seller_raw:tortrustedmeds,en_content_train_pool,test,negative,0,0.480999,0,semantic_structural,doctor77,tortrustedmeds
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Eddiemiles22||market_item.xlsx|silk road 3.1|seller_raw:subway44,en_content_train_pool,test,negative,0,0.476616,0,semantic_only,Eddiemiles22,subway44
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:jebak123||market_item.xlsx|silk road 3.1|seller_raw:jupiter022,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,jebak123,jupiter022
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:citrek||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.476616,0,semantic_only,citrek,zymo
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:beckly7000||market_item.xlsx|silk road 3.1|seller_raw:vatsal,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,beckly7000,vatsal
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:DrawkwarDAccounts||market_item.xlsx|silk road 3.1|seller_raw:geazy,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,DrawkwarDAccounts,geazy
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:beckly7000||market_item.xlsx|silk road 3.1|seller_raw:shuklalabsATgmail,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,beckly7000,shuklalabsATgmail
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:CardMoneyPro||market_item.xlsx|silk road 3.1|seller_raw:jebak123,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,CardMoneyPro,jebak123
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:bestgroup||market_item.xlsx|silk road 3.1|seller_raw:bralle,en_content_train_pool,test,negative,0,0.500914,0,semantic_structural,bestgroup,bralle
identifier_augmented_default,market_item.xlsx|versus market|seller_raw:fraudbuddy||market_item.xlsx|vice city|seller_raw:Melvinbankz,en_content_train_pool,test,negative,0,0.500914,0,semantic_only,fraudbuddy,Melvinbankz
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Nickybeverly110||market_item.xlsx|silk road 3.1|seller_raw:cocainelord110,en_content_train_pool,test,negative,0,0.476616,0,semantic_only,Nickybeverly110,cocainelord110
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:vagi||market_item.xlsx|silk road 3.1|seller_raw:vatsalmedsgmailcom,en_content_train_pool,test,positive,1,0.517243,1,identifier_primary,vagi,vatsalmedsgmailcom
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:FedEx||market_item.xlsx|vice city|seller_raw:KitKat,en_content_train_pool,test,negative,0,0.500914,0,semantic_only,FedEx,KitKat
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:CardMoneyPro||market_item.xlsx|silk road 3.1|seller_raw:QuantichR,en_content_train_pool,test,negative,0,0.476616,0,semantic_only,CardMoneyPro,QuantichR
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|Cartel|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,fraudbuddy,melvinbankz
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Benjo||market_item.xlsx|silk road 3.1|seller_raw:chani,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,Benjo,chani
identifier_augmented_default,market_item.xlsx|darkfox market|seller_raw:fraudbuddy||market_item.xlsx|vice city|seller_raw:Melvinbankz,en_content_train_pool,test,negative,0,0.500914,0,semantic_only,fraudbuddy,Melvinbankz
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:premiumaccounts||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,premiumaccounts,zymo
identifier_augmented_default,market_item.xlsx|dark0de|seller_raw:luckyy7||market_item.xlsx|silk road 3.1|seller_raw:KingKongNL,en_content_train_pool,test,negative,0,0.500914,0,semantic_structural,luckyy7,KingKongNL
identifier_augmented_default,market_item.xlsx|tor2door market|seller_raw:ddprovider||market_item.xlsx|vice city|seller_raw:Lordsheng,en_content_train_pool,test,negative,0,0.480999,0,semantic_structural,ddprovider,Lordsheng
identifier_augmented_default,market_item.xlsx|darkfox market|seller_raw:frankDuke||market_item.xlsx|silk road 3.1|seller_raw:kome,en_content_train_pool,test,positive,1,0.517243,1,identifier_primary,frankDuke,kome
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:DrawkwarDAccounts||market_item.xlsx|silk road 3.1|seller_raw:thebuffalo,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,DrawkwarDAccounts,thebuffalo
identifier_augmented_default,market_item.xlsx|Lime|seller_raw:thimasnow||market_item.xlsx|agartha market|seller_raw:firsttrust420,en_content_train_pool,test,positive,1,0.517243,1,identifier_primary,thimasnow,firsttrust420
identifier_augmented_default,market_item.xlsx|dark0de|seller_raw:dddprovider||market_item.xlsx|dark0de|seller_raw:lordsheng,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,dddprovider,lordsheng
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12||market_item.xlsx|silk road 3.1|seller_raw:whistle1221,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,kkarolekk12,whistle1221
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:DrawkwarDAccounts||market_item.xlsx|silk road 3.1|seller_raw:thugdos,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,DrawkwarDAccounts,thugdos
identifier_augmented_default,market_item.xlsx|Lime|seller_raw:thimasnow||market_item.xlsx|agartha market|seller_raw:davidesales,en_content_train_pool,test,positive,1,0.517243,1,identifier_primary,thimasnow,davidesales
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:dn21||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,dn21,misaca
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:misaca||market_item.xlsx|silk road 3.1|seller_raw:thebuffalo,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,misaca,thebuffalo
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:megaup||market_item.xlsx|silk road 3.1|seller_raw:reg0rk,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,megaup,reg0rk
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:coopine||market_item.xlsx|silk road 3.1|seller_raw:mickey009,en_content_train_pool,test,positive,1,0.517243,1,identifier_primary,coopine,mickey009
identifier_augmented_default,market_item.xlsx|agartha market|seller_raw:vinicius12||market_item.xlsx|dark0de|seller_raw:coady2011,en_content_train_pool,test,positive,1,0.517243,1,identifier_primary,vinicius12,coady2011
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:KingKongNL||market_item.xlsx|silk road 3.1|seller_raw:Streetlegend,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,KingKongNL,Streetlegend
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|dark0de|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,fraudbuddy,melvinbankz
identifier_augmented_default,market_item.xlsx|apollon market|seller_raw:MickeyMouseNL (96%)||market_item.xlsx|apollon market|seller_raw:PostNL (100%),en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,MickeyMouseNL (96%),PostNL (100%)
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:dn21,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,AccountNinja,dn21
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|darkfox market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,fraudbuddy,melvinbankz
identifier_augmented_default,market_item.xlsx|vice city|seller_raw:Fraudbuddy||market_item.xlsx|vice city|seller_raw:Melvinbankz,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,Fraudbuddy,Melvinbankz
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:KingKongNL||market_item.xlsx|silk road 3.1|seller_raw:Lucky7,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,KingKongNL,Lucky7
identifier_augmented_default,market_item.xlsx|apollon market|seller_raw:bestgroup1 (100%)||market_item.xlsx|silk road 3.1|seller_raw:bralle,en_content_train_pool,test,negative,0,0.500914,0,semantic_structural,bestgroup1 (100%),bralle
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:thebuffalo,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,AccountNinja,thebuffalo
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:premiumaccounts||market_item.xlsx|silk road 3.1|seller_raw:thebuffalo,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,premiumaccounts,thebuffalo
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:ez1969||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,ez1969,zymo
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:premiumaccounts||market_item.xlsx|silk road 3.1|seller_raw:thugdos,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,premiumaccounts,thugdos
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:der3313||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,der3313,zymo
identifier_augmented_default,market_item.xlsx|agartha market|seller_raw:firsttrust420||market_item.xlsx|agartha market|seller_raw:stonerpharma247,en_content_train_pool,test,negative,0,0.500914,0,semantic_structural,firsttrust420,stonerpharma247
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:lloydspharma||market_item.xlsx|dark0de|seller_raw:lloydspharma1,en_content_train_pool,test,positive,1,0.522595,1,text_clone_primary,lloydspharma,lloydspharma1
identifier_augmented_default,market_item.xlsx|dark0de|seller_raw:50bucks||market_item.xlsx|dark0de|seller_raw:toto1909,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,50bucks,toto1909
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:geazy||market_item.xlsx|silk road 3.1|seller_raw:premiumaccounts,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,geazy,premiumaccounts
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Benjo||market_item.xlsx|silk road 3.1|seller_raw:kennedybrown,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,Benjo,kennedybrown
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:AccountCartel||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,AccountCartel,misaca
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:ez1969||market_item.xlsx|silk road 3.1|seller_raw:thebuffalo,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,ez1969,thebuffalo
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Garda||market_item.xlsx|silk road 3.1|seller_raw:megaup,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,Garda,megaup
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Biochemistz||market_item.xlsx|silk road 3.1|seller_raw:Biohazard,en_content_train_pool,test,positive,1,0.517243,1,identifier_primary,Biochemistz,Biohazard
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:coopine||market_item.xlsx|silk road 3.1|seller_raw:mickey099,en_content_train_pool,test,positive,1,0.517243,1,identifier_primary,coopine,mickey099
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Thecleaner786||market_item.xlsx|silk road 3.1|seller_raw:dn21,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,Thecleaner786,dn21
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Undergroundnation||market_item.xlsx|silk road 3.1|seller_raw:counterfeitbuyers,en_content_train_pool,test,positive,1,0.517243,1,identifier_primary,Undergroundnation,counterfeitbuyers
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:counterfeitbuyers||market_item.xlsx|silk road 3.1|seller_raw:gunman2013,en_content_train_pool,test,positive,1,0.505207,1,identifier_primary,counterfeitbuyers,gunman2013
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Counterfeitking2013||market_item.xlsx|silk road 3.1|seller_raw:counterfeitbuyers,en_content_train_pool,test,positive,1,0.517243,1,identifier_primary,Counterfeitking2013,counterfeitbuyers
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:counterfeitbuyers||market_item.xlsx|silk road 3.1|seller_raw:ibuyuk,en_content_train_pool,test,positive,1,0.517243,1,identifier_primary,counterfeitbuyers,ibuyuk
