row_type,comparison_scope,feature_group,feature,n_en,n_zh,mean_en,mean_zh,median_en,median_zh,q75_en,q75_zh,smd_zh_minus_en,ks_statistic,domain,threshold_source,threshold,negative_n,high_semantic_negative_n,high_semantic_negative_rate,high_semantic_no_identifier_negative_n,high_semantic_template_no_identifier_negative_n,slice_name,model_id,model_role,score_source,n,n_positive,n_negative,roc_auc,average_precision,unstable_slice,delta_auc_vs_raw_e5,delta_ap_vs_raw_e5,experiment_name,best_iteration,trained_iteration_count,collapse_guard_triggered,collapse_guard_reasons,unique_valid_probabilities,zh_test_auc,zh_test_ap,zh_test_balanced_accuracy,top_feature_importance,decision,count,input_summary_count,summary_selection_mode,unique_cluster_set_count
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic,step7_core_zero_shot_default,step7_clean_fusion_control,reports/step7_core_zero_shot_default_predictions.zh_target_strict_test.csv,19,11,8,0.732955,0.795204,False,0.107955,0.022103,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic,step7_core_zero_shot_bge_m3,step7_clean_fusion_control,reports/step7_core_zero_shot_bge_m3_predictions.zh_target_strict_test.csv,19,11,8,0.738636,0.795204,False,0.113636,0.022103,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic,step7_core_zero_shot_multilingual_e5_large,step7_clean_fusion_control,reports/step7_core_zero_shot_multilingual_e5_large_predictions.zh_target_strict_test.csv,19,11,8,0.732955,0.782217,False,0.107955,0.009116,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic,step7_core_zero_shot_default_no_structural,step7_clean_ablation_control,reports/step7_core_zero_shot_default_no_structural_predictions.zh_target_strict_test.csv,19,11,8,0.556818,0.72427,False,-0.068182,-0.048831,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic,step7_identifier_augmented_default,step7_operational_identifier_control,reports/step7_identifier_augmented_default_predictions.zh_target_strict_test.csv,19,11,8,0.772727,0.806064,False,0.147727,0.032963,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic,step9_e5_lr_l2_50pct_seed_mean,step9_clean_few_shot_seed_mean,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260322_predictions.zh_test.csv""]",19,11,8,0.670455,0.833653,False,0.045455,0.060552,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic,step9_bge_m3_residual_lr_100pct_seed_mean,step9_clean_few_shot_seed_mean,"[""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",19,11,8,0.5,0.716281,False,-0.125,-0.05682,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic,step9_labse_lr_l2_100pct_seed_mean,step9_semantic_control_seed_mean,"[""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",19,11,8,0.625,0.790904,False,0.0,0.017803,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic,step9_identifier_augmented_lr_l2_100pct_seed_mean,step9_operational_identifier_seed_mean,"[""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",19,11,8,0.795455,0.898088,False,0.170455,0.124987,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic,step9_e5_lr_l2_positive_pair_mixup_50pct_seed_mean,step9_training_only_minority_regularization_control,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260322_predictions.zh_test.csv""]",19,11,8,0.670455,0.833653,False,0.045455,0.060552,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic,step9_e5_lr_l2_positive_pair_mixup_100pct_seed_mean,step9_training_only_minority_regularization_control,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",19,11,8,0.647727,0.817744,False,0.022727,0.044643,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15_v5_identity_curriculum_public_noise_weighted_seed_mean,"[""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260321_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260322_predictions.zh_test.csv""]",19,11,8,0.840909,0.910981,False,0.215909,0.13788,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15_v5_identity_curriculum_domain_balanced_public_noise_weighted_seed_mean,"[""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260321_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260322_predictions.zh_test.csv""]",19,11,8,0.613636,0.784464,False,-0.011364,0.011363,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic_no_identifier,raw_e5_cosine,raw_semantic_control,feature:embedding_cosine_multilingual_e5_large,15,7,8,0.607143,0.711844,False,,,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic_no_identifier,raw_bge_m3_cosine,raw_semantic_control,feature:embedding_cosine_bge_m3,15,7,8,0.339286,0.493315,False,-0.267857,-0.218529,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic_no_identifier,raw_labse_cosine,raw_semantic_control,feature:embedding_cosine_labse,15,7,8,0.625,0.692002,False,0.017857,-0.019842,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic_no_identifier,step7_core_zero_shot_default,step7_clean_fusion_control,reports/step7_core_zero_shot_default_predictions.zh_target_strict_test.csv,15,7,8,0.598214,0.569741,False,-0.008929,-0.142103,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic_no_identifier,step7_core_zero_shot_bge_m3,step7_clean_fusion_control,reports/step7_core_zero_shot_bge_m3_predictions.zh_target_strict_test.csv,15,7,8,0.598214,0.569741,False,-0.008929,-0.142103,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic_no_identifier,step7_core_zero_shot_multilingual_e5_large,step7_clean_fusion_control,reports/step7_core_zero_shot_multilingual_e5_large_predictions.zh_target_strict_test.csv,15,7,8,0.598214,0.569741,False,-0.008929,-0.142103,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic_no_identifier,step7_core_zero_shot_default_no_structural,step7_clean_ablation_control,reports/step7_core_zero_shot_default_no_structural_predictions.zh_target_strict_test.csv,15,7,8,0.375,0.534549,False,-0.232143,-0.177295,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic_no_identifier,step7_identifier_augmented_default,step7_operational_identifier_control,reports/step7_identifier_augmented_default_predictions.zh_target_strict_test.csv,15,7,8,0.642857,0.586302,False,0.035714,-0.125542,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic_no_identifier,step9_e5_lr_l2_50pct_seed_mean,step9_clean_few_shot_seed_mean,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260322_predictions.zh_test.csv""]",15,7,8,0.732143,0.827839,False,0.125,0.115995,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic_no_identifier,step9_bge_m3_residual_lr_100pct_seed_mean,step9_clean_few_shot_seed_mean,"[""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",15,7,8,0.464286,0.605075,False,-0.142857,-0.106769,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic_no_identifier,step9_labse_lr_l2_100pct_seed_mean,step9_semantic_control_seed_mean,"[""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",15,7,8,0.642857,0.736852,False,0.035714,0.025008,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic_no_identifier,step9_identifier_augmented_lr_l2_100pct_seed_mean,step9_operational_identifier_seed_mean,"[""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",15,7,8,0.678571,0.785714,False,0.071428,0.07387,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic_no_identifier,step9_e5_lr_l2_positive_pair_mixup_50pct_seed_mean,step9_training_only_minority_regularization_control,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260322_predictions.zh_test.csv""]",15,7,8,0.732143,0.827839,False,0.125,0.115995,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic_no_identifier,step9_e5_lr_l2_positive_pair_mixup_100pct_seed_mean,step9_training_only_minority_regularization_control,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",15,7,8,0.696429,0.798077,False,0.089286,0.086233,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic_no_identifier,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15_v5_identity_curriculum_public_noise_weighted_seed_mean,"[""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260321_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260322_predictions.zh_test.csv""]",15,7,8,0.75,0.799743,False,0.142857,0.087899,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic_no_identifier,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15_v5_identity_curriculum_domain_balanced_public_noise_weighted_seed_mean,"[""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260321_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260322_predictions.zh_test.csv""]",15,7,8,0.464286,0.609751,False,-0.142857,-0.102093,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense,raw_e5_cosine,raw_semantic_control,feature:embedding_cosine_multilingual_e5_large,11,7,4,0.714286,0.871521,True,,,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense,raw_bge_m3_cosine,raw_semantic_control,feature:embedding_cosine_bge_m3,11,7,4,0.678571,0.848052,True,-0.035715,-0.023469,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense,raw_labse_cosine,raw_semantic_control,feature:embedding_cosine_labse,11,7,4,0.75,0.848639,True,0.035714,-0.022882,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense,step7_core_zero_shot_default,step7_clean_fusion_control,reports/step7_core_zero_shot_default_predictions.zh_target_strict_test.csv,11,7,4,0.357143,0.776113,True,-0.357143,-0.095408,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense,step7_core_zero_shot_bge_m3,step7_clean_fusion_control,reports/step7_core_zero_shot_bge_m3_predictions.zh_target_strict_test.csv,11,7,4,0.410714,0.789719,True,-0.303572,-0.081802,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense,step7_core_zero_shot_multilingual_e5_large,step7_clean_fusion_control,reports/step7_core_zero_shot_multilingual_e5_large_predictions.zh_target_strict_test.csv,11,7,4,0.357143,0.890909,True,-0.357143,0.019388,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense,step7_core_zero_shot_default_no_structural,step7_clean_ablation_control,reports/step7_core_zero_shot_default_no_structural_predictions.zh_target_strict_test.csv,11,7,4,0.785714,0.859751,True,0.071428,-0.01177,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense,step7_identifier_augmented_default,step7_operational_identifier_control,reports/step7_identifier_augmented_default_predictions.zh_target_strict_test.csv,11,7,4,0.357143,0.890909,True,-0.357143,0.019388,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense,step9_e5_lr_l2_50pct_seed_mean,step9_clean_few_shot_seed_mean,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260322_predictions.zh_test.csv""]",11,7,4,0.785714,0.903834,True,0.071428,0.032313,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense,step9_bge_m3_residual_lr_100pct_seed_mean,step9_clean_few_shot_seed_mean,"[""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",11,7,4,0.857143,0.924036,True,0.142857,0.052515,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense,step9_labse_lr_l2_100pct_seed_mean,step9_semantic_control_seed_mean,"[""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",11,7,4,0.785714,0.903834,True,0.071428,0.032313,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense,step9_identifier_augmented_lr_l2_100pct_seed_mean,step9_operational_identifier_seed_mean,"[""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",11,7,4,0.857143,0.948052,True,0.142857,0.076531,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense,step9_e5_lr_l2_positive_pair_mixup_50pct_seed_mean,step9_training_only_minority_regularization_control,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260322_predictions.zh_test.csv""]",11,7,4,0.785714,0.903834,True,0.071428,0.032313,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense,step9_e5_lr_l2_positive_pair_mixup_100pct_seed_mean,step9_training_only_minority_regularization_control,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",11,7,4,0.821429,0.927644,True,0.107143,0.056123,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15_v5_identity_curriculum_public_noise_weighted_seed_mean,"[""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260321_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260322_predictions.zh_test.csv""]",11,7,4,0.857143,0.909354,True,0.142857,0.037833,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15_v5_identity_curriculum_domain_balanced_public_noise_weighted_seed_mean,"[""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260321_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260322_predictions.zh_test.csv""]",11,7,4,0.75,0.900433,True,0.035714,0.028912,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense_no_identifier,raw_e5_cosine,raw_semantic_control,feature:embedding_cosine_multilingual_e5_large,8,4,4,0.875,0.916667,True,,,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense_no_identifier,raw_bge_m3_cosine,raw_semantic_control,feature:embedding_cosine_bge_m3,8,4,4,0.625,0.729167,True,-0.25,-0.1875,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense_no_identifier,raw_labse_cosine,raw_semantic_control,feature:embedding_cosine_labse,8,4,4,0.8125,0.804167,True,-0.0625,-0.1125,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense_no_identifier,step7_core_zero_shot_default,step7_clean_fusion_control,reports/step7_core_zero_shot_default_predictions.zh_target_strict_test.csv,8,4,4,0.40625,0.75,True,-0.46875,-0.166667,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense_no_identifier,step7_core_zero_shot_bge_m3,step7_clean_fusion_control,reports/step7_core_zero_shot_bge_m3_predictions.zh_target_strict_test.csv,8,4,4,0.40625,0.75,True,-0.46875,-0.166667,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense_no_identifier,step7_core_zero_shot_multilingual_e5_large,step7_clean_fusion_control,reports/step7_core_zero_shot_multilingual_e5_large_predictions.zh_target_strict_test.csv,8,4,4,0.25,0.732143,True,-0.625,-0.184524,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense_no_identifier,step7_core_zero_shot_default_no_structural,step7_clean_ablation_control,reports/step7_core_zero_shot_default_no_structural_predictions.zh_target_strict_test.csv,8,4,4,0.8125,0.804167,True,-0.0625,-0.1125,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense_no_identifier,step7_identifier_augmented_default,step7_operational_identifier_control,reports/step7_identifier_augmented_default_predictions.zh_target_strict_test.csv,8,4,4,0.25,0.732143,True,-0.625,-0.184524,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense_no_identifier,step9_e5_lr_l2_50pct_seed_mean,step9_clean_few_shot_seed_mean,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260322_predictions.zh_test.csv""]",8,4,4,0.6875,0.8125,True,-0.1875,-0.104167,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense_no_identifier,step9_bge_m3_residual_lr_100pct_seed_mean,step9_clean_few_shot_seed_mean,"[""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",8,4,4,0.8125,0.854167,True,-0.0625,-0.0625,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense_no_identifier,step9_labse_lr_l2_100pct_seed_mean,step9_semantic_control_seed_mean,"[""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",8,4,4,0.6875,0.8125,True,-0.1875,-0.104167,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense_no_identifier,step9_identifier_augmented_lr_l2_100pct_seed_mean,step9_operational_identifier_seed_mean,"[""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",8,4,4,0.75,0.875,True,-0.125,-0.041667,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense_no_identifier,step9_e5_lr_l2_positive_pair_mixup_50pct_seed_mean,step9_training_only_minority_regularization_control,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260322_predictions.zh_test.csv""]",8,4,4,0.6875,0.8125,True,-0.1875,-0.104167,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense_no_identifier,step9_e5_lr_l2_positive_pair_mixup_100pct_seed_mean,step9_training_only_minority_regularization_control,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",8,4,4,0.6875,0.8125,True,-0.1875,-0.104167,,,,,,,,,,,,,,,
