audit_version,audit_cluster_set_id,decision,confidence,recommended_action,rationale,unique_seller_count,scorer_appearance_count,best_scorer_token,best_family,best_source_summary,best_cluster_id,best_cluster_rank,best_graph_threshold,max_cluster_score_mean,max_edge_count,max_contact_edges,max_pgp_edges,max_identifier_edges,max_proof_positive_edges,max_nonproof_positive_edges,max_negative_edges,max_uncertain_edges,max_missing_label_edges,max_title_clone_edges,max_description_clone_edges,edge_stratum_counts,edge_label_counts,top_categories,contact_member_preview_count,seller_raw_members,appearances
codex_step11_cluster_level_audit_current_manifest,8771d898ff57,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,7,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0007,7,0.406027,0.587917,11,0,0,0,0,0,1,2,8,0,0,semantic_only:3 | semantic_structural:29,missing:23 | negative:3 | uncertain:6,影视色情 | 私人专拍 | 其它类别 | 虚拟物品,0,44207 || 55515 || 56010 || 58517 || 61132 || 70936 || 72597,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank8:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank8:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank7:thr0406027
codex_step11_cluster_level_audit_current_manifest,a8717faeb4d5,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,7,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0003,3,0.406027,0.683822,11,0,0,0,0,0,0,0,11,0,0,semantic_structural:32,missing:32,数据 | 虚拟,0,/shop/10093 || /shop/415543 || /shop/416090 || /shop/418024 || /shop/425930 || /shop/841 || /shop/8843,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank5:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank4:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank3:thr0406027
codex_step11_cluster_level_audit_current_manifest,d597555b8292,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,6,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0018,18,0.456284,0.510508,11,0,0,0,0,3,0,0,8,0,3,semantic_structural:8 | text_clone_primary:3,missing:8 | nonproof_positive:3,服务业务 | 数据资源,0,490054 || 569611 || 579292 || 579776 || 582222 || 588888,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank18:thr0456284
codex_step11_cluster_level_audit_current_manifest,e23d89b1695f,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,7,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0012,12,0.456284,0.487929,11,0,0,0,0,0,0,0,11,0,0,semantic_structural:11,missing:11,数据,0,/shop/10158 || /shop/400106 || /shop/400128 || /shop/404528 || /shop/412 || /shop/414687 || /shop/9644,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank12:thr0456284
codex_step11_cluster_level_audit_current_manifest,17db4efacbbf,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,6,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0013,13,0.376301,0.612773,10,0,0,0,0,0,0,0,10,0,0,semantic_structural:10,missing:10,虚拟物品 | 数据资源 | 技术技能,0,250456 || 253337 || 253419 || 327588 || 327625 || 432530,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank13:thr0376301
codex_step11_cluster_level_audit_current_manifest,363b325fb6e7,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,7,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0013,13,0.456284,0.500182,10,0,0,0,0,0,0,5,5,0,4,semantic_structural:6 | text_clone_primary:4,missing:5 | uncertain:5,虚拟 | 技术 | 数据 | 服务 | 四件套号卡 | 漏洞,0,/shop/406241 || /shop/431289 || /shop/438230 || /shop/440693 || /shop/441616 || /shop/444329 || /shop/448717,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank13:thr0456284
codex_step11_cluster_level_audit_current_manifest,48f025a1b0be,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,7,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0403304_c0004,4,0.403304,0.673261,10,0,0,0,0,3,0,1,6,4,4,semantic_structural:6 | text_clone_primary:4,missing:6 | nonproof_positive:3 | uncertain:1,数据资源 | 数据,0,/shop/447283 || /shop/453229 || 596057 || 596097 || 605002 || 605879 || 606388,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank4:thr0403304
codex_step11_cluster_level_audit_current_manifest,6e93ccdc8c93,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0403304_c0028,28,0.403304,0.732383,10,0,0,0,0,0,10,0,0,0,0,semantic_structural:10,negative:10,数据资源,0,596149 || 605004 || 605180 || 606036 || 606193,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank28:thr0403304
codex_step11_cluster_level_audit_current_manifest,72482678b0d7,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,7,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0004,4,0.406027,0.630426,10,0,0,0,0,0,1,0,9,0,0,semantic_structural:20,missing:18 | negative:2,数据 | 漏洞,0,/shop/10158 || /shop/400106 || /shop/400128 || /shop/403748 || /shop/404528 || /shop/414687 || /shop/9644,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank6:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank4:thr0406027
codex_step11_cluster_level_audit_current_manifest,c0ee8159c9d4,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,6,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0017,17,0.406027,0.649957,10,0,0,0,0,0,1,1,8,0,0,semantic_structural:30,missing:24 | negative:3 | uncertain:3,洗车精洗 | 数据,3,/shop/433471 || /shop/440429 || /shop/446950 || /shop/447167 || /shop/447736 || /shop/461471,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank19:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank18:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank17:thr0406027
codex_step11_cluster_level_audit_current_manifest,d03292f7d4e7,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,7,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0015,15,0.456284,0.480428,10,0,0,0,0,1,0,2,7,0,0,semantic_structural:10,missing:7 | nonproof_positive:1 | uncertain:2,数据,2,/shop/10093 || /shop/415543 || /shop/416090 || /shop/460087 || /shop/467049 || /shop/469683 || /shop/8843,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank15:thr0456284
codex_step11_cluster_level_audit_current_manifest,0ccd91f71dc6,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,6,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0015,15,0.376301,0.541493,9,0,0,0,0,0,0,0,9,0,0,semantic_structural:9,missing:9,数据,0,/shop/10158 || /shop/393574 || /shop/400106 || /shop/404528 || /shop/412 || /shop/9644,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank15:thr0376301
codex_step11_cluster_level_audit_current_manifest,3e70552b28e8,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,6,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0403304_c0020,20,0.403304,0.496152,9,0,0,0,0,0,0,0,9,0,0,semantic_structural:9,missing:9,私人专拍,0,11457 || 29205 || 365633 || 45139 || 586003 || 591780,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank20:thr0403304
codex_step11_cluster_level_audit_current_manifest,699c98b3f5be,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0403304_c0030,30,0.403304,0.604697,9,0,0,0,0,0,4,0,5,0,0,semantic_structural:25,missing:15 | negative:10,私人专拍,0,16176 || 18826 || 31252 || 38978 || 99610,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank30:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank25:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank25:thr0406027
codex_step11_cluster_level_audit_current_manifest,c6f86fa8e261,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,6,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0012,12,0.376301,0.609957,9,0,0,0,0,0,0,0,9,0,0,semantic_structural:9,missing:9,私人专拍,0,25869 || 42402 || 47690 || 57615 || 64596 || 65358,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank12:thr0376301
codex_step11_cluster_level_audit_current_manifest,dd10c2bd75c7,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,6,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0010,10,0.376301,0.678623,9,0,0,0,0,0,1,4,4,0,0,semantic_structural:9,missing:4 | negative:1 | uncertain:4,影视色情,0,51590 || 55495 || 58517 || 61132 || 70936 || 72597,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank10:thr0376301
codex_step11_cluster_level_audit_current_manifest,f6062310c293,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,7,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0007,7,0.376301,0.552321,9,0,0,0,0,0,2,0,7,0,0,semantic_structural:9,missing:7 | negative:2,私人专拍,0,15581 || 531087 || 565148 || 565149 || 567845 || 570690 || 635599,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank7:thr0376301
codex_step11_cluster_level_audit_current_manifest,15ddff09aad3,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,6,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0004,4,0.483444,0.494986,8,0,0,0,0,0,0,4,4,0,2,semantic_structural:6 | text_clone_primary:2,missing:4 | uncertain:4,虚拟 | 技术 | 数据 | 服务 | 四件套号卡 | 漏洞,0,/shop/406241 || /shop/431289 || /shop/440693 || /shop/441616 || /shop/444329 || /shop/448717,core_zero_shot_bge_m3:rank4:thr0483444
codex_step11_cluster_level_audit_current_manifest,38312031b369,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,6,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0403304_c0015,15,0.403304,0.593297,8,0,0,0,0,0,0,0,8,0,0,semantic_structural:16,missing:16,数据,0,/shop/252 || /shop/331 || /shop/448641 || /shop/467 || /shop/7343 || /shop/9039,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank15:thr0403304 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank21:thr0456284
codex_step11_cluster_level_audit_current_manifest,443454b84a64,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0011,11,0.483444,0.489994,8,0,0,0,0,0,0,0,8,0,0,semantic_only:2 | semantic_structural:6,missing:8,影视色情 | 其它类别 | 数据资源 | 基础知识,0,161178 || 169911 || 352921 || 381572 || 64037,core_zero_shot_bge_m3:rank11:thr0483444
codex_step11_cluster_level_audit_current_manifest,590c15d3895f,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,6,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0403304_c0017,17,0.403304,0.661483,8,0,0,0,0,0,0,0,8,0,0,semantic_structural:8,missing:8,数据,0,/shop/10158 || /shop/393574 || /shop/400106 || /shop/400128 || /shop/414687 || /shop/9644,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank17:thr0403304
codex_step11_cluster_level_audit_current_manifest,7361ae266c9a,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,6,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0403304_c0014,14,0.403304,0.619996,8,0,0,0,0,1,0,3,4,0,0,semantic_structural:24,missing:12 | nonproof_positive:3 | uncertain:9,实物 | 数据,0,/shop/406567 || /shop/411384 || /shop/433108 || /shop/450521 || /shop/470307 || /shop/6200,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank14:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank15:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank14:thr0406027
codex_step11_cluster_level_audit_current_manifest,ffc048d98e37,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,6,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0022,22,0.456284,0.465435,8,0,0,0,0,0,0,5,3,0,0,semantic_structural:8,missing:3 | uncertain:5,虚拟 | 数据 | 实物,1,/shop/397085 || /shop/405939 || /shop/430878 || /shop/434275 || /shop/446131 || /shop/463712,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank22:thr0456284
codex_step11_cluster_level_audit_current_manifest,21b39a08fca8,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0026,26,0.45098,0.589152,7,0,0,0,0,0,0,0,7,0,0,semantic_structural:21,missing:21,站内充提,2,/shop/434211 || /shop/434827 || /shop/457099 || /shop/461456 || /shop/9515,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank29:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank26:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank26:thr0406027
codex_step11_cluster_level_audit_current_manifest,4d394a91885a,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0028,28,0.45098,0.569211,7,0,0,0,0,0,0,2,5,0,0,semantic_structural:21,missing:15 | uncertain:6,虚拟 | 服务 | 实物 | 数据,1,/shop/397395 || /shop/405626 || /shop/434275 || /shop/446131 || /shop/463712,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank32:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank28:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank28:thr0406027
codex_step11_cluster_level_audit_current_manifest,ab51d2a84efc,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0030,30,0.456284,0.48107,7,0,0,0,0,0,0,1,6,0,0,semantic_structural:7,missing:6 | uncertain:1,虚拟物品 | 数据资源,0,26455 || 48851 || 54990 || 576252 || 86730,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank30:thr0456284
codex_step11_cluster_level_audit_current_manifest,bb4f01e2acbd,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0027,27,0.45098,0.610759,7,0,0,0,0,0,0,7,0,0,0,semantic_structural:21,uncertain:21,四件套号卡 | 虚拟 | 实物,3,/shop/427252 || /shop/427472 || /shop/427474 || /shop/707 || /shop/816,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank31:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank27:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank27:thr0406027
codex_step11_cluster_level_audit_current_manifest,c7bbf7f2ca2b,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0403304_c0027,27,0.403304,0.567885,7,0,0,0,0,0,1,0,6,0,0,semantic_structural:7,missing:6 | negative:1,数据 | 服务,2,/shop/393963 || /shop/403756 || /shop/432804 || /shop/442498 || /shop/753,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank27:thr0403304
codex_step11_cluster_level_audit_current_manifest,cf69ec67ea84,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0023,23,0.406027,0.580647,7,0,0,0,0,0,0,4,3,0,0,semantic_only:3 | semantic_structural:18,missing:9 | uncertain:12,四件套号卡 | 数据,3,/shop/429697 || /shop/447066 || /shop/448451 || /shop/475 || /shop/6893,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank25:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank24:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank23:thr0406027
codex_step11_cluster_level_audit_current_manifest,76426fc1b8b4,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0036,36,0.456284,0.481237,6,0,0,0,0,0,0,4,2,0,0,semantic_structural:6,missing:2 | uncertain:4,担保私拍,0,/shop/415633 || /shop/454877 || /shop/455056 || /shop/843,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank36:thr0456284
codex_step11_cluster_level_audit_current_manifest,01fdc662efe9,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0037,37,0.456284,0.485695,5,0,0,0,0,1,0,0,4,0,0,semantic_structural:5,missing:4 | nonproof_positive:1,实物 | 数据,0,/shop/411384 || /shop/433108 || /shop/450521 || /shop/6200,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank37:thr0456284
