experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:bamm||market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12,en_content_train_pool,test,negative,0,0.067927,0,semantic_only,bamm,kkarolekk12
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:kidney||market_item.xlsx|silk road 3.1|seller_raw:kome,en_content_train_pool,test,positive,1,0.290393,1,identifier_primary,kidney,kome
en_only_ablation_default,market_item.xlsx|dark0de|seller_raw:fedex||market_item.xlsx|vice city|seller_raw:KitKat,en_content_train_pool,test,negative,0,0.598613,1,semantic_only,fedex,KitKat
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Underground1231||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.038752,0,semantic_only,Underground1231,misaca
en_only_ablation_default,market_item.xlsx|cannazon market|seller_raw:GreenLeafDE||market_item.xlsx|tor2door market|seller_raw:PingPongUK,en_content_train_pool,test,negative,0,0.17962,1,semantic_only,GreenLeafDE,PingPongUK
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:shuklalabsATgmail||market_item.xlsx|silk road 3.1|seller_raw:vatsal,en_content_train_pool,test,negative,0,0.045162,0,semantic_structural,shuklalabsATgmail,vatsal
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:bamm,en_content_train_pool,test,negative,0,0.073932,0,semantic_only,Stackx,bamm
en_only_ablation_default,market_item.xlsx|cypher market|seller_raw:AudiRS7||market_item.xlsx|dark0de|seller_raw:fedex,en_content_train_pool,test,negative,0,0.565113,1,semantic_only,AudiRS7,fedex
en_only_ablation_default,market_item.xlsx|dark0de|seller_raw:melvinbankz||market_item.xlsx|darkfox market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.400607,1,semantic_structural,melvinbankz,fraudbuddy
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:DrawkwarDAccounts||market_item.xlsx|silk road 3.1|seller_raw:premiumaccounts,en_content_train_pool,test,negative,0,0.037709,0,semantic_structural,DrawkwarDAccounts,premiumaccounts
en_only_ablation_default,market_item.xlsx|cypher market|seller_raw:AudiRS7||market_item.xlsx|darkfox market|seller_raw:FedEx,en_content_train_pool,test,negative,0,0.436292,1,semantic_only,AudiRS7,FedEx
en_only_ablation_default,market_item.xlsx|darkfox market|seller_raw:bestgroup||market_item.xlsx|silk road 3.1|seller_raw:bralle,en_content_train_pool,test,negative,0,0.445951,1,semantic_structural,bestgroup,bralle
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:geazy||market_item.xlsx|silk road 3.1|seller_raw:thugdos,en_content_train_pool,test,negative,0,0.036614,0,semantic_structural,geazy,thugdos
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Excursive||market_item.xlsx|silk road 3.1|seller_raw:premiumaccounts,en_content_train_pool,test,negative,0,0.03537,0,semantic_structural,Excursive,premiumaccounts
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:CardMoneyPro||market_item.xlsx|silk road 3.1|seller_raw:jupiter022,en_content_train_pool,test,negative,0,0.049124,0,semantic_structural,CardMoneyPro,jupiter022
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:geazy||market_item.xlsx|silk road 3.1|seller_raw:thebuffalo,en_content_train_pool,test,negative,0,0.037704,0,semantic_structural,geazy,thebuffalo
en_only_ablation_default,market_item.xlsx|dark0de|seller_raw:melvinbankz||market_item.xlsx|versus market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.286183,1,semantic_structural,melvinbankz,fraudbuddy
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:thugdos,en_content_train_pool,test,negative,0,0.034421,0,semantic_structural,AccountNinja,thugdos
en_only_ablation_default,market_item.xlsx|tor2door market|seller_raw:Melvinbankz||market_item.xlsx|tor2door market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.049402,0,semantic_structural,Melvinbankz,fraudbuddy
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:whistle1221,en_content_train_pool,test,negative,0,0.059818,0,semantic_structural,Stackx,whistle1221
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Thecleaner786||market_item.xlsx|silk road 3.1|seller_raw:der3313,en_content_train_pool,test,negative,0,0.036389,0,semantic_structural,Thecleaner786,der3313
en_only_ablation_default,market_item.xlsx|dark0de|seller_raw:monsterlabstore||market_item.xlsx|silk road 3.1|seller_raw:bralle,en_content_train_pool,test,negative,0,0.466451,1,semantic_structural,monsterlabstore,bralle
en_only_ablation_default,market_item.xlsx|versus market|seller_raw:ddprovider||market_item.xlsx|vice city|seller_raw:Lordsheng,en_content_train_pool,test,negative,0,0.479689,1,semantic_only,ddprovider,Lordsheng
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|tor2door market|seller_raw:Melvinbankz,en_content_train_pool,test,negative,0,0.549375,1,semantic_only,fraudbuddy,Melvinbankz
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:thebuffalo||market_item.xlsx|silk road 3.1|seller_raw:thugdos,en_content_train_pool,test,negative,0,0.03446,0,semantic_structural,thebuffalo,thugdos
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Moneymover007||market_item.xlsx|silk road 3.1|seller_raw:jupiter022,en_content_train_pool,test,negative,0,0.046034,0,semantic_structural,Moneymover007,jupiter022
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:ttrebol35||market_item.xlsx|darkfox market|seller_raw:Firefly,en_content_train_pool,test,negative,0,0.45263,1,semantic_structural,ttrebol35,Firefly
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:doctor77||market_item.xlsx|silk road 3.1|seller_raw:tortrustedmeds,en_content_train_pool,test,negative,0,0.183101,1,semantic_structural,doctor77,tortrustedmeds
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Eddiemiles22||market_item.xlsx|silk road 3.1|seller_raw:subway44,en_content_train_pool,test,negative,0,0.173178,1,semantic_only,Eddiemiles22,subway44
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:jebak123||market_item.xlsx|silk road 3.1|seller_raw:jupiter022,en_content_train_pool,test,negative,0,0.039921,0,semantic_structural,jebak123,jupiter022
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:citrek||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.059222,0,semantic_only,citrek,zymo
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:beckly7000||market_item.xlsx|silk road 3.1|seller_raw:vatsal,en_content_train_pool,test,negative,0,0.048633,0,semantic_structural,beckly7000,vatsal
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:DrawkwarDAccounts||market_item.xlsx|silk road 3.1|seller_raw:geazy,en_content_train_pool,test,negative,0,0.035839,0,semantic_structural,DrawkwarDAccounts,geazy
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:beckly7000||market_item.xlsx|silk road 3.1|seller_raw:shuklalabsATgmail,en_content_train_pool,test,negative,0,0.099931,0,semantic_structural,beckly7000,shuklalabsATgmail
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:CardMoneyPro||market_item.xlsx|silk road 3.1|seller_raw:jebak123,en_content_train_pool,test,negative,0,0.05163,0,semantic_structural,CardMoneyPro,jebak123
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:bestgroup||market_item.xlsx|silk road 3.1|seller_raw:bralle,en_content_train_pool,test,negative,0,0.419542,1,semantic_structural,bestgroup,bralle
en_only_ablation_default,market_item.xlsx|versus market|seller_raw:fraudbuddy||market_item.xlsx|vice city|seller_raw:Melvinbankz,en_content_train_pool,test,negative,0,0.629416,1,semantic_only,fraudbuddy,Melvinbankz
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Nickybeverly110||market_item.xlsx|silk road 3.1|seller_raw:cocainelord110,en_content_train_pool,test,negative,0,0.171273,1,semantic_only,Nickybeverly110,cocainelord110
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:vagi||market_item.xlsx|silk road 3.1|seller_raw:vatsalmedsgmailcom,en_content_train_pool,test,positive,1,0.303893,1,identifier_primary,vagi,vatsalmedsgmailcom
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:FedEx||market_item.xlsx|vice city|seller_raw:KitKat,en_content_train_pool,test,negative,0,0.644347,1,semantic_only,FedEx,KitKat
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:CardMoneyPro||market_item.xlsx|silk road 3.1|seller_raw:QuantichR,en_content_train_pool,test,negative,0,0.077327,0,semantic_only,CardMoneyPro,QuantichR
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|Cartel|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.066199,0,semantic_structural,fraudbuddy,melvinbankz
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Benjo||market_item.xlsx|silk road 3.1|seller_raw:chani,en_content_train_pool,test,negative,0,0.050622,0,semantic_structural,Benjo,chani
en_only_ablation_default,market_item.xlsx|darkfox market|seller_raw:fraudbuddy||market_item.xlsx|vice city|seller_raw:Melvinbankz,en_content_train_pool,test,negative,0,0.598164,1,semantic_only,fraudbuddy,Melvinbankz
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:premiumaccounts||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.036349,0,semantic_structural,premiumaccounts,zymo
en_only_ablation_default,market_item.xlsx|dark0de|seller_raw:luckyy7||market_item.xlsx|silk road 3.1|seller_raw:KingKongNL,en_content_train_pool,test,negative,0,0.529493,1,semantic_structural,luckyy7,KingKongNL
en_only_ablation_default,market_item.xlsx|tor2door market|seller_raw:ddprovider||market_item.xlsx|vice city|seller_raw:Lordsheng,en_content_train_pool,test,negative,0,0.101377,0,semantic_structural,ddprovider,Lordsheng
en_only_ablation_default,market_item.xlsx|darkfox market|seller_raw:frankDuke||market_item.xlsx|silk road 3.1|seller_raw:kome,en_content_train_pool,test,positive,1,0.341163,1,identifier_primary,frankDuke,kome
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:DrawkwarDAccounts||market_item.xlsx|silk road 3.1|seller_raw:thebuffalo,en_content_train_pool,test,negative,0,0.039471,0,semantic_structural,DrawkwarDAccounts,thebuffalo
en_only_ablation_default,market_item.xlsx|Lime|seller_raw:thimasnow||market_item.xlsx|agartha market|seller_raw:firsttrust420,en_content_train_pool,test,positive,1,0.467393,1,identifier_primary,thimasnow,firsttrust420
en_only_ablation_default,market_item.xlsx|dark0de|seller_raw:dddprovider||market_item.xlsx|dark0de|seller_raw:lordsheng,en_content_train_pool,test,negative,0,0.057313,0,semantic_structural,dddprovider,lordsheng
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12||market_item.xlsx|silk road 3.1|seller_raw:whistle1221,en_content_train_pool,test,negative,0,0.052019,0,semantic_structural,kkarolekk12,whistle1221
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:DrawkwarDAccounts||market_item.xlsx|silk road 3.1|seller_raw:thugdos,en_content_train_pool,test,negative,0,0.036614,0,semantic_structural,DrawkwarDAccounts,thugdos
en_only_ablation_default,market_item.xlsx|Lime|seller_raw:thimasnow||market_item.xlsx|agartha market|seller_raw:davidesales,en_content_train_pool,test,positive,1,0.638242,1,identifier_primary,thimasnow,davidesales
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:dn21||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.03526,0,semantic_structural,dn21,misaca
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:misaca||market_item.xlsx|silk road 3.1|seller_raw:thebuffalo,en_content_train_pool,test,negative,0,0.038792,0,semantic_structural,misaca,thebuffalo
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:megaup||market_item.xlsx|silk road 3.1|seller_raw:reg0rk,en_content_train_pool,test,negative,0,0.040483,0,semantic_structural,megaup,reg0rk
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:coopine||market_item.xlsx|silk road 3.1|seller_raw:mickey009,en_content_train_pool,test,positive,1,0.133331,1,identifier_primary,coopine,mickey009
en_only_ablation_default,market_item.xlsx|agartha market|seller_raw:vinicius12||market_item.xlsx|dark0de|seller_raw:coady2011,en_content_train_pool,test,positive,1,0.242304,1,identifier_primary,vinicius12,coady2011
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:KingKongNL||market_item.xlsx|silk road 3.1|seller_raw:Streetlegend,en_content_train_pool,test,negative,0,0.107069,0,semantic_structural,KingKongNL,Streetlegend
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|dark0de|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.419169,1,semantic_structural,fraudbuddy,melvinbankz
en_only_ablation_default,market_item.xlsx|apollon market|seller_raw:MickeyMouseNL (96%)||market_item.xlsx|apollon market|seller_raw:PostNL (100%),en_content_train_pool,test,negative,0,0.059855,0,semantic_structural,MickeyMouseNL (96%),PostNL (100%)
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:dn21,en_content_train_pool,test,negative,0,0.03526,0,semantic_structural,AccountNinja,dn21
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|darkfox market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.596016,1,semantic_structural,fraudbuddy,melvinbankz
en_only_ablation_default,market_item.xlsx|vice city|seller_raw:Fraudbuddy||market_item.xlsx|vice city|seller_raw:Melvinbankz,en_content_train_pool,test,negative,0,0.123208,0,semantic_structural,Fraudbuddy,Melvinbankz
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:KingKongNL||market_item.xlsx|silk road 3.1|seller_raw:Lucky7,en_content_train_pool,test,negative,0,0.18505,1,semantic_structural,KingKongNL,Lucky7
en_only_ablation_default,market_item.xlsx|apollon market|seller_raw:bestgroup1 (100%)||market_item.xlsx|silk road 3.1|seller_raw:bralle,en_content_train_pool,test,negative,0,0.556865,1,semantic_structural,bestgroup1 (100%),bralle
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:thebuffalo,en_content_train_pool,test,negative,0,0.03526,0,semantic_structural,AccountNinja,thebuffalo
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:premiumaccounts||market_item.xlsx|silk road 3.1|seller_raw:thebuffalo,en_content_train_pool,test,negative,0,0.035448,0,semantic_structural,premiumaccounts,thebuffalo
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:ez1969||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.03619,0,semantic_structural,ez1969,zymo
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:premiumaccounts||market_item.xlsx|silk road 3.1|seller_raw:thugdos,en_content_train_pool,test,negative,0,0.040599,0,semantic_structural,premiumaccounts,thugdos
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:der3313||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.0386,0,semantic_structural,der3313,zymo
en_only_ablation_default,market_item.xlsx|agartha market|seller_raw:firsttrust420||market_item.xlsx|agartha market|seller_raw:stonerpharma247,en_content_train_pool,test,negative,0,0.555913,1,semantic_structural,firsttrust420,stonerpharma247
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:lloydspharma||market_item.xlsx|dark0de|seller_raw:lloydspharma1,en_content_train_pool,test,positive,1,0.946717,1,text_clone_primary,lloydspharma,lloydspharma1
en_only_ablation_default,market_item.xlsx|dark0de|seller_raw:50bucks||market_item.xlsx|dark0de|seller_raw:toto1909,en_content_train_pool,test,negative,0,0.038788,0,semantic_structural,50bucks,toto1909
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:geazy||market_item.xlsx|silk road 3.1|seller_raw:premiumaccounts,en_content_train_pool,test,negative,0,0.037859,0,semantic_structural,geazy,premiumaccounts
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Benjo||market_item.xlsx|silk road 3.1|seller_raw:kennedybrown,en_content_train_pool,test,negative,0,0.106011,0,semantic_structural,Benjo,kennedybrown
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:AccountCartel||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.037463,0,semantic_structural,AccountCartel,misaca
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:ez1969||market_item.xlsx|silk road 3.1|seller_raw:thebuffalo,en_content_train_pool,test,negative,0,0.037463,0,semantic_structural,ez1969,thebuffalo
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Garda||market_item.xlsx|silk road 3.1|seller_raw:megaup,en_content_train_pool,test,negative,0,0.044892,0,semantic_structural,Garda,megaup
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Biochemistz||market_item.xlsx|silk road 3.1|seller_raw:Biohazard,en_content_train_pool,test,positive,1,0.127271,0,identifier_primary,Biochemistz,Biohazard
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:coopine||market_item.xlsx|silk road 3.1|seller_raw:mickey099,en_content_train_pool,test,positive,1,0.079275,0,identifier_primary,coopine,mickey099
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Thecleaner786||market_item.xlsx|silk road 3.1|seller_raw:dn21,en_content_train_pool,test,negative,0,0.03406,0,semantic_structural,Thecleaner786,dn21
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Undergroundnation||market_item.xlsx|silk road 3.1|seller_raw:counterfeitbuyers,en_content_train_pool,test,positive,1,0.480431,1,identifier_primary,Undergroundnation,counterfeitbuyers
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:counterfeitbuyers||market_item.xlsx|silk road 3.1|seller_raw:gunman2013,en_content_train_pool,test,positive,1,0.1334,1,identifier_primary,counterfeitbuyers,gunman2013
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Counterfeitking2013||market_item.xlsx|silk road 3.1|seller_raw:counterfeitbuyers,en_content_train_pool,test,positive,1,0.122271,0,identifier_primary,Counterfeitking2013,counterfeitbuyers
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:counterfeitbuyers||market_item.xlsx|silk road 3.1|seller_raw:ibuyuk,en_content_train_pool,test,positive,1,0.150066,1,identifier_primary,counterfeitbuyers,ibuyuk
