experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|darkfox market|seller_raw:GreenLeafDE||market_item.xlsx|tor2door market|seller_raw:PingPongUK,en_content_train_pool,test,negative,0,0.260375,1,semantic_only,GreenLeafDE,PingPongUK
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|darkfox market|seller_raw:fraudbuddy||market_item.xlsx|darkfox market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.663264,1,semantic_structural,fraudbuddy,melvinbankz
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:ADMlN||market_item.xlsx|silk road 3.1|seller_raw:goodman209,en_content_train_pool,test,negative,0,0.041934,0,semantic_structural,ADMlN,goodman209
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.225822,1,semantic_structural,fraudbuddy,melvinbankz
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:PsychedelicaShop||market_item.xlsx|darkfox market|seller_raw:Psychedelica,en_content_train_pool,test,positive,1,0.959588,1,text_clone_primary,PsychedelicaShop,Psychedelica
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|dark0de|seller_raw:lordsheng||market_item.xlsx|versus market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.21987,1,semantic_only,lordsheng,ddprovider
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:melvinbankz||market_item.xlsx|versus market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.160693,1,semantic_structural,melvinbankz,fraudbuddy
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.029055,0,semantic_structural,AccountNinja,misaca
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|versus market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.243083,1,semantic_structural,dddprovider,ddprovider
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:melvinbankz||market_item.xlsx|darkfox market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.59231,1,semantic_structural,melvinbankz,fraudbuddy
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:XREGORK,en_content_train_pool,test,negative,0,0.034494,0,semantic_structural,Stackx,XREGORK
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Benjo||market_item.xlsx|silk road 3.1|seller_raw:bennyman,en_content_train_pool,test,negative,0,0.078128,0,semantic_structural,Benjo,bennyman
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|tor2door market|seller_raw:Melvinbankz||market_item.xlsx|versus market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.550507,1,semantic_structural,Melvinbankz,fraudbuddy
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:WestUnionCommite||market_item.xlsx|silk road 3.1|seller_raw:WesternTransfers84,en_content_train_pool,test,negative,0,0.124774,1,semantic_only,WestUnionCommite,WesternTransfers84
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:der3313||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.029055,0,semantic_structural,der3313,misaca
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:geazy||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.033581,0,semantic_structural,geazy,zymo
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|darkfox market|seller_raw:fraudbuddy||market_item.xlsx|tor2door market|seller_raw:Melvinbankz,en_content_train_pool,test,negative,0,0.464338,1,semantic_structural,fraudbuddy,Melvinbankz
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12||market_item.xlsx|silk road 3.1|seller_raw:megaup,en_content_train_pool,test,negative,0,0.030009,0,semantic_structural,kkarolekk12,megaup
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|darkfox market|seller_raw:Psychedelica||market_item.xlsx|tor2door market|seller_raw:PsychedelicaShop,en_content_train_pool,test,positive,1,0.952252,1,text_clone_primary,Psychedelica,PsychedelicaShop
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|darkfox market|seller_raw:melvinbankz||market_item.xlsx|versus market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.409051,1,semantic_structural,melvinbankz,fraudbuddy
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:megaup,en_content_train_pool,test,negative,0,0.031429,0,semantic_structural,Stackx,megaup
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:der3313,en_content_train_pool,test,negative,0,0.029055,0,semantic_structural,AccountNinja,der3313
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|dark0de|seller_raw:fedex||market_item.xlsx|vice city|seller_raw:AudiRS7,en_content_train_pool,test,negative,0,0.460976,1,semantic_only,fedex,AudiRS7
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:der3313||market_item.xlsx|silk road 3.1|seller_raw:dn21,en_content_train_pool,test,negative,0,0.030431,0,semantic_structural,der3313,dn21
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:thugdos||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.031811,0,semantic_structural,thugdos,zymo
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:DrawkwarDAccounts||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.031429,0,semantic_structural,DrawkwarDAccounts,zymo
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|dark0de|seller_raw:lordsheng||market_item.xlsx|tor2door market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.126366,1,semantic_only,lordsheng,ddprovider
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:thebuffalo||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.031429,0,semantic_structural,thebuffalo,zymo
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|tor2door market|seller_raw:PingPongUK||market_item.xlsx|versus market|seller_raw:GreenLeafDE,en_content_train_pool,test,negative,0,0.145337,1,semantic_only,PingPongUK,GreenLeafDE
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|tor2door market|seller_raw:GreenLeafDE||market_item.xlsx|tor2door market|seller_raw:PingPongUK,en_content_train_pool,test,negative,0,0.054639,0,semantic_structural,GreenLeafDE,PingPongUK
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|cypher market|seller_raw:AudiRS7||market_item.xlsx|vice city|seller_raw:FedEx,en_content_train_pool,test,negative,0,0.492934,1,semantic_only,AudiRS7,FedEx
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|dark0de|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.279566,1,semantic_only,melvinbankz,Fraudbuddy
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:DrawkwarDAccounts||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.041503,0,semantic_structural,DrawkwarDAccounts,misaca
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:Underground1231,en_content_train_pool,test,negative,0,0.040902,0,semantic_only,AccountNinja,Underground1231
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:Lucky7||market_item.xlsx|silk road 3.1|seller_raw:KingKongNL,en_content_train_pool,test,negative,0,0.645855,1,semantic_only,Lucky7,KingKongNL
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:QuantichR||market_item.xlsx|silk road 3.1|seller_raw:jupiter022,en_content_train_pool,test,negative,0,0.054787,0,semantic_structural,QuantichR,jupiter022
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:bamm||market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12,en_content_train_pool,test,negative,0,0.057743,0,semantic_only,bamm,kkarolekk12
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:kidney||market_item.xlsx|silk road 3.1|seller_raw:kome,en_content_train_pool,test,positive,1,0.289987,1,identifier_primary,kidney,kome
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|dark0de|seller_raw:fedex||market_item.xlsx|vice city|seller_raw:KitKat,en_content_train_pool,test,negative,0,0.535418,1,semantic_only,fedex,KitKat
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Underground1231||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.03583,0,semantic_only,Underground1231,misaca
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|cannazon market|seller_raw:GreenLeafDE||market_item.xlsx|tor2door market|seller_raw:PingPongUK,en_content_train_pool,test,negative,0,0.122165,1,semantic_only,GreenLeafDE,PingPongUK
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:shuklalabsATgmail||market_item.xlsx|silk road 3.1|seller_raw:vatsal,en_content_train_pool,test,negative,0,0.039531,0,semantic_structural,shuklalabsATgmail,vatsal
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:bamm,en_content_train_pool,test,negative,0,0.055106,0,semantic_only,Stackx,bamm
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|cypher market|seller_raw:AudiRS7||market_item.xlsx|dark0de|seller_raw:fedex,en_content_train_pool,test,negative,0,0.464129,1,semantic_only,AudiRS7,fedex
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|dark0de|seller_raw:melvinbankz||market_item.xlsx|darkfox market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.379999,1,semantic_structural,melvinbankz,fraudbuddy
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:DrawkwarDAccounts||market_item.xlsx|silk road 3.1|seller_raw:premiumaccounts,en_content_train_pool,test,negative,0,0.034446,0,semantic_structural,DrawkwarDAccounts,premiumaccounts
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|cypher market|seller_raw:AudiRS7||market_item.xlsx|darkfox market|seller_raw:FedEx,en_content_train_pool,test,negative,0,0.37215,1,semantic_only,AudiRS7,FedEx
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|darkfox market|seller_raw:bestgroup||market_item.xlsx|silk road 3.1|seller_raw:bralle,en_content_train_pool,test,negative,0,0.455819,1,semantic_structural,bestgroup,bralle
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:geazy||market_item.xlsx|silk road 3.1|seller_raw:thugdos,en_content_train_pool,test,negative,0,0.035934,0,semantic_structural,geazy,thugdos
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Excursive||market_item.xlsx|silk road 3.1|seller_raw:premiumaccounts,en_content_train_pool,test,negative,0,0.034446,0,semantic_structural,Excursive,premiumaccounts
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:CardMoneyPro||market_item.xlsx|silk road 3.1|seller_raw:jupiter022,en_content_train_pool,test,negative,0,0.036504,0,semantic_structural,CardMoneyPro,jupiter022
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:geazy||market_item.xlsx|silk road 3.1|seller_raw:thebuffalo,en_content_train_pool,test,negative,0,0.030009,0,semantic_structural,geazy,thebuffalo
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|dark0de|seller_raw:melvinbankz||market_item.xlsx|versus market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.267056,1,semantic_structural,melvinbankz,fraudbuddy
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:thugdos,en_content_train_pool,test,negative,0,0.029055,0,semantic_structural,AccountNinja,thugdos
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|tor2door market|seller_raw:Melvinbankz||market_item.xlsx|tor2door market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.055965,0,semantic_structural,Melvinbankz,fraudbuddy
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:whistle1221,en_content_train_pool,test,negative,0,0.064915,0,semantic_structural,Stackx,whistle1221
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Thecleaner786||market_item.xlsx|silk road 3.1|seller_raw:der3313,en_content_train_pool,test,negative,0,0.030431,0,semantic_structural,Thecleaner786,der3313
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|dark0de|seller_raw:monsterlabstore||market_item.xlsx|silk road 3.1|seller_raw:bralle,en_content_train_pool,test,negative,0,0.461976,1,semantic_structural,monsterlabstore,bralle
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|versus market|seller_raw:ddprovider||market_item.xlsx|vice city|seller_raw:Lordsheng,en_content_train_pool,test,negative,0,0.437251,1,semantic_only,ddprovider,Lordsheng
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|tor2door market|seller_raw:Melvinbankz,en_content_train_pool,test,negative,0,0.542907,1,semantic_only,fraudbuddy,Melvinbankz
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:thebuffalo||market_item.xlsx|silk road 3.1|seller_raw:thugdos,en_content_train_pool,test,negative,0,0.029055,0,semantic_structural,thebuffalo,thugdos
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Moneymover007||market_item.xlsx|silk road 3.1|seller_raw:jupiter022,en_content_train_pool,test,negative,0,0.040901,0,semantic_structural,Moneymover007,jupiter022
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:ttrebol35||market_item.xlsx|darkfox market|seller_raw:Firefly,en_content_train_pool,test,negative,0,0.426641,1,semantic_structural,ttrebol35,Firefly
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:doctor77||market_item.xlsx|silk road 3.1|seller_raw:tortrustedmeds,en_content_train_pool,test,negative,0,0.169201,1,semantic_structural,doctor77,tortrustedmeds
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Eddiemiles22||market_item.xlsx|silk road 3.1|seller_raw:subway44,en_content_train_pool,test,negative,0,0.203887,1,semantic_only,Eddiemiles22,subway44
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:jebak123||market_item.xlsx|silk road 3.1|seller_raw:jupiter022,en_content_train_pool,test,negative,0,0.039147,0,semantic_structural,jebak123,jupiter022
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:citrek||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.058807,0,semantic_only,citrek,zymo
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:beckly7000||market_item.xlsx|silk road 3.1|seller_raw:vatsal,en_content_train_pool,test,negative,0,0.036627,0,semantic_structural,beckly7000,vatsal
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:DrawkwarDAccounts||market_item.xlsx|silk road 3.1|seller_raw:geazy,en_content_train_pool,test,negative,0,0.03633,0,semantic_structural,DrawkwarDAccounts,geazy
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:beckly7000||market_item.xlsx|silk road 3.1|seller_raw:shuklalabsATgmail,en_content_train_pool,test,negative,0,0.078824,0,semantic_structural,beckly7000,shuklalabsATgmail
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:CardMoneyPro||market_item.xlsx|silk road 3.1|seller_raw:jebak123,en_content_train_pool,test,negative,0,0.040827,0,semantic_structural,CardMoneyPro,jebak123
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:bestgroup||market_item.xlsx|silk road 3.1|seller_raw:bralle,en_content_train_pool,test,negative,0,0.48094,1,semantic_structural,bestgroup,bralle
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|versus market|seller_raw:fraudbuddy||market_item.xlsx|vice city|seller_raw:Melvinbankz,en_content_train_pool,test,negative,0,0.605297,1,semantic_only,fraudbuddy,Melvinbankz
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Nickybeverly110||market_item.xlsx|silk road 3.1|seller_raw:cocainelord110,en_content_train_pool,test,negative,0,0.137141,1,semantic_only,Nickybeverly110,cocainelord110
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:vagi||market_item.xlsx|silk road 3.1|seller_raw:vatsalmedsgmailcom,en_content_train_pool,test,positive,1,0.404028,1,identifier_primary,vagi,vatsalmedsgmailcom
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:FedEx||market_item.xlsx|vice city|seller_raw:KitKat,en_content_train_pool,test,negative,0,0.661226,1,semantic_only,FedEx,KitKat
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:CardMoneyPro||market_item.xlsx|silk road 3.1|seller_raw:QuantichR,en_content_train_pool,test,negative,0,0.050651,0,semantic_only,CardMoneyPro,QuantichR
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|Cartel|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.063973,0,semantic_structural,fraudbuddy,melvinbankz
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Benjo||market_item.xlsx|silk road 3.1|seller_raw:chani,en_content_train_pool,test,negative,0,0.057167,0,semantic_structural,Benjo,chani
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|darkfox market|seller_raw:fraudbuddy||market_item.xlsx|vice city|seller_raw:Melvinbankz,en_content_train_pool,test,negative,0,0.567873,1,semantic_only,fraudbuddy,Melvinbankz
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:premiumaccounts||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.030431,0,semantic_structural,premiumaccounts,zymo
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|dark0de|seller_raw:luckyy7||market_item.xlsx|silk road 3.1|seller_raw:KingKongNL,en_content_train_pool,test,negative,0,0.466538,1,semantic_structural,luckyy7,KingKongNL
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|tor2door market|seller_raw:ddprovider||market_item.xlsx|vice city|seller_raw:Lordsheng,en_content_train_pool,test,negative,0,0.10794,1,semantic_structural,ddprovider,Lordsheng
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|darkfox market|seller_raw:frankDuke||market_item.xlsx|silk road 3.1|seller_raw:kome,en_content_train_pool,test,positive,1,0.385817,1,identifier_primary,frankDuke,kome
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:DrawkwarDAccounts||market_item.xlsx|silk road 3.1|seller_raw:thebuffalo,en_content_train_pool,test,negative,0,0.038543,0,semantic_structural,DrawkwarDAccounts,thebuffalo
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Lime|seller_raw:thimasnow||market_item.xlsx|agartha market|seller_raw:firsttrust420,en_content_train_pool,test,positive,1,0.433566,1,identifier_primary,thimasnow,firsttrust420
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|dark0de|seller_raw:dddprovider||market_item.xlsx|dark0de|seller_raw:lordsheng,en_content_train_pool,test,negative,0,0.048924,0,semantic_structural,dddprovider,lordsheng
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12||market_item.xlsx|silk road 3.1|seller_raw:whistle1221,en_content_train_pool,test,negative,0,0.052065,0,semantic_structural,kkarolekk12,whistle1221
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:DrawkwarDAccounts||market_item.xlsx|silk road 3.1|seller_raw:thugdos,en_content_train_pool,test,negative,0,0.033636,0,semantic_structural,DrawkwarDAccounts,thugdos
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Lime|seller_raw:thimasnow||market_item.xlsx|agartha market|seller_raw:davidesales,en_content_train_pool,test,positive,1,0.604314,1,identifier_primary,thimasnow,davidesales
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:dn21||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.029055,0,semantic_structural,dn21,misaca
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:misaca||market_item.xlsx|silk road 3.1|seller_raw:thebuffalo,en_content_train_pool,test,negative,0,0.032773,0,semantic_structural,misaca,thebuffalo
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:megaup||market_item.xlsx|silk road 3.1|seller_raw:reg0rk,en_content_train_pool,test,negative,0,0.037381,0,semantic_structural,megaup,reg0rk
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:coopine||market_item.xlsx|silk road 3.1|seller_raw:mickey009,en_content_train_pool,test,positive,1,0.161917,1,identifier_primary,coopine,mickey009
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|agartha market|seller_raw:vinicius12||market_item.xlsx|dark0de|seller_raw:coady2011,en_content_train_pool,test,positive,1,0.168587,1,identifier_primary,vinicius12,coady2011
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:KingKongNL||market_item.xlsx|silk road 3.1|seller_raw:Streetlegend,en_content_train_pool,test,negative,0,0.100242,1,semantic_structural,KingKongNL,Streetlegend
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|dark0de|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.4898,1,semantic_structural,fraudbuddy,melvinbankz
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|apollon market|seller_raw:MickeyMouseNL (96%)||market_item.xlsx|apollon market|seller_raw:PostNL (100%),en_content_train_pool,test,negative,0,0.070018,0,semantic_structural,MickeyMouseNL (96%),PostNL (100%)
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:dn21,en_content_train_pool,test,negative,0,0.029055,0,semantic_structural,AccountNinja,dn21
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|darkfox market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.597487,1,semantic_structural,fraudbuddy,melvinbankz
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|vice city|seller_raw:Fraudbuddy||market_item.xlsx|vice city|seller_raw:Melvinbankz,en_content_train_pool,test,negative,0,0.103174,1,semantic_structural,Fraudbuddy,Melvinbankz
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:KingKongNL||market_item.xlsx|silk road 3.1|seller_raw:Lucky7,en_content_train_pool,test,negative,0,0.21465,1,semantic_structural,KingKongNL,Lucky7
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|apollon market|seller_raw:bestgroup1 (100%)||market_item.xlsx|silk road 3.1|seller_raw:bralle,en_content_train_pool,test,negative,0,0.55594,1,semantic_structural,bestgroup1 (100%),bralle
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:thebuffalo,en_content_train_pool,test,negative,0,0.029055,0,semantic_structural,AccountNinja,thebuffalo
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:premiumaccounts||market_item.xlsx|silk road 3.1|seller_raw:thebuffalo,en_content_train_pool,test,negative,0,0.033866,0,semantic_structural,premiumaccounts,thebuffalo
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:ez1969||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.034507,0,semantic_structural,ez1969,zymo
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:premiumaccounts||market_item.xlsx|silk road 3.1|seller_raw:thugdos,en_content_train_pool,test,negative,0,0.041556,0,semantic_structural,premiumaccounts,thugdos
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:der3313||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.032068,0,semantic_structural,der3313,zymo
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|agartha market|seller_raw:firsttrust420||market_item.xlsx|agartha market|seller_raw:stonerpharma247,en_content_train_pool,test,negative,0,0.50493,1,semantic_structural,firsttrust420,stonerpharma247
