audit_version,audit_cluster_set_id,decision,confidence,recommended_action,rationale,unique_seller_count,scorer_appearance_count,best_scorer_token,best_family,best_source_summary,best_cluster_id,best_cluster_rank,best_graph_threshold,max_cluster_score_mean,max_edge_count,max_contact_edges,max_pgp_edges,max_identifier_edges,max_proof_positive_edges,max_nonproof_positive_edges,max_negative_edges,max_uncertain_edges,max_missing_label_edges,max_title_clone_edges,max_description_clone_edges,edge_stratum_counts,edge_label_counts,top_categories,contact_member_preview_count,seller_raw_members,appearances
codex_step11_cluster_level_audit_current_manifest,8eab37cb1c36,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0028,28,0.483444,0.553685,3,0,0,0,0,0,1,0,2,0,3,text_clone_primary:6,missing:4 | negative:2,实物 | 数据资源 | 实体物品 | 技术技能 | 其它,1,/shop/419283 || /shop/423017 || 499135,core_zero_shot_bge_m3:rank28:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank59:thr0444553
codex_step11_cluster_level_audit_current_manifest,959b09d52a28,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0042,42,0.348398,0.595889,3,0,0,0,0,0,0,2,1,0,3,text_clone_primary:3,missing:1 | uncertain:2,实体物品 | 私人专拍 | 服务业务,0,182512 || 455328 || 68944,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank42:thr0348398
codex_step11_cluster_level_audit_current_manifest,9688139549cd,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0041,41,0.348398,0.63767,3,0,0,0,0,3,0,0,0,2,2,semantic_structural:1 | text_clone_primary:2,nonproof_positive:3,数据资源 | 数据,0,/shop/453234 || 605928 || 606038,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank41:thr0348398
codex_step11_cluster_level_audit_current_manifest,9c0162db6ebc,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0023,23,0.483444,0.572973,3,0,0,0,0,1,0,1,1,1,3,text_clone_primary:6,missing:2 | nonproof_positive:2 | uncertain:2,影视色情 | 虚拟物品 | 技术技能,0,198754 || 542666 || 88807,core_zero_shot_bge_m3:rank23:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank52:thr0444553
codex_step11_cluster_level_audit_current_manifest,9f3c3d26aac2,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,3,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0021,21,0.483444,0.809811,3,0,0,0,0,2,0,1,0,2,2,semantic_structural:3 | text_clone_primary:6,nonproof_positive:6 | uncertain:3,数据资源 | 技术技能 | 数据 | 技术 | 虚拟,3,/shop/455140 || 573258 || 598691,core_zero_shot_bge_m3:rank21:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank29:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank27:thr0365548
codex_step11_cluster_level_audit_current_manifest,ac161bdc7340,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0039,39,0.348398,0.561373,3,0,0,0,0,1,0,2,0,0,3,text_clone_primary:3,nonproof_positive:1 | uncertain:2,实体物品,0,506844 || 528850 || 563186,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank39:thr0348398
codex_step11_cluster_level_audit_current_manifest,b7c1115a2307,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0055,55,0.365548,0.600947,3,0,0,0,0,0,0,3,0,0,3,text_clone_primary:6,uncertain:6,技术 | 数据 | 虚拟 | 其它 | 漏洞,2,/shop/397312 || /shop/415595 || /shop/458140,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank57:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank55:thr0365548
codex_step11_cluster_level_audit_current_manifest,b81ae3bbea1c,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0064,64,0.348398,0.479848,3,0,0,0,0,0,0,0,3,3,0,text_clone_primary:3,missing:3,数据资源 | 私人专拍,0,550208 || 560066 || 584654,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank64:thr0348398
codex_step11_cluster_level_audit_current_manifest,bbded6476768,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0018,18,0.483444,0.522445,3,0,0,0,0,0,0,0,3,3,0,text_clone_primary:3,missing:3,数据资源 | 私人专拍,0,482639 || 537467 || 541533,core_zero_shot_bge_m3:rank18:thr0483444
codex_step11_cluster_level_audit_current_manifest,c0354061cde9,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0061,61,0.444553,0.520373,3,0,0,0,0,0,0,0,3,3,0,text_clone_primary:3,missing:3,数据资源 | 私人专拍,0,550208 || 560066 || 582675,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank61:thr0444553
codex_step11_cluster_level_audit_current_manifest,cf71a2f5e1e0,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0049,49,0.348398,0.635306,3,0,0,0,0,0,3,0,0,1,3,text_clone_primary:6,negative:6,数据 | 担保私拍 | 数据资源 | 私人专拍,0,/shop/427108 || /shop/441122 || 415649,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank49:thr0348398 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank40:thr0365548
codex_step11_cluster_level_audit_current_manifest,d02f7875ea7e,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0040,40,0.444553,0.681382,3,0,0,0,0,0,0,0,3,2,2,semantic_structural:2 | text_clone_primary:4,missing:6,数据资源 | 数据,0,/shop/446585 || 605609 || 606040,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank40:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank43:thr0365548
codex_step11_cluster_level_audit_current_manifest,d32790f8b0f7,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0051,51,0.444553,0.618156,3,0,0,0,0,0,0,1,2,0,3,text_clone_primary:6,missing:4 | uncertain:2,影视色情 | 虚拟物品 | 数据资源 | 技术技能,0,10745 || 522959 || 641987,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank51:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank52:thr0365548
codex_step11_cluster_level_audit_current_manifest,e71833812580,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0033,33,0.444553,0.75032,3,0,0,0,0,1,0,0,2,0,3,text_clone_primary:6,missing:4 | nonproof_positive:2,实物 | 服务 | 担保私拍 | 四件套号卡 | 技术,1,/shop/448945 || /shop/463004 || /shop/463446,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank33:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank33:thr0365548
codex_step11_cluster_level_audit_current_manifest,f5d2ada66693,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0037,37,0.348398,0.61027,3,0,0,0,0,1,0,0,2,0,3,text_clone_primary:3,missing:2 | nonproof_positive:1,技术 | 虚拟 | 实物,0,/shop/405653 || /shop/442299 || /shop/7184,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank37:thr0348398
codex_step11_cluster_level_audit_current_manifest,fe6a4fa9a264,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,4,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0057,57,0.348398,0.649156,3,0,0,0,0,0,0,0,3,3,0,text_clone_primary:12,missing:12,影视色情 | 基础知识 | 数据资源 | 技术技能,0,101978 || 432202 || 481541,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank57:thr0348398 || core_zero_shot_bge_m3:rank16:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank32:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank44:thr0365548
codex_step11_cluster_level_audit_current_manifest,1146669b1f94,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,12,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0001,1,0.365548,0.643403,20,0,0,0,0,0,1,4,15,0,0,semantic_structural:20,missing:15 | negative:1 | uncertain:4,私人专拍 | 影视色情,0,25869 || 42402 || 47690 || 51590 || 55495 || 57615 || 58517 || 61132 || 64596 || 65358 || 70936 || 72597,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank1:thr0365548
codex_step11_cluster_level_audit_current_manifest,dd22e94ac745,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,11,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0002,2,0.365548,0.765756,19,0,0,0,0,11,0,4,4,7,7,semantic_structural:12 | text_clone_primary:7,missing:4 | nonproof_positive:11 | uncertain:4,数据资源 | 数据,0,/shop/446569 || /shop/453234 || 365949 || 395687 || 596096 || 603737 || 605607 || 605890 || 605912 || 605928 || 606038,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank2:thr0365548
codex_step11_cluster_level_audit_current_manifest,b95f67cb9169,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,10,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0001,1,0.348398,0.583328,18,0,0,0,0,1,10,0,7,4,4,semantic_structural:14 | text_clone_primary:4,missing:7 | negative:10 | nonproof_positive:1,数据资源 | 数据,0,/shop/447283 || 596057 || 596097 || 596149 || 605002 || 605004 || 605180 || 605879 || 606036 || 606193,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank1:thr0348398
codex_step11_cluster_level_audit_current_manifest,cd72b1e912b2,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,10,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0002,2,0.348398,0.465066,18,0,0,0,0,1,1,0,16,0,0,semantic_structural:18,missing:16 | negative:1 | nonproof_positive:1,私人专拍,0,27792 || 40964 || 43871 || 46626 || 52734 || 54564 || 61872 || 67272 || 68679 || 70467,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank2:thr0348398
codex_step11_cluster_level_audit_current_manifest,152d01554393,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,9,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0003,3,0.348398,0.617602,15,0,0,0,0,3,0,0,12,1,6,semantic_structural:9 | text_clone_primary:6,missing:12 | nonproof_positive:3,服务业务 | 数据资源 | 私人专拍 | 数据 | 技术 | 服务,0,/shop/396767 || /shop/412484 || 507092 || 565793 || 569611 || 579292 || 579776 || 582222 || 588888,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank3:thr0348398
codex_step11_cluster_level_audit_current_manifest,f1eb8f3e0162,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,6,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0010,10,0.348398,0.798183,15,0,0,0,0,0,0,0,15,0,0,semantic_structural:43,missing:43,数据资源,0,370168 || 413239 || 436711 || 442988 || 470888 || 500238,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank10:thr0348398 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank11:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank11:thr0365548
codex_step11_cluster_level_audit_current_manifest,4262b626b4fb,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,7,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0008,8,0.365548,0.672893,14,0,0,0,0,2,0,0,12,0,0,semantic_structural:14,missing:12 | nonproof_positive:2,私人专拍,0,27792 || 40964 || 43871 || 46626 || 52734 || 61872 || 68679,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank8:thr0365548
codex_step11_cluster_level_audit_current_manifest,bc625ffe0936,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,8,2,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0004,4,0.444553,0.77492,13,0,0,0,0,2,0,0,12,0,2,semantic_structural:23 | text_clone_primary:3,missing:23 | nonproof_positive:3,服务业务 | 数据资源 | 私人专拍,0,490054 || 507092 || 565793 || 569611 || 579292 || 579776 || 582222 || 588888,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank4:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank5:thr0365548
codex_step11_cluster_level_audit_current_manifest,f45c148e9263,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,7,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0007,7,0.444553,0.538565,13,0,0,0,0,2,1,0,10,0,0,semantic_structural:13,missing:10 | negative:1 | nonproof_positive:2,私人专拍,0,27792 || 40964 || 43871 || 46626 || 61872 || 67272 || 68679,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank7:thr0444553
codex_step11_cluster_level_audit_current_manifest,a8717faeb4d5,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,7,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0005,5,0.348398,0.461694,12,0,0,0,0,0,0,0,12,0,0,semantic_structural:12,missing:12,数据 | 虚拟,0,/shop/10093 || /shop/415543 || /shop/416090 || /shop/418024 || /shop/425930 || /shop/841 || /shop/8843,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank5:thr0348398
codex_step11_cluster_level_audit_current_manifest,45bf96b226e5,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,7,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0001,1,0.483444,0.491803,11,0,0,0,0,0,0,0,11,0,0,semantic_structural:11,missing:11,虚拟物品 | 数据资源 | 技术技能 | 服务业务,0,250456 || 253337 || 253419 || 327588 || 327625 || 432530 || 73927,core_zero_shot_bge_m3:rank1:thr0483444
codex_step11_cluster_level_audit_current_manifest,959b6da10200,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,6,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0009,9,0.444553,0.63611,11,0,0,0,0,9,0,0,2,4,4,semantic_structural:7 | text_clone_primary:4,missing:2 | nonproof_positive:9,数据资源 | 数据,0,/shop/453229 || 596057 || 596097 || 605002 || 605879 || 606388,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank9:thr0444553
codex_step11_cluster_level_audit_current_manifest,bea495261c73,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,7,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0006,6,0.444553,0.636002,11,0,0,0,0,5,0,2,4,4,4,semantic_structural:7 | text_clone_primary:4,missing:4 | nonproof_positive:5 | uncertain:2,数据资源 | 数据,0,/shop/453234 || 365949 || 395687 || 603737 || 605890 || 605928 || 606038,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank6:thr0444553
codex_step11_cluster_level_audit_current_manifest,c0ee8159c9d4,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,6,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0009,9,0.348398,0.427092,10,0,0,0,0,0,1,1,8,0,0,semantic_structural:10,missing:8 | negative:1 | uncertain:1,洗车精洗 | 数据,3,/shop/433471 || /shop/440429 || /shop/446950 || /shop/447167 || /shop/447736 || /shop/461471,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank9:thr0348398
codex_step11_cluster_level_audit_current_manifest,cbb6597f9f26,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,6,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0008,8,0.348398,0.452277,10,0,0,0,0,0,0,0,10,0,0,semantic_structural:10,missing:10,虚拟物品 | 数据资源 | 技术技能 | 服务业务,0,250456 || 253337 || 253419 || 327625 || 432530 || 73927,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank8:thr0348398
codex_step11_cluster_level_audit_current_manifest,dc2e23f4e0ba,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0014,14,0.365548,0.778184,9,0,0,0,0,9,0,0,0,4,4,semantic_structural:5 | text_clone_primary:4,nonproof_positive:9,数据资源 | 数据,0,/shop/453229 || 596097 || 605002 || 605879 || 606388,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank14:thr0365548
codex_step11_cluster_level_audit_current_manifest,18654f54d5af,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,2,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0016,16,0.444553,0.612154,8,0,0,0,0,0,0,0,8,0,0,semantic_structural:16,missing:16,虚拟物品 | 数据资源 | 技术技能,0,250456 || 253337 || 253419 || 327625 || 432530,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank16:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank16:thr0365548
