pair_uid,synthetic_split,recipe_id,review_label,model_id,score,threshold,predicted_label,observable_state_hash,state_support_status,identity_correction
bf036b47bc799b233a61d0e9,synthetic_train,negative_graph_hub,negative,m2_full_history,0.263010151447,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
bf036b47bc799b233a61d0e9,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.125678593934,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
3a4bf3bc9d3123789c01d772,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,9f834abe0763276c902997b39caa5552a9dfffae4aa2af8e66ba01caab7d2302,positive_only,-0.438462451193
3a4bf3bc9d3123789c01d772,synthetic_train,positive_support_noise,positive,m1_direct_history,0.396028729937,0.565651352380,negative,9f834abe0763276c902997b39caa5552a9dfffae4aa2af8e66ba01caab7d2302,positive_only,-0.438462451193
3a4bf3bc9d3123789c01d772,synthetic_train,positive_support_noise,positive,m2_full_history,0.392107397277,0.565651352380,negative,9f834abe0763276c902997b39caa5552a9dfffae4aa2af8e66ba01caab7d2302,positive_only,-0.438462451193
3a4bf3bc9d3123789c01d772,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.430056228544,0.565651352380,negative,9f834abe0763276c902997b39caa5552a9dfffae4aa2af8e66ba01caab7d2302,positive_only,-0.438462451193
c6ce91aedd765b9143b0f913,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
c6ce91aedd765b9143b0f913,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
c6ce91aedd765b9143b0f913,synthetic_train,negative_graph_hub,negative,m2_full_history,0.263010151447,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
c6ce91aedd765b9143b0f913,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.294518073425,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
e37d4d6def87b8918b74d029,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,c7f8c164d96b71f2c6bedf06183f06b9c464785f68ea8ccf941e14aec93e9359,ambiguous,-0.155048674586
e37d4d6def87b8918b74d029,synthetic_train,positive_support_noise,positive,m1_direct_history,0.450309128194,0.565651352380,negative,c7f8c164d96b71f2c6bedf06183f06b9c464785f68ea8ccf941e14aec93e9359,ambiguous,-0.155048674586
e37d4d6def87b8918b74d029,synthetic_train,positive_support_noise,positive,m2_full_history,0.461315298966,0.565651352380,negative,c7f8c164d96b71f2c6bedf06183f06b9c464785f68ea8ccf941e14aec93e9359,ambiguous,-0.155048674586
e37d4d6def87b8918b74d029,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.348081811668,0.565651352380,negative,c7f8c164d96b71f2c6bedf06183f06b9c464785f68ea8ccf941e14aec93e9359,ambiguous,-0.155048674586
61ad0286aa6b57e8a8a16d81,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,bf36cacba5e14ef8e92dd8622b5372907ee5a4a2ed3b029aaad9f13320f12cbc,negative_only,-1.633116019902
61ad0286aa6b57e8a8a16d81,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,bf36cacba5e14ef8e92dd8622b5372907ee5a4a2ed3b029aaad9f13320f12cbc,negative_only,-1.633116019902
61ad0286aa6b57e8a8a16d81,synthetic_train,negative_graph_hub,negative,m2_full_history,0.163403944759,0.565651352380,negative,bf36cacba5e14ef8e92dd8622b5372907ee5a4a2ed3b029aaad9f13320f12cbc,negative_only,-1.633116019902
61ad0286aa6b57e8a8a16d81,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.108558668291,0.565651352380,negative,bf36cacba5e14ef8e92dd8622b5372907ee5a4a2ed3b029aaad9f13320f12cbc,negative_only,-1.633116019902
5ed281d9bd344b14b26dce82,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,dd862b9a08f952c20c37e2486e0dffafe1ee27b67fb72964d0f8121e1e553ccc,positive_only,0.184025503752
5ed281d9bd344b14b26dce82,synthetic_train,positive_support_noise,positive,m1_direct_history,0.569625029265,0.565651352380,positive,dd862b9a08f952c20c37e2486e0dffafe1ee27b67fb72964d0f8121e1e553ccc,positive_only,0.184025503752
5ed281d9bd344b14b26dce82,synthetic_train,positive_support_noise,positive,m2_full_history,0.545876978822,0.565651352380,negative,dd862b9a08f952c20c37e2486e0dffafe1ee27b67fb72964d0f8121e1e553ccc,positive_only,0.184025503752
5ed281d9bd344b14b26dce82,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.447723654367,0.565651352380,negative,dd862b9a08f952c20c37e2486e0dffafe1ee27b67fb72964d0f8121e1e553ccc,positive_only,0.184025503752
1233b0414e55f7f42ac1105e,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
1233b0414e55f7f42ac1105e,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
1233b0414e55f7f42ac1105e,synthetic_train,negative_graph_hub,negative,m2_full_history,0.112969351746,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
1233b0414e55f7f42ac1105e,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.079098379271,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
837dcd2786bf4305b3dcfd73,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,a8e816adfb807979ffa3395c6237164bc32ed80c83e5ea79fb098725ecaf14ac,positive_only,0.491785027985
837dcd2786bf4305b3dcfd73,synthetic_train,positive_support_noise,positive,m1_direct_history,0.630441182117,0.565651352380,positive,a8e816adfb807979ffa3395c6237164bc32ed80c83e5ea79fb098725ecaf14ac,positive_only,0.491785027985
837dcd2786bf4305b3dcfd73,synthetic_train,positive_support_noise,positive,m2_full_history,0.620526849074,0.565651352380,positive,a8e816adfb807979ffa3395c6237164bc32ed80c83e5ea79fb098725ecaf14ac,positive_only,0.491785027985
837dcd2786bf4305b3dcfd73,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.235621064071,0.565651352380,negative,a8e816adfb807979ffa3395c6237164bc32ed80c83e5ea79fb098725ecaf14ac,positive_only,0.491785027985
81e98283532d5405aea07715,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
81e98283532d5405aea07715,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
81e98283532d5405aea07715,synthetic_train,negative_graph_hub,negative,m2_full_history,0.263010151447,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
81e98283532d5405aea07715,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.063032075501,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
9b87dba853c7a38d04be5e32,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,793d2d8db0403e0d46c5341d7a53208e2811b331b0bd7d1bd76796952dfc5f97,positive_only,0.044649345626
9b87dba853c7a38d04be5e32,synthetic_train,positive_support_noise,positive,m1_direct_history,0.512219169814,0.565651352380,negative,793d2d8db0403e0d46c5341d7a53208e2811b331b0bd7d1bd76796952dfc5f97,positive_only,0.044649345626
9b87dba853c7a38d04be5e32,synthetic_train,positive_support_noise,positive,m2_full_history,0.511160482373,0.565651352380,negative,793d2d8db0403e0d46c5341d7a53208e2811b331b0bd7d1bd76796952dfc5f97,positive_only,0.044649345626
9b87dba853c7a38d04be5e32,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.055488377175,0.565651352380,negative,793d2d8db0403e0d46c5341d7a53208e2811b331b0bd7d1bd76796952dfc5f97,positive_only,0.044649345626
6c92cb76f35e101ff726cead,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
6c92cb76f35e101ff726cead,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
6c92cb76f35e101ff726cead,synthetic_train,negative_graph_hub,negative,m2_full_history,0.263010151447,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
6c92cb76f35e101ff726cead,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.019655916130,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
6ad3f0de594959557c1fb1bd,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,532fb7f77955b489f5d0aefa887b8b695629f1120579c3e0fdbf43237ca8c5e5,positive_only,-0.235993742282
6ad3f0de594959557c1fb1bd,synthetic_train,positive_support_noise,positive,m1_direct_history,0.423669964719,0.565651352380,negative,532fb7f77955b489f5d0aefa887b8b695629f1120579c3e0fdbf43237ca8c5e5,positive_only,-0.235993742282
6ad3f0de594959557c1fb1bd,synthetic_train,positive_support_noise,positive,m2_full_history,0.441273864890,0.565651352380,negative,532fb7f77955b489f5d0aefa887b8b695629f1120579c3e0fdbf43237ca8c5e5,positive_only,-0.235993742282
6ad3f0de594959557c1fb1bd,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.022075575155,0.565651352380,negative,532fb7f77955b489f5d0aefa887b8b695629f1120579c3e0fdbf43237ca8c5e5,positive_only,-0.235993742282
6b53edbeb74dbbca4310b83e,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
6b53edbeb74dbbca4310b83e,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
6b53edbeb74dbbca4310b83e,synthetic_train,negative_graph_hub,negative,m2_full_history,0.263010151447,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
6b53edbeb74dbbca4310b83e,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.010097202619,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
a17cf78d460a56ac652c6a34,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,7d9729ac1f930610eed3572e3cc9d760cbf55344ffce27cae9e6487a026d3b06,ambiguous,1.018472344333
a17cf78d460a56ac652c6a34,synthetic_train,positive_support_noise,positive,m1_direct_history,0.737111616049,0.565651352380,positive,7d9729ac1f930610eed3572e3cc9d760cbf55344ffce27cae9e6487a026d3b06,ambiguous,1.018472344333
a17cf78d460a56ac652c6a34,synthetic_train,positive_support_noise,positive,m2_full_history,0.734674923867,0.565651352380,positive,7d9729ac1f930610eed3572e3cc9d760cbf55344ffce27cae9e6487a026d3b06,ambiguous,1.018472344333
a17cf78d460a56ac652c6a34,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.463618575939,0.565651352380,negative,7d9729ac1f930610eed3572e3cc9d760cbf55344ffce27cae9e6487a026d3b06,ambiguous,1.018472344333
e7a25e93d09a7bda111afbc6,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
e7a25e93d09a7bda111afbc6,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
e7a25e93d09a7bda111afbc6,synthetic_train,negative_graph_hub,negative,m2_full_history,0.112969351746,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
e7a25e93d09a7bda111afbc6,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.038235005544,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
2cc9c9a182df91807ac9ebce,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,92d7f4260df289a3e1689c2015e13fb9714a26892d3ee8ce9036fe8a391b5173,positive_only,-0.271548643943
2cc9c9a182df91807ac9ebce,synthetic_train,positive_support_noise,positive,m1_direct_history,0.422904757156,0.565651352380,negative,92d7f4260df289a3e1689c2015e13fb9714a26892d3ee8ce9036fe8a391b5173,positive_only,-0.271548643943
2cc9c9a182df91807ac9ebce,synthetic_train,positive_support_noise,positive,m2_full_history,0.432526944779,0.565651352380,negative,92d7f4260df289a3e1689c2015e13fb9714a26892d3ee8ce9036fe8a391b5173,positive_only,-0.271548643943
2cc9c9a182df91807ac9ebce,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.075260130442,0.565651352380,negative,92d7f4260df289a3e1689c2015e13fb9714a26892d3ee8ce9036fe8a391b5173,positive_only,-0.271548643943
8b5ac613986ed34f29783c98,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
8b5ac613986ed34f29783c98,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
8b5ac613986ed34f29783c98,synthetic_train,negative_graph_hub,negative,m2_full_history,0.263010151447,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
8b5ac613986ed34f29783c98,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.036706835541,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
7fbb056fa1d2356306bf913d,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,518110ca08fb6014430294a1098a8fe9c18334e26da4c674ec9054dae13cb9c1,positive_only,-0.151873911601
7fbb056fa1d2356306bf913d,synthetic_train,positive_support_noise,positive,m1_direct_history,0.458517851728,0.565651352380,negative,518110ca08fb6014430294a1098a8fe9c18334e26da4c674ec9054dae13cb9c1,positive_only,-0.151873911601
7fbb056fa1d2356306bf913d,synthetic_train,positive_support_noise,positive,m2_full_history,0.462104334903,0.565651352380,negative,518110ca08fb6014430294a1098a8fe9c18334e26da4c674ec9054dae13cb9c1,positive_only,-0.151873911601
7fbb056fa1d2356306bf913d,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.218692486721,0.565651352380,negative,518110ca08fb6014430294a1098a8fe9c18334e26da4c674ec9054dae13cb9c1,positive_only,-0.151873911601
a87d84fa8893fa79b91cc9da,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
a87d84fa8893fa79b91cc9da,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
a87d84fa8893fa79b91cc9da,synthetic_train,negative_graph_hub,negative,m2_full_history,0.263010151447,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
a87d84fa8893fa79b91cc9da,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.104162223450,0.565651352380,negative,ece4646d3f2bcb05161b437b5bf869ee5f44539be9868c6cbcd74f5ecf1de98c,negative_only,-1.030381487991
64c31b5215b80d3fbae037ad,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,f9377f6eb8393f64393ba7cf4b85160efd23dd16414c0c7a5f438f7af26a2110,positive_only,0.244732103750
64c31b5215b80d3fbae037ad,synthetic_train,positive_support_noise,positive,m1_direct_history,0.551161451450,0.565651352380,negative,f9377f6eb8393f64393ba7cf4b85160efd23dd16414c0c7a5f438f7af26a2110,positive_only,0.244732103750
64c31b5215b80d3fbae037ad,synthetic_train,positive_support_noise,positive,m2_full_history,0.560879470245,0.565651352380,negative,f9377f6eb8393f64393ba7cf4b85160efd23dd16414c0c7a5f438f7af26a2110,positive_only,0.244732103750
64c31b5215b80d3fbae037ad,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.130754967746,0.565651352380,negative,f9377f6eb8393f64393ba7cf4b85160efd23dd16414c0c7a5f438f7af26a2110,positive_only,0.244732103750
6745ce8abae18fd3ffa8d673,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,bf36cacba5e14ef8e92dd8622b5372907ee5a4a2ed3b029aaad9f13320f12cbc,negative_only,-1.633116019902
6745ce8abae18fd3ffa8d673,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,bf36cacba5e14ef8e92dd8622b5372907ee5a4a2ed3b029aaad9f13320f12cbc,negative_only,-1.633116019902
6745ce8abae18fd3ffa8d673,synthetic_train,negative_graph_hub,negative,m2_full_history,0.163403944759,0.565651352380,negative,bf36cacba5e14ef8e92dd8622b5372907ee5a4a2ed3b029aaad9f13320f12cbc,negative_only,-1.633116019902
6745ce8abae18fd3ffa8d673,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.022485376592,0.565651352380,negative,bf36cacba5e14ef8e92dd8622b5372907ee5a4a2ed3b029aaad9f13320f12cbc,negative_only,-1.633116019902
b458d50d8ced82aaf5a94726,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,fcf4b225919822c74a62b8dd33815857feb7a6a45733b42c3fb5cdfca20119ae,positive_only,0.114784687388
b458d50d8ced82aaf5a94726,synthetic_train,positive_support_noise,positive,m1_direct_history,0.548136006875,0.565651352380,negative,fcf4b225919822c74a62b8dd33815857feb7a6a45733b42c3fb5cdfca20119ae,positive_only,0.114784687388
b458d50d8ced82aaf5a94726,synthetic_train,positive_support_noise,positive,m2_full_history,0.528664706045,0.565651352380,negative,fcf4b225919822c74a62b8dd33815857feb7a6a45733b42c3fb5cdfca20119ae,positive_only,0.114784687388
b458d50d8ced82aaf5a94726,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.217995377065,0.565651352380,negative,fcf4b225919822c74a62b8dd33815857feb7a6a45733b42c3fb5cdfca20119ae,positive_only,0.114784687388
697534c1899380bca7a05c6e,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
697534c1899380bca7a05c6e,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
697534c1899380bca7a05c6e,synthetic_train,negative_graph_hub,negative,m2_full_history,0.112969351746,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
697534c1899380bca7a05c6e,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.030681467911,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
aaf5e50bdf81372fc4b4d0ae,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,d3fce1ca5841a1ca365c8d4302f78ac4eabcaab191e6d0deaa73954e99e39385,positive_only,-0.395904619338
aaf5e50bdf81372fc4b4d0ae,synthetic_train,positive_support_noise,positive,m1_direct_history,0.406927698950,0.565651352380,negative,d3fce1ca5841a1ca365c8d4302f78ac4eabcaab191e6d0deaa73954e99e39385,positive_only,-0.395904619338
aaf5e50bdf81372fc4b4d0ae,synthetic_train,positive_support_noise,positive,m2_full_history,0.402296695564,0.565651352380,negative,d3fce1ca5841a1ca365c8d4302f78ac4eabcaab191e6d0deaa73954e99e39385,positive_only,-0.395904619338
aaf5e50bdf81372fc4b4d0ae,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.302776671479,0.565651352380,negative,d3fce1ca5841a1ca365c8d4302f78ac4eabcaab191e6d0deaa73954e99e39385,positive_only,-0.395904619338
6800e524e6fad93943067b7f,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
6800e524e6fad93943067b7f,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
6800e524e6fad93943067b7f,synthetic_train,negative_graph_hub,negative,m2_full_history,0.112969351746,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
6800e524e6fad93943067b7f,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.075930512836,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
ea839a8e347c4dd4f81da9bc,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,e41d192afc896e7e8fd8532efa766e4d6c6b0332d3080ddb07fdeb0a5d21c083,positive_only,-0.238534979439
ea839a8e347c4dd4f81da9bc,synthetic_train,positive_support_noise,positive,m1_direct_history,0.447482488067,0.565651352380,negative,e41d192afc896e7e8fd8532efa766e4d6c6b0332d3080ddb07fdeb0a5d21c083,positive_only,-0.238534979439
ea839a8e347c4dd4f81da9bc,synthetic_train,positive_support_noise,positive,m2_full_history,0.440647413542,0.565651352380,negative,e41d192afc896e7e8fd8532efa766e4d6c6b0332d3080ddb07fdeb0a5d21c083,positive_only,-0.238534979439
ea839a8e347c4dd4f81da9bc,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.163337761088,0.565651352380,negative,e41d192afc896e7e8fd8532efa766e4d6c6b0332d3080ddb07fdeb0a5d21c083,positive_only,-0.238534979439
fea2371537c33aa19c7ff69f,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,bf36cacba5e14ef8e92dd8622b5372907ee5a4a2ed3b029aaad9f13320f12cbc,negative_only,-1.633116019902
fea2371537c33aa19c7ff69f,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,bf36cacba5e14ef8e92dd8622b5372907ee5a4a2ed3b029aaad9f13320f12cbc,negative_only,-1.633116019902
fea2371537c33aa19c7ff69f,synthetic_train,negative_graph_hub,negative,m2_full_history,0.163403944759,0.565651352380,negative,bf36cacba5e14ef8e92dd8622b5372907ee5a4a2ed3b029aaad9f13320f12cbc,negative_only,-1.633116019902
fea2371537c33aa19c7ff69f,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.046168852418,0.565651352380,negative,bf36cacba5e14ef8e92dd8622b5372907ee5a4a2ed3b029aaad9f13320f12cbc,negative_only,-1.633116019902
b2ed3aca0762d96469b8686b,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,138d831e0cd1cf6134268ed5b1516c8b5eda9a24846d6eb2e3047fbe20223ef8,positive_only,0.397728372760
b2ed3aca0762d96469b8686b,synthetic_train,positive_support_noise,positive,m1_direct_history,0.597845051504,0.565651352380,positive,138d831e0cd1cf6134268ed5b1516c8b5eda9a24846d6eb2e3047fbe20223ef8,positive_only,0.397728372760
b2ed3aca0762d96469b8686b,synthetic_train,positive_support_noise,positive,m2_full_history,0.598141755111,0.565651352380,positive,138d831e0cd1cf6134268ed5b1516c8b5eda9a24846d6eb2e3047fbe20223ef8,positive_only,0.397728372760
b2ed3aca0762d96469b8686b,synthetic_train,positive_support_noise,positive,m3_frozen_source_plus_history,0.132659206584,0.565651352380,negative,138d831e0cd1cf6134268ed5b1516c8b5eda9a24846d6eb2e3047fbe20223ef8,positive_only,0.397728372760
bb68af6c6ddc064b7eab7106,synthetic_train,negative_graph_hub,negative,s0_no_history,0.500000000000,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
bb68af6c6ddc064b7eab7106,synthetic_train,negative_graph_hub,negative,m1_direct_history,0.500000000000,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
bb68af6c6ddc064b7eab7106,synthetic_train,negative_graph_hub,negative,m2_full_history,0.112969351746,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
bb68af6c6ddc064b7eab7106,synthetic_train,negative_graph_hub,negative,m3_frozen_source_plus_history,0.012917892781,0.565651352380,negative,57bd7f97a7809ebeaffa7570aa73ba4c0515301f60ffa12c861a16d9e7729dfa,negative_only,-2.060762975981
9f58ad0e6a73f4efa0c82077,synthetic_train,positive_support_noise,positive,s0_no_history,0.500000000000,0.565651352380,negative,3fa08d4d707f6a37eddb49c8696ac1415ebdc37672442f1a6dce8f786e64d2e6,positive_only,0.400211031255
9f58ad0e6a73f4efa0c82077,synthetic_train,positive_support_noise,positive,m1_direct_history,0.592205494283,0.565651352380,positive,3fa08d4d707f6a37eddb49c8696ac1415ebdc37672442f1a6dce8f786e64d2e6,positive_only,0.400211031255
