candidate_id,pair_uid,review_label,evidence_type,component_id,prob_positive,threshold_from_train_oof,predicted_positive
labse__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:gunguy||market_item.xlsx|silk road 3.1|seller_raw:shilpameds,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.000452353525,0.479430011804,0
labse__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:gunguy||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.000048610367,0.479430011804,0
labse__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.292879827457,0.479430011804,0
labse__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.483177420728,0.479430011804,1
labse__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:mekla,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.219935781843,0.479430011804,0
labse__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:silenkiller001,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.250085759636,0.479430011804,0
labse__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.013686058500,0.479430011804,0
labse__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:janmolen||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.880894644749,0.479430011804,1
labse__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:janmolen||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.005905463254,0.479430011804,0
labse__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.005905461451,0.479430011804,0
labse__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.055569237937,0.479430011804,0
labse__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk||market_item.xlsx|silk road 3.1|seller_raw:onionsxxx,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.067607437298,0.479430011804,0
labse__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:mekla,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.019415588345,0.479430011804,0
labse__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:onionsxxx,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.025686989308,0.479430011804,0
labse__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:silenkiller001,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.039449672580,0.479430011804,0
labse__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.001655024557,0.479430011804,0
labse__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:shilpameds||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.004206631005,0.479430011804,0
labse__encoder_aggregates_only,market_item.xlsx|tor2door market|seller_raw:JustPorn||market_item.xlsx|vice city|seller_raw:Queen,negative,semantic_topic_not_controller,en_content_train_pool_cc_4eb21437b5d8b385,0.227022723435,0.479430011804,0
labse__encoder_aggregates_only,market_item.xlsx|tor2door market|seller_raw:doctorupper||market_item.xlsx|vice city|seller_raw:Globalstims,positive,same_controller_style_structural_soft,en_content_train_pool_cc_6f429e099ed52204,0.469961142008,0.479430011804,0
labse__encoder_aggregates_only,market_item.xlsx|tor2door market|seller_raw:hudson||market_item.xlsx|vice city|seller_raw:Thuggaking54,positive,same_controller_style_structural_soft,en_content_train_pool_cc_7e61dbc8f07aee15,0.381077595135,0.479430011804,0
labse__encoder_aggregates_only,market_item.xlsx|versus market|seller_raw:Hunterbiden666||market_item.xlsx|vice city|seller_raw:Hunterbiden,positive,same_controller_style_structural_soft,en_content_train_pool_cc_8950c10418864f15,0.852712159810,0.479430011804,1
labse__encoder_aggregates_plus_transfer,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Kript0x||market_item.xlsx|silk road 3.1|seller_raw:Electronicmen,negative,ordinary_negative,en_content_train_pool_cc_695fa25042d3e464,0.117231803344,0.270814942312,0
labse__encoder_aggregates_plus_transfer,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Kript0x||market_item.xlsx|silk road 3.1|seller_raw:junior533,negative,ordinary_negative,en_content_train_pool_cc_695fa25042d3e464,0.149345699023,0.270814942312,0
labse__encoder_aggregates_plus_transfer,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Ray Ban RB4175 Flash Lenses Sunglasses Replica鈼? 鈽?For whom(M/F): Unisex  鈽?Color: 鈽咶rame: Brown | Lens: Brown   鈽?Description: This Ray Ban RB4175 Flash Lenses Sunglasses Replica are 1:1  ...||2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:ce DefQon Partyflock Mortal Kombat  Green Android Yellow Bullet   Yel ...,negative,semantic_topic_not_controller,en_content_train_pool_cc_ee09961ca4b3cca6,0.160841088348,0.270814942312,0
labse__encoder_aggregates_plus_transfer,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:XanaxKing||market_item.xlsx|apollon market|seller_raw:rxbp (100%),negative,semantic_topic_not_controller,en_content_train_pool_cc_83777f2d7f837e5a,0.128902364645,0.270814942312,0
labse__encoder_aggregates_plus_transfer,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:steveohjo||market_item.xlsx|silk road 3.1|seller_raw:DagobertHansa,negative,semantic_topic_not_controller,en_content_train_pool_cc_8e59ed88fab56ba4,0.095874237149,0.270814942312,0
labse__encoder_aggregates_plus_transfer,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:steveohjo||market_item.xlsx|silk road 3.1|seller_raw:DirtyPop,negative,ordinary_negative,en_content_train_pool_cc_8e59ed88fab56ba4,0.090179201861,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|Cartel|seller_raw:AUSXXX||market_item.xlsx|darkfox market|seller_raw:ausx,positive,same_controller_style_structural_soft,en_content_train_pool_cc_7ce210ffc2dc1adb,0.373375589933,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|Cartel|seller_raw:flame76,positive,same_controller_style_structural_soft,en_content_train_pool_cc_9af8e6a8817e71eb,0.515664610763,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|darkfox market|seller_raw:High00,positive,same_controller_style_structural_soft,en_content_train_pool_cc_9af8e6a8817e71eb,0.459257930136,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,positive,same_controller_component_anchor,en_content_train_pool_cc_9af8e6a8817e71eb,0.450344951344,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|Cartel|seller_raw:carder||market_item.xlsx|apollon market|seller_raw:voldemort999 (100%),negative,public_contact_or_url_noise,en_content_train_pool_cc_60e1d7c6d5a7ddf4,0.192819321241,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|Cartel|seller_raw:flame76||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,positive,same_controller_component_anchor,en_content_train_pool_cc_9af8e6a8817e71eb,0.427070446398,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|Cartel|seller_raw:winamax||market_item.xlsx|tor2door market|seller_raw:trusteelucky,positive,same_controller_direct_identifier,en_content_train_pool_cc_c33c02d8fe535a23,0.271767063964,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|Lime|seller_raw:Budboos||market_item.xlsx|Lime|seller_raw:DOSEPLUGS,positive,same_controller_direct_identifier,en_content_train_pool_cc_1901ef83edc944b4,0.363878071102,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|Lime|seller_raw:darkangel||market_item.xlsx|darkfox market|seller_raw:pure,positive,same_controller_direct_identifier,en_content_train_pool_cc_bb8fcbd64ba72f83,0.381497607670,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|Lime|seller_raw:programmers,positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.182089246021,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|agartha market|seller_raw:Thegoatman,positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.155993004492,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|agartha market|seller_raw:lizardpro,positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.218265584397,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|Lime|seller_raw:goodfellass||market_item.xlsx|darkfox market|seller_raw:Aliancepro,positive,same_controller_direct_identifier,en_content_train_pool_cc_573922b0eed25267,0.253440479245,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|Lime|seller_raw:programmers||market_item.xlsx|agartha market|seller_raw:lizardpro,positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.184831662961,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|agartha market|seller_raw:Hawanegroup2010||market_item.xlsx|agartha market|seller_raw:spidergroup,positive,same_controller_direct_identifier,en_content_train_pool_cc_404d38e335247b22,0.171971161182,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|agartha market|seller_raw:Thegoatman||market_item.xlsx|apollon market|seller_raw:kingslord (100%),positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.137056181050,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|agartha market|seller_raw:baileythom||market_item.xlsx|agartha market|seller_raw:everready,negative,semantic_topic_not_controller,en_content_train_pool_cc_b5bb638e675b438b,0.184069743017,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|agartha market|seller_raw:blueheavens||market_item.xlsx|agartha market|seller_raw:lizardpro,negative,ordinary_negative,en_content_train_pool_cc_4ca055c08ee894e0,0.159286428468,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|agartha market|seller_raw:blueheavens||market_item.xlsx|vice city|seller_raw:Caracolcartel,negative,semantic_topic_not_controller,en_content_train_pool_cc_4ca055c08ee894e0,0.169154067373,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|agartha market|seller_raw:lizardpro||market_item.xlsx|apollon market|seller_raw:kingslord (100%),positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.271516404960,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|apollon market|seller_raw:The_Scurvy_Crew (88%)||market_item.xlsx|apollon market|seller_raw:danhash (96%),negative,public_contact_or_url_noise,en_content_train_pool_cc_cf348f35b9afdacd,0.181254531023,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|apollon market|seller_raw:bluebeer (75%)||market_item.xlsx|cypher market|seller_raw:globalstims,negative,ordinary_negative,en_content_train_pool_cc_6f429e099ed52204,0.171594435965,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|apollon market|seller_raw:bluebeer (75%)||market_item.xlsx|vice city|seller_raw:Globalstims,negative,public_contact_or_url_noise,en_content_train_pool_cc_6f429e099ed52204,0.182429269964,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|apollon market|seller_raw:shorestore (100%)||market_item.xlsx|dark0de|seller_raw:sstore,negative,ordinary_negative,en_content_train_pool_cc_c302e8b5fbf0c9c0,0.159068192280,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|apollon market|seller_raw:twinkle (96%)||market_item.xlsx|darkfox market|seller_raw:trusteelucky,negative,public_contact_or_url_noise,en_content_train_pool_cc_bb8fcbd64ba72f83,0.181477721807,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|dark0de|seller_raw:hunterbiden||market_item.xlsx|versus market|seller_raw:Hunterbiden666,positive,same_controller_style_structural_soft,en_content_train_pool_cc_8950c10418864f15,0.615424858441,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|dark0de|seller_raw:justpornstore||market_item.xlsx|darkfox market|seller_raw:Justporn,negative,public_contact_or_url_noise,en_content_train_pool_cc_8f899ac8215cc809,0.169576053939,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|dark0de|seller_raw:sstore||market_item.xlsx|darkfox market|seller_raw:Shorestore,positive,same_controller_style_structural_soft,en_content_train_pool_cc_c302e8b5fbf0c9c0,0.457102093880,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|dark0de|seller_raw:sstore||market_item.xlsx|vice city|seller_raw:Shorestore,positive,same_controller_style_structural_soft,en_content_train_pool_cc_c302e8b5fbf0c9c0,0.487119576311,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|darkfox market|seller_raw:CARDVENDOR||market_item.xlsx|darkfox market|seller_raw:soluctionman,positive,same_controller_direct_identifier,en_content_train_pool_cc_65f0d1b12e23c8f8,0.353723574665,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|darkfox market|seller_raw:High00||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,positive,same_controller_style_structural_soft,en_content_train_pool_cc_9af8e6a8817e71eb,0.482228505507,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|darkfox market|seller_raw:Queen||market_item.xlsx|vice city|seller_raw:JustPorn,negative,ordinary_negative,en_content_train_pool_cc_c894526151ddf964,0.164924825153,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|darkfox market|seller_raw:everready||market_item.xlsx|darkfox market|seller_raw:lifebotoxshop,negative,ordinary_negative,en_content_train_pool_cc_65f0d1b12e23c8f8,0.190517943789,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|darkfox market|seller_raw:lifebotoxshop||market_item.xlsx|darkfox market|seller_raw:soluctionman,positive,same_controller_direct_identifier,en_content_train_pool_cc_65f0d1b12e23c8f8,0.364082468116,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|darkfox market|seller_raw:pure||market_item.xlsx|darkfox market|seller_raw:trusteelucky,negative,public_contact_or_url_noise,en_content_train_pool_cc_bb8fcbd64ba72f83,0.190968356567,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070622044,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:FABIUS007,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070620963,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070618638,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070619718,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.344298535806,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.206104771940,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:caug,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.228008359306,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070619718,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070621062,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070622044,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:oabelkwow,negative,semantic_topic_not_controller,en_content_train_pool_cc_dc4150c0068b64e9,0.251620470226,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.135673582958,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:FABIUS007,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070622415,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070620089,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070621169,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.344298536400,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.206104769214,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:caug,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.228008360941,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070621169,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070622513,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070623495,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:oabelkwow,negative,semantic_topic_not_controller,en_content_train_pool_cc_dc4150c0068b64e9,0.251620472696,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.135673580056,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:DUTCHXMDMA0||market_item.xlsx|silk road 3.1|seller_raw:MollyMadness,negative,ordinary_negative,en_content_train_pool_cc_83e42740c19175fa,0.161065908709,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:DUTCHXMDMA0||market_item.xlsx|silk road 3.1|seller_raw:PartySupplies,negative,ordinary_negative,en_content_train_pool_cc_83e42740c19175fa,0.175476362474,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:DagobertHansa||market_item.xlsx|silk road 3.1|seller_raw:DirtyPop,negative,semantic_topic_not_controller,en_content_train_pool_cc_8e59ed88fab56ba4,0.095257016017,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:DutchXMDMAX||market_item.xlsx|silk road 3.1|seller_raw:MollyMadness,negative,ordinary_negative,en_content_train_pool_cc_83e42740c19175fa,0.150218373895,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:DutchXMDMAX||market_item.xlsx|silk road 3.1|seller_raw:PartySupplies,negative,ordinary_negative,en_content_train_pool_cc_83e42740c19175fa,0.181610755963,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:Electronicmen||market_item.xlsx|silk road 3.1|seller_raw:junior533,negative,ordinary_negative,en_content_train_pool_cc_695fa25042d3e464,0.130669563899,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070619009,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070620089,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.344298535558,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.206104768477,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:caug,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.228008359333,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070620089,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070621433,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070622415,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.135673579871,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070617763,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.344298533464,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.206104769567,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:caug,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.228008359399,0.270814942312,0
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070617763,0.270814942312,1
labse__encoder_aggregates_plus_transfer,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.370070619107,0.270814942312,1
